h8175246,3.43148
h8242938,4.43876
h8093488,3.03121
h8071875,4.58674
h8230281,3.61463
h8060994,4.24237
h8196290,3.24172
h8061997,3.18461
h8221060,4.35357
h8297335,3.60233
h8192042,5.35767
h8194915,6.85602
h8027041,3.10303
h8285496,2.94759
h8044833,3.04857
h8243515,3.72401
h8183075,4.34231
h8008857,3.16982
h8287121,3.6037
h8218471,4.81749
h8232918,3.42849
h8070006,3.51877
h8134011,5.5432
h8239754,3.33428
h8195103,8.15335
h8261907,3.03779
h8307745,7.56605
h8138852,3.29234
h8294341,3.03419
h8180824,3.14474
h8204196,4.34684
h8059738,6.08763
h8160980,3.60977
h8155942,2.85089
h8088152,3.20736
h8110544,3.39042
h8276337,4.44653
h8246808,3.54863
h8251433,3.75707
h8121845,2.91586
h8080873,5.71192
h8290756,4.49053
h8110565,4.72539
h8091073,2.99508
h8110342,3.00404
h8251933,3.35519
h8319685,3.38055
h8232442,3.35
h8179242,2.97989
h8082893,3.09289
h8081283,5.48072
h8065935,4.10135
h8042465,3.30046
h8181615,2.94436
h8226498,3.35356
h8260015,2.99247
h8059593,3.92958
h8312156,6.70004
h8207832,7.96055
h8096242,5.74081
h8287234,8.04084
h8058729,6.55112
h8058280,5.4737
h8183194,3.16827
h8313663,5.68591
h8319098,3.56978
h8217669,5.67979
h8183523,2.98437
h8297327,4.59087
h8050360,3.8898
h8101716,4.94843
h8081526,4.35606
h8269449,5.35981
h8175177,3.67131
h8252174,7.74448
h8253303,5.01502
h8117208,4.10097
h8172929,3.22354
h8240647,5.29196
h8224797,5.24077
h8188436,6.70088
h8118518,3.48279
h8312980,12.13464
h8080109,3.36881
h8084795,5.96085
h8284233,3.08599
h8214637,3.61317
h8304767,2.98271
h8175995,3.44985
h8001454,2.94547
h8323381,12.19354
h8142737,3.44624
h8097159,2.84685
h8079770,3.12803
h8036462,2.91563
h8262664,2.98543
h8058613,3.28007
h8039359,3.07823
h8324293,5.27856
h8269828,5.66035
h8210420,2.95106
h8288890,5.02844
h8117388,2.94212
h8078634,6.05495
h8040709,3.08607
h8069743,5.23045
h8265259,8.41696
h8198286,6.48553
h8220356,3.16934
h8269022,3.38311
h8116475,2.98481
h8309304,3.413
h8329704,12.88427
h8060993,3.17916
h8208258,5.67371
h8262115,5.49434
h8131600,2.85278
h8298467,5.08694
h8319891,3.00892
h8319483,3.43266
h8258618,2.98944
h8311159,6.17268
h8289904,5.70471
h8235746,3.41042
h8065869,3.13261
h8294075,3.33676
h8206157,3.69016
h8284530,3.82102
h8195300,5.28944
h8281713,4.25427
h8161292,3.22247
h8085567,5.24383
h8060880,3.31836
h8057862,5.57835
h8272920,3.11495
h8250765,4.89691
h8197528,4.92615
h8223113,3.21078
h8204519,3.11975
h8204843,3.32671
h8092666,2.91904
h8116102,3.76623
h8258456,3.85457
h8200405,4.87025
h8220059,4.12097
h8287559,10.12812
h8235899,2.91121
h8218478,6.42597
h8155822,2.98358
h8328930,7.08454
h8167829,2.87218
h8186079,3.25357
h8242258,4.45932
h8060461,4.21447
h8234546,2.99012
h8272313,3.25029
h8086899,3.36216
h8301751,6.06485
h8324562,3.03988
h8124915,4.40897
h8174454,2.84125
h8252972,3.09171
h8238974,3.54392
h8115021,3.10282
h8152309,2.90169
h8269724,6.37222
h8258497,4.43551
h8103756,3.07734
h8081768,6.14121
h8130619,3.75542
h8133432,2.99894
h8052850,3.12303
h8301463,5.7694
h8178064,5.66022
h8087833,3.81895
h8100668,3.60466
h8179770,2.917
h8240877,6.29766
h8252306,3.75278
h8002703,3.27421
h8319805,2.71796
h8209033,4.55128
h8239858,3.86447
h8265194,3.03566
h8112311,2.84287
h8085558,5.43817
h8318710,4.4967
h8198404,3.29018
h8132323,2.88628
h8086566,4.49834
h8327305,9.91189
h8263946,4.55485
h8274256,7.2121
h8217984,4.17848
h8307524,3.36708
h8304736,9.08061
h8067458,4.42169
h8181066,3.40775
h8249134,3.73612
h8086619,3.04431
h8288405,3.95167
h8324106,3.24833
h8325283,3.25137
h8048092,3.60617
h8315298,3.21086
h8285740,3.41683
h8174005,3.76041
h8095567,4.92594
h8079351,3.56873
h8110653,2.84133
h8066210,6.19118
h8218344,5.06408
h8279232,2.91998
h8234171,4.48343
h8312326,6.54545
h8185779,3.13438
h8113798,3.42178
h8246768,3.52617
h8310911,4.96487
h8225965,7.20973
h8061778,4.49871
h8085044,5.3685
h8102104,3.35234
h8130583,3.4773
h8306891,3.13571
h8297344,7.01399
h8257618,2.93729
h8325938,3.52988
h8073095,3.26643
h8072281,3.06138
h8078136,9.5449
h8084328,2.96967
h8134544,4.91155
h8228385,3.50193
h8134078,5.02187
h8021548,3.03383
h8092461,3.19323
h8306477,3.47331
h8121343,4.33882
h8289304,3.11526
h8215802,5.21148
h8237145,3.57612
h8191204,7.27858
h8078244,3.53284
h8152077,2.99293
h8067430,5.51957
h8080411,4.44214
h8242299,3.13246
h8078581,5.81289
h8249702,2.75552
h8096846,3.99368
h8136642,3.60416
h8167279,2.92994
h8113751,4.08764
h8210143,5.30224
h8232346,5.12043
h8272516,2.79251
h8255454,10.9699
h8200197,6.92545
h8266291,2.79608
h8230843,6.35215
h8319937,2.94544
h8287707,3.0846
h8123404,3.00952
h8076942,2.95898
h8327490,3.02597
h8211400,7.36136
h8114192,4.34888
h8184578,5.72798
h8307571,3.32487
h8291493,4.53194
h8255699,6.63875
h8316537,2.80789
h8072921,6.49383
h8211816,3.48452
h8088552,3.90807
h8211515,3.25452
h8063242,4.87824
h8107018,5.77162
h8230151,4.04461
h8098711,5.41687
h8189846,2.64328
h8197758,5.12324
h8194961,12.14686
h8313753,2.89604
h8308792,6.49114
h8300128,5.2523
h8236520,3.2632
h8188676,6.85839
h8191809,5.43606
h8066192,3.39031
h8243495,4.7902
h8074190,3.52874
h8191338,6.45126
h8080923,3.62377
h8197978,3.82632
h8145624,4.86119
h8078360,3.01148
h8078054,5.36078
h8312850,10.37397
h8210491,3.75016
h8143104,3.19806
h8231137,4.33684
h8214406,3.31496
h8249975,8.63038
h8072942,4.25916
h8273499,3.05645
h8197818,3.16404
h8211215,6.58995
h8323429,6.49391
h8170783,3.07855
h8242841,7.7158
h8166826,3.6653
h8265327,11.2546
h8060660,3.72385
h8210662,7.83395
h8070742,3.56871
h8218817,6.26051
h8293017,7.95602
h8076950,3.53563
h8107345,4.17933
h8072902,6.62223
h8087400,2.83866
h8065941,2.85994
h8259351,4.00696
h8224131,3.64254
h8099373,3.0876
h8059755,3.53039
h8082867,4.39028
h8193767,7.32747
h8259407,3.11692
h8273141,3.22255
h8323816,5.22902
h8241453,3.17377
h8321063,3.57056
h8105892,4.21042
h8071907,4.08431
h8064458,5.46299
h8271863,6.26757
h8199863,3.06604
h8064036,5.73655
h8299211,4.02981
h8180880,5.42437
h8168095,7.37923
h8165410,4.21483
h8287792,6.71172
h8235992,3.61267
h8241432,3.30581
h8233035,3.08925
h8245673,3.1552
h8002492,2.9964
h8189502,4.85359
h8201910,3.00089
h8211115,3.33521
h8194782,7.43007
h8113561,3.61318
h8140035,2.92657
h8264649,3.53315
h8205961,8.17333
h8292630,15.68256
h8017096,2.9813
h8202629,6.0915
h8165705,2.96402
h8164632,5.48212
h8292256,8.63893
h8084021,5.09239
h8149587,3.8893
h8328540,7.26273
h8072832,3.66132
h8279457,5.95351
h8050062,3.05744
h8240474,4.65075
h8262082,5.1448
h8146522,2.99263
h8064879,3.18994
h8162151,4.56271
h8207618,11.08366
h8195290,9.74531
h8202610,3.17155
h8089913,3.14764
h8028876,3.03162
h8254370,2.99864
h8102594,3.5142
h8085958,5.96646
h8271159,3.19129
h8165730,5.18036
h8268319,4.01476
h8166870,2.79397
h8188645,3.11826
h8242294,5.15921
h8080881,5.24123
h8062735,5.20079
h8239855,5.5792
h8196137,4.67161
h8056838,3.5209
h8108146,3.27817
h8103821,4.03716
h8191263,8.94485
h8301800,5.89899
h8269129,4.58095
h8188665,3.16168
h8256260,4.19212
h8281613,5.30592
h8266313,3.22125
h8065029,4.41762
h8069647,5.2669
h8091160,3.08249
h8239460,4.67402
h8203167,3.9205
h8183190,7.75235
h8259698,3.3437
h8298618,4.72627
h8262346,3.1333
h8215660,4.28416
h8259121,5.0681
h8076974,3.07128
h8081603,3.25924
h8213027,3.26214
h8275156,6.17867
h8278707,4.67849
h8041258,3.35674
h8218980,4.36456
h8264756,4.47464
h8329870,3.53351
h8322975,7.01438
h8239476,3.57164
h8067546,4.68688
h8268979,3.03359
h8038646,3.67637
h8188225,3.08466
h8235180,3.1891
h8163542,4.05827
h8073001,5.21812
h8199390,8.13575
h8246083,3.24322
h8071473,3.70407
h8306158,6.73264
h8178377,4.2439
h8299821,2.99146
h8230095,7.23106
h8292018,4.99525
h8309731,2.89295
h8183701,3.08635
h8069994,5.19771
h8067774,3.23243
h8264981,3.49439
h8266493,5.24419
h8319257,11.02816
h8298205,6.06911
h8222265,4.02446
h8315440,3.33317
h8179903,4.07938
h8291155,3.81031
h8239216,7.7187
h8072097,3.62375
h8221711,2.84748
h8296661,4.84311
h8289946,4.10131
h8069076,5.16377
h8215288,5.02225
h8239162,6.15658
h8297324,6.15602
h8208537,3.38359
h8086297,3.94513
h8166363,5.02804
h8257570,3.83978
h8189006,4.56253
h8151362,3.63646
h8269703,2.88212
h8122440,4.81154
h8176629,3.2131
h8044445,3.32391
h8270883,3.31949
h8193785,8.08209
h8213127,6.25334
h8175090,4.86025
h8107580,4.16589
h8208473,2.95923
h8165082,3.34415
h8304943,2.93066
h8202645,6.51224
h8317472,5.26706
h8200032,2.75937
h8287866,3.05753
h8233929,3.03098
h8288133,4.40658
h8281922,5.10786
h8191794,6.82678
h8258650,5.03903
h8313919,2.92587
h8132163,3.3793
h8220858,2.80246
h8052474,2.9108
h8274304,6.49333
h8288672,2.97514
h8022647,3.29088
h8284333,3.40927
h8278563,2.79612
h8221256,3.75587
h8037913,3.53235
h8255749,4.84498
h8041962,3.62401
h8283419,3.26812
h8226170,3.02141
h8125939,3.33535
h8093954,3.07707
h8330755,6.69741
h8079989,6.64571
h8300056,3.50166
h8319458,4.08278
h8303970,3.28446
h8048934,2.93023
h8194113,5.79316
h8001544,3.70508
h8173460,3.89692
h8305059,3.97788
h8269106,3.11603
h8088415,4.47762
h8308109,3.88992
h8131789,4.26849
h8244867,3.38525
h8072446,3.81022
h8276386,4.80733
h8317124,5.75723
h8107585,3.70308
h8309369,3.38058
h8328871,13.68196
h8189926,3.00252
h8214820,2.95031
h8208193,8.27822
h8118448,2.94471
h8076781,2.90031
h8274499,7.39191
h8197107,3.08303
h8178586,2.99754
h8071241,3.64101
h8197653,6.99923
h8048634,3.09288
h8215754,3.48468
h8070636,4.18434
h8213572,2.94902
h8203129,3.66348
h8250462,3.6645
h8187906,7.27351
h8322727,7.12419
h8323602,6.58486
h8244404,3.1216
h8086020,6.21786
h8067384,4.53124
h8081094,4.40285
h8008749,5.36454
h8107279,3.19713
h8125811,3.03873
h8148313,4.48733
h8246397,2.99828
h8235043,3.00405
h8176222,3.07836
h8095996,3.20351
h8105231,3.38234
h8105776,3.08822
h8195508,8.63784
h8300933,3.2642
h8059356,4.02098
h8164516,3.07407
h8253533,2.83244
h8045033,3.76956
h8107332,3.56991
h8131443,3.24625
h8313426,13.97327
h8073663,3.86745
h8001448,4.22274
h8230622,6.61413
h8213382,3.14465
h8116384,3.87294
h8304814,7.7374
h8052734,4.24301
h8278245,5.98815
h8192674,4.05253
h8195491,5.69629
h8252196,4.46561
h8272483,3.22452
h8220536,3.03695
h8088635,3.30388
h8315658,6.55115
h8191924,3.17662
h8178642,3.06507
h8292247,6.49974
h8288141,6.99906
h8301027,4.29894
h8188798,3.70217
h8071314,7.43035
h8290265,4.29476
h8248902,5.11025
h8183172,2.83948
h8319319,4.35802
h8292362,4.9991
h8177365,8.52816
h8270774,3.92296
h8245253,3.60628
h8085469,3.42086
h8250174,8.53781
h8195171,6.07817
h8041095,3.75456
h8093459,3.82142
h8277897,4.24404
h8229902,5.10834
h8143386,3.23448
h8054047,4.5651
h8217703,4.85199
h8297357,4.69709
h8052538,3.16125
h8299472,2.88038
h8324703,4.12536
h8270103,3.02014
h8196058,5.57554
h8141489,4.89468
h8200428,6.78091
h8128551,3.07953
h8331016,4.67694
h8085268,5.23601
h8213906,3.23466
h8311585,3.02915
h8069239,5.2605
h8326972,6.58352
h8085907,3.40189
h8174234,6.86309
h8270190,6.6233
h8157557,2.98812
h8270994,7.0335
h8137284,3.01537
h8299829,3.11253
h8286955,14.24073
h8141476,2.84993
h8272663,3.28195
h8241800,4.57542
h8287989,3.12542
h8086188,6.85596
h8221953,4.85249
h8202677,3.11347
h8319377,3.91633
h8327981,6.81252
h8139061,5.03178
h8211223,4.01818
h8221974,7.09687
h8213845,3.23181
h8222055,3.05967
h8064285,3.28673
h8166013,3.23038
h8183806,4.07699
h8195848,3.39229
h8210213,2.57493
h8293236,5.76055
h8097849,3.13786
h8142418,2.8467
h8323550,3.55323
h8269927,4.53795
h8219720,6.39113
h8218148,3.88386
h8113705,3.4203
h8177993,6.1339
h8093613,2.89502
h8240631,6.51043
h8131186,5.67891
h8029125,3.28531
h8061372,3.29688
h8067734,2.86647
h8290844,3.94946
h8166480,6.43789
h8038028,4.17473
h8216729,3.78125
h8312938,3.6667
h8001476,5.97605
h8278147,3.66935
h8288959,2.89874
h8324302,6.22591
h8086823,4.12883
h8327186,6.52957
h8059885,4.57773
h8303295,3.08363
h8176192,3.29344
h8052855,3.232
h8208015,3.65876
h8198645,3.0589
h8174568,3.30992
h8267117,5.66399
h8174507,3.32058
h8259169,3.05612
h8317672,5.63023
h8205966,12.40338
h8213931,3.22679
h8213129,4.97011
h8108099,3.95707
h8118994,3.01415
h8307318,2.9766
h8253772,4.76286
h8131908,5.35195
h8281390,4.98391
h8116057,6.5156
h8329299,7.20429
h8100764,4.58862
h8162953,4.28596
h8211994,4.05207
h8263311,3.15793
h8288774,9.01378
h8226824,6.05052
h8261456,6.69678
h8096105,6.03694
h8241130,3.96112
h8304757,4.15474
h8134508,3.86773
h8225148,8.06115
h8052431,3.19757
h8104098,3.60833
h8203133,5.37844
h8095915,5.02413
h8307798,3.36287
h8237565,3.73025
h8154521,3.22857
h8095261,3.78847
h8080909,3.89717
h8131965,3.20284
h8045800,2.98713
h8111855,4.60576
h8223105,3.881
h8235538,6.67157
h8088847,3.08589
h8276251,3.65469
h8210754,4.11623
h8212719,3.50526
h8078965,6.31396
h8232649,5.52921
h8325073,6.79938
h8292046,7.65138
h8066041,3.17709
h8145120,2.92873
h8257971,6.36541
h8082852,4.82732
h8178783,5.06365
h8079156,6.52316
h8172151,3.00366
h8330813,5.68985
h8214455,6.69665
h8329465,3.52736
h8202199,7.38595
h8178649,5.35079
h8109887,3.21586
h8287417,3.38812
h8195661,7.15624
h8257396,4.33355
h8057098,5.54517
h8043593,3.36604
h8123790,3.59606
h8224246,7.30975
h8089878,2.96454
h8159190,4.16069
h8141018,2.88473
h8197519,5.66436
h8095090,2.95236
h8208842,4.97787
h8236302,3.62228
h8284837,4.55822
h8307625,3.26344
h8313503,3.79427
h8292860,4.23145
h8307490,3.6308
h8259598,3.22192
h8256359,4.01194
h8078774,4.22141
h8049782,2.80367
h8207068,5.1751
h8200990,6.76387
h8121620,3.15046
h8167051,4.22662
h8251908,2.94932
h8085848,3.21342
h8297558,12.43767
h8206251,7.47915
h8315441,3.2818
h8266322,3.44411
h8074127,3.2624
h8222341,5.08212
h8191286,8.89976
h8180543,8.98943
h8101054,6.37654
h8062132,3.72836
h8108850,2.72173
h8317685,4.01081
h8090838,5.40649
h8196186,5.24628
h8319746,3.78379
h8133625,2.80745
h8103776,2.93881
h8287261,11.16226
h8073500,3.0106
h8107891,3.0115
h8245838,4.32596
h8096174,3.65452
h8157032,2.81843
h8246972,2.84844
h8287383,5.94682
h8057971,3.09738
h8189879,6.16594
h8251147,5.80219
h8078911,3.37932
h8298489,6.12577
h8306652,3.04156
h8322504,5.45171
h8041344,2.72401
h8214718,3.04195
h8222090,4.51133
h8139473,2.97075
h8081361,7.5195
h8256764,4.57924
h8173596,3.05647
h8269953,4.47193
h8214958,2.73375
h8082454,4.29422
h8053370,3.51509
h8231209,4.43444
h8081772,3.17521
h8068630,5.99009
h8279697,4.58616
h8188831,4.65796
h8207854,9.11519
h8214013,3.11827
h8160800,2.79987
h8060014,5.96332
h8231864,3.35387
h8172210,5.47611
h8039384,4.97119
h8283910,5.65233
h8207308,2.90815
h8274901,5.92986
h8265732,6.12985
h8231852,3.86594
h8211182,3.85233
h8319347,7.02237
h8237027,3.24694
h8265255,7.41509
h8273017,4.01952
h8110169,2.86804
h8041291,3.81936
h8088705,4.46904
h8052322,3.38806
h8191471,3.29717
h8255335,5.01307
h8038667,6.86435
h8078662,5.35028
h8278736,5.47828
h8124787,3.59823
h8048144,2.83963
h8252318,2.85234
h8225279,2.92633
h8240461,7.18376
h8134043,5.43281
h8108279,3.1655
h8231238,5.46962
h8105728,4.60437
h8256666,7.05455
h8052894,3.18781
h8174257,3.16651
h8096234,3.27327
h8245433,5.00649
h8271615,7.19058
h8257003,6.79235
h8305573,3.70686
h8236029,3.46084
h8278074,5.07119
h8073955,4.62891
h8067951,3.27619
h8146449,3.18691
h8124621,3.15321
h8162431,5.09154
h8324536,3.88734
h8066118,4.3166
h8059744,3.89754
h8090164,4.39128
h8282643,3.73782
h8207897,7.18855
h8300706,4.02725
h8124598,2.89398
h8314471,6.12118
h8298188,11.2031
h8105645,4.15918
h8192133,4.30591
h8180159,3.33564
h8310087,12.46539
h8299464,4.69723
h8330454,8.3394
h8297000,2.79693
h8039338,2.89625
h8080450,4.27476
h8307407,2.94538
h8192304,2.74149
h8253006,2.99135
h8050559,2.88685
h8092088,3.10431
h8306220,5.29419
h8243565,4.65923
h8310600,3.43023
h8324213,5.54495
h8206447,8.96673
h8226113,3.22771
h8279695,3.73631
h8116827,4.81676
h8275588,2.76782
h8209269,3.30993
h8166485,3.35168
h8193900,4.79784
h8053435,3.19952
h8199777,4.06241
h8165186,4.41225
h8311371,5.05315
h8246226,5.59977
h8221730,4.6068
h8118576,3.50299
h8208207,5.36346
h8061853,4.75701
h8076971,4.22979
h8300264,3.60782
h8272668,2.82353
h8087917,3.07993
h8240195,3.00941
h8177405,7.10856
h8284638,4.54786
h8039830,3.32178
h8263054,4.37387
h8085572,4.54414
h8059866,3.76257
h8164864,5.07799
h8302043,3.95532
h8289185,5.45327
h8305088,3.14852
h8178239,3.71865
h8183549,3.17696
h8262659,4.60715
h8275551,3.08149
h8256040,4.0884
h8293917,3.88302
h8209998,4.90498
h8005551,2.89617
h8269445,5.08201
h8125833,3.81904
h8222112,3.14104
h8167991,3.10257
h8181306,5.99224
h8071002,3.01292
h8330383,3.14981
h8058752,2.93007
h8070638,5.57263
h8083894,3.14016
h8290707,3.1115
h8266566,5.87373
h8198617,2.94908
h8113813,4.26104
h8299689,7.48877
h8228540,3.64031
h8069332,3.68418
h8067602,5.06091
h8239502,4.35175
h8057966,4.6867
h8279006,4.38778
h8325079,2.99534
h8180618,3.89136
h8058225,3.01395
h8311783,2.86922
h8271609,3.23447
h8214213,4.34155
h8027482,3.80927
h8114183,4.83129
h8058286,3.09738
h8198638,4.71441
h8198187,3.02716
h8298897,4.70277
h8161617,3.75701
h8203246,2.81863
h8210296,5.1287
h8080312,5.55262
h8265504,4.84487
h8091221,3.04348
h8316026,2.94894
h8206023,3.52944
h8060582,6.60172
h8308138,6.96505
h8098002,3.90398
h8057269,5.37416
h8217770,4.50639
h8200993,10.75331
h8177853,6.42036
h8150537,3.63786
h8257039,5.35708
h8183470,3.27062
h8114149,4.54445
h8240630,4.40043
h8188129,5.5165
h8265601,10.57004
h8282812,2.96332
h8232033,3.0023
h8043477,2.89621
h8242170,2.99283
h8205709,5.02771
h8075673,6.43951
h8235928,6.57567
h8090046,3.09246
h8121083,3.57973
h8306062,6.38307
h8226131,3.36028
h8069039,3.14138
h8287259,3.40665
h8259401,3.70331
h8210855,4.19381
h8219912,4.51945
h8004739,3.14864
h8251618,3.24211
h8219808,3.13126
h8148223,2.9295
h8158056,3.70088
h8080040,3.79794
h8280296,4.16385
h8311411,3.01633
h8298580,4.8389
h8115621,3.00187
h8234199,3.8219
h8123775,3.34229
h8056967,5.99937
h8066137,2.99015
h8064531,5.81462
h8217689,8.52352
h8070018,5.90413
h8067440,6.59334
h8182870,8.79554
h8195798,3.29564
h8202454,8.65549
h8267581,4.19593
h8216337,4.78173
h8066163,2.96772
h8271447,3.87075
h8081320,4.24758
h8219858,3.27629
h8222605,3.35347
h8172715,2.84923
h8289701,5.40546
h8297760,4.11336
h8121260,4.07629
h8288983,4.0063
h8134458,7.52141
h8205000,4.27896
h8158396,5.09585
h8166846,3.2977
h8136877,2.99697
h8164008,5.07533
h8079296,5.4886
h8293841,4.74958
h8269903,7.19616
h8086335,4.313
h8267796,6.71816
h8326700,8.9954
h8063195,4.81917
h8072438,3.24809
h8275347,6.49444
h8328426,6.87954
h8095456,4.99919
h8242106,4.08877
h8293425,2.99047
h8303915,4.92567
h8091718,4.04294
h8309338,3.60581
h8211235,7.02865
h8265543,4.58247
h8215565,8.41302
h8113900,4.80825
h8099656,2.81699
h8303122,6.55822
h8090476,3.30351
h8188089,5.85046
h8095682,2.61788
h8091345,3.27274
h8241640,4.61513
h8273163,4.88839
h8329959,10.02731
h8267176,3.38504
h8209281,4.96955
h8167846,3.30154
h8162156,5.97178
h8241103,3.74527
h8251503,3.44691
h8194611,6.56716
h8045976,3.31663
h8174301,3.53199
h8001335,3.38916
h8261662,3.82621
h8131481,3.13515
h8063064,3.35575
h8306565,3.48681
h8225031,3.84234
h8105534,4.31093
h8328932,7.04245
h8187152,3.18687
h8182279,4.63627
h8295665,4.00472
h8330790,3.01569
h8303892,3.20128
h8062968,3.35124
h8054531,5.81483
h8116430,3.44569
h8057104,4.01968
h8062390,3.21543
h8203902,5.50837
h8041247,3.8611
h8262737,4.29776
h8071447,3.77492
h8001224,2.83355
h8230776,6.37463
h8082504,3.436
h8242826,2.75598
h8262235,2.90671
h8303390,3.04887
h8250109,4.98642
h8112366,3.48884
h8212668,2.96617
h8208310,5.18825
h8145671,3.00167
h8297722,4.84827
h8276473,7.11185
h8207937,4.35931
h8190261,3.1023
h8000019,3.253
h8189421,4.17852
h8232264,4.9995
h8070483,5.4585
h8072437,3.59191
h8273189,3.45996
h8193930,5.03842
h8186339,4.43762
h8319530,3.09194
h8291742,5.62952
h8163280,2.66468
h8272855,5.0951
h8258343,2.81487
h8244331,4.50788
h8003601,3.99544
h8049947,3.83108
h8267660,6.18677
h8116778,3.22735
h8040583,2.92412
h8206765,6.98947
h8166308,5.83406
h8231072,5.38452
h8312605,3.43389
h8209089,5.61002
h8029190,4.22888
h8306601,3.71433
h8081020,3.06905
h8098821,3.6288
h8119075,3.8618
h8107323,3.22472
h8288889,3.1091
h8279484,6.12024
h8194335,5.19033
h8268805,4.34723
h8210610,6.01773
h8059362,6.68246
h8314000,6.02031
h8210398,5.25899
h8166635,6.99164
h8206187,3.90809
h8130889,5.42821
h8167877,2.80743
h8209218,6.05501
h8128158,2.9909
h8191994,3.73422
h8270271,2.75342
h8063015,5.00013
h8212302,3.97689
h8072949,4.33656
h8278047,6.16774
h8281894,2.63492
h8291611,3.0002
h8064073,3.08325
h8234363,3.01094
h8324825,2.96673
h8278165,5.354
h8294418,3.46459
h8001832,3.51868
h8086256,3.90378
h8261281,4.15727
h8311820,3.07478
h8067453,4.0976
h8284717,3.74208
h8246416,2.88571
h8326745,6.86223
h8183147,2.76534
h8281682,6.15693
h8080202,8.43698
h8158404,3.14006
h8047830,2.85865
h8104242,3.01728
h8098125,4.29305
h8161816,4.11652
h8275348,6.77941
h8072317,3.08555
h8203466,8.33705
h8281686,3.19081
h8179951,3.40937
h8242277,8.66871
h8054323,4.63877
h8258519,3.62265
h8145895,3.53994
h8153506,3.09333
h8237116,2.8755
h8057624,6.1968
h8177375,8.71297
h8206808,7.69764
h8208927,5.27902
h8233346,3.02711
h8136731,2.97388
h8151633,2.91637
h8321997,5.21011
h8290454,3.24037
h8117020,5.2237
h8083735,3.21764
h8256805,5.70682
h8235467,3.40504
h8259732,3.92358
h8161000,5.05572
h8181396,3.83709
h8310108,2.84764
h8226900,3.10679
h8216803,3.61803
h8300586,5.85989
h8202875,7.19363
h8188677,3.93667
h8089439,5.42091
h8251702,2.99024
h8272730,4.04516
h8174661,5.72641
h8288839,3.30095
h8086242,4.15586
h8306277,4.78599
h8004351,5.98109
h8084444,4.90994
h8196109,3.44658
h8000811,4.70137
h8110587,3.14725
h8141806,3.16289
h8081590,4.90646
h8073593,3.02871
h8228074,4.77357
h8246211,5.45577
h8321043,4.72573
h8231059,7.78279
h8167517,4.64908
h8220048,5.00719
h8073449,3.28804
h8151288,3.55843
h8195994,5.31169
h8290626,4.29867
h8081610,3.14691
h8258220,4.64109
h8068678,3.43571
h8038853,5.13019
h8318262,3.16549
h8323222,3.17513
h8300993,4.2354
h8324815,3.2583
h8193574,5.345
h8228632,3.00712
h8193799,8.2489
h8279412,3.57554
h8143345,3.06268
h8255863,7.94667
h8264431,3.70567
h8173817,2.86908
h8083240,4.18557
h8273697,5.34275
h8218310,7.28638
h8256237,5.76451
h8169532,3.89356
h8114275,3.0958
h8136956,4.67258
h8058573,5.62997
h8069522,2.91998
h8283958,2.95922
h8267369,7.23105
h8120964,2.97846
h8060216,2.97506
h8311282,6.48339
h8265243,6.70367
h8193541,6.38385
h8265417,9.17776
h8133541,3.05735
h8189876,7.26355
h8272970,3.24806
h8329528,6.9833
h8196682,3.1685
h8180331,3.00591
h8058879,3.46778
h8113714,4.42384
h8196586,7.4636
h8149577,6.14183
h8125993,3.52603
h8271041,2.95135
h8208024,4.53544
h8291456,3.4343
h8188495,6.08611
h8326626,6.41874
h8330765,6.00264
h8305966,4.22406
h8264825,3.03903
h8268802,3.15271
h8305560,14.00452
h8090315,3.32102
h8244109,2.94542
h8265609,11.94554
h8120979,3.06643
h8200698,6.50331
h8147938,2.91718
h8307668,3.47316
h8313079,3.44373
h8238003,3.18093
h8197732,2.97872
h8194147,7.10161
h8048140,3.07826
h8202539,8.79917
h8299556,3.21477
h8265244,5.04848
h8246516,12.54885
h8275170,7.21302
h8265191,6.44948
h8249191,3.46974
h8212191,3.28599
h8330514,6.56943
h8259505,3.11776
h8278028,6.2896
h8233832,3.06667
h8318963,3.82943
h8313440,4.41403
h8064328,3.84946
h8082155,4.87175
h8319375,3.5052
h8060022,2.74961
h8068512,7.12239
h8076925,3.91569
h8297699,7.40197
h8072106,4.17086
h8234533,4.93988
h8284423,4.30582
h8190242,6.05939
h8218609,5.14415
h8103123,2.8884
h8074306,4.20787
h8191630,9.0652
h8070571,4.21143
h8201229,6.79
h8208769,6.63361
h8304832,3.99528
h8161852,3.09375
h8085364,3.18266
h8158761,3.20998
h8136637,4.99938
h8220599,3.33929
h8312014,3.1269
STT,3.67399
h8149118,3.06724
h8307886,4.13198
h8199366,2.85293
h8177717,3.65039
h8185819,5.71114
h8115624,3.20126
h8325070,3.02846
h8107895,2.96297
h8114771,2.99477
h8258441,3.38291
h8217261,3.04657
h8255622,5.59891
h8275624,7.11734
h8134920,4.07737
h8255359,10.20013
h8174074,3.70059
h8090561,3.39905
h8159529,3.39822
h8160295,3.41336
h8270326,6.98529
h8069009,3.14939
h8278660,6.54743
h8246618,3.87488
h8092879,3.37289
h8136399,3.15148
h8202215,8.11058
h8216381,2.74669
h8298983,5.50379
h8222684,3.76889
h8320559,5.31764
h8328215,6.73951
h8043838,2.83761
h8059004,5.03097
h8258237,5.49054
h8328933,6.39379
h8181859,3.16398
h8298868,4.60199
h8059303,4.50623
