h8215652,133.589
h8289251,643.021
h8323681,565.411
h8166074,91.5629
h8207640,504.53
h8285540,806.046
h8199441,311.145
h8131330,384.439
h8243326,331.518
h8101125,183.645
h8268814,561.057
h8290117,742.993
h8081297,459.421
h8158775,169.753
h8285091,771.022
h8068000,353.368
h8297789,784.36
h8079588,294.469
h8291995,327.588
h8165204,145.342
h8326226,51.1047
h8269068,439.179
h8204113,259.64
h8129825,260.592
h8206763,476.406
h8028641,127.659
h8257993,287.526
h8313457,882.205
h8090586,282.023
h8207164,182.698
h8325823,460.293
h8087572,339.572
h8328710,744.217
h8229204,143.448
h8250974,332.262
h8266259,847.722
h8106452,201.7
h8242502,386.176
h8091609,668.969
h8270773,516.124
h8261785,635.822
h8267037,607.642
h8298229,828.424
h8059994,228.208
h8162087,332.399
h8131197,491.113
h8095334,332.722
h8329239,127.609
h8304728,586.177
h8093724,298.525
h8082909,354.381
h8141262,289.356
h8100501,303.539
h8035562,144.422
h8011952,165.46
h8273615,303.753
h8065260,177.986
h8297811,772.311
h8307175,181.879
h8234921,307.686
h8065184,141.057
h8195299,263.907
h8303107,462.988
h8259502,450.839
h8322969,733.299
h8131663,299.428
h8198114,211.053
h8126963,177.372
h8231389,223.332
h8298238,806.629
h8178663,269.163
h8110764,272.811
h8199351,138.113
h8214967,475.286
h8214388,97.3615
h8309157,178.061
h8275772,438.444
h8168119,224.49
h8268464,798.153
h8060394,228.618
h8217912,523.131
h8199487,294.214
h8190270,218.48
h8067991,420.456
h8215432,309.973
h8075096,127.475
h8284253,1032.18
h8263811,434.994
h8174985,324.453
h8205070,225.227
h8284963,1343.51
h8176195,135.592
h8086121,410.795
h8318866,664.65
h8020834,36.9412
h8086723,206.676
h8088085,355.633
h8182999,208.259
h8325838,156.122
h8228491,237.211
h8198019,303.082
h8113166,276.312
h8330044,1576.08
h8270606,405.346
h8248359,178.064
h8312541,664.12
h8218895,236.645
h8222530,408.594
h8257461,683.33
h8324478,61.9626
h8199493,536.75
h8215828,253.633
h8187867,846.726
h8080241,262.493
h8284752,1922.71
h8251651,240.941
h8239909,531.114
h8155528,73.064
h8136149,319.573
h8081669,369.696
h8083812,138.33
h8215181,88.2551
h8207241,315.224
h8054555,200.783
h8060650,263.945
h8240487,376.334
h8304993,220.919
h8298220,512.175
h8010126,66.3186
h8255013,358.968
h8323729,665.172
h8169509,102.921
h8327393,152.753
h8232226,392.226
h8270196,1052.01
h8300120,224.763
h8271752,349.545
h8245426,412.462
h8093819,264.16
h8172381,539.854
h8081480,418.283
h8225584,396.129
h8078558,686.846
h8268373,549.134
h8068893,239.138
h8139943,164.56
h8286393,752.469
h8072231,66.5297
h8085581,305.954
h8108495,352.665
h8069273,188.366
h8177756,144.628
h8241082,572.232
h8203648,258.339
h8277683,638.749
h8265678,555.895
h8214885,442.04
h8313005,1562.3
h8298850,854.736
h8279613,311.713
h8276119,366.073
h8048150,129.152
h8114302,158.534
h8326787,175.136
h8110116,201.412
h8117131,111.104
h8287831,302.488
h8257703,294.753
h8283253,202.287
h8298204,780.233
h8186665,202.146
h8278706,973.553
h8238323,168.979
h8093767,408.244
h8115205,227.363
h8134573,427.842
h8131225,374.018
h8105930,352.477
h8276222,713.166
h8271161,366.059
h8243064,232.437
h8288557,1013.71
h8087062,367.469
h8037972,111.719
h8123881,159.902
h8315080,1227.25
h8194557,209.062
h8023212,79.6773
h8179410,342.704
h8289977,828.411
h8271626,330.14
h8329819,835.625
h8117162,196.014
h8188182,456.256
h8082459,640.305
h8068546,334.392
h8224915,339.143
h8190537,342.979
h8192872,221.975
h8106424,200.439
h8261055,155.51
h8279676,816.494
h8313404,805.759
h8038035,140.083
h8328484,904.199
h8188282,376.209
h8089573,226.385
h8053169,257.62
h8284874,572.881
h8070648,134.194
h8231649,295.35
h8312496,720.857
h8234047,274.589
h8278899,584.783
h8091682,361.893
h8272742,687.82
h8049960,57.7193
h8235734,546.541
h8148552,259.827
h8258295,762.831
h8197007,410.578
h8071048,149.009
h8100642,196.959
h8054303,162.631
h8068822,164.691
h8211580,456.256
h8208836,460.555
h8082426,428.477
h8326702,424.411
h8244148,149.471
h8138198,166.562
h8071175,180.461
h8098707,394.751
h8201504,275.958
h8271591,652.079
h8156818,119.678
h8121075,127.851
h8327281,840.768
h8059078,167.394
h8199517,352.663
h8209959,189.957
h8041529,157.662
h8248841,440.672
h8328636,915.34
h8310978,715.091
h8309178,593.897
h8107349,191.993
h8215153,273.421
h8104761,290.316
h8273363,298.072
h8242219,233.857
h8174307,461.225
h8141266,103.785
h8196144,219.154
h8076928,223.036
h8044933,49.0318
h8068157,275.923
h8080570,403.226
h8320019,2978.43
h8272917,559.998
h8306561,719.501
h8244754,135.352
h8048056,348.925
h8178809,443.979
h8063477,207.919
h8033949,142.47
h8042579,75.669
h8206285,661.665
h8109667,158.195
h8208656,331.891
h8064650,118.614
h8065248,107.51
h8218715,276.493
h8053521,108.031
h8173520,371.27
h8273431,303.809
h8188345,492.44
h8079880,799.509
h8079882,785.542
h8323424,468.083
h8263828,473.823
h8084367,252.28
h8068636,295.194
h8228154,454.967
h8255679,975.685
h8201519,209.747
h8315147,899.844
h8222614,161.363
h8306372,743.385
h8243742,232.144
h8022731,37.5131
h8273631,223.127
h8240367,473.529
h8130923,570.041
h8217583,327.756
h8095275,310.209
h8250983,320.518
h8233944,254.324
h8235606,470.196
h8192028,442.722
h8206998,528.393
h8256000,745.258
h8084776,357.184
h8130153,709.348
h8308017,754.771
h8148057,259.362
h8231753,219.807
h8271760,835.674
h8224415,475.063
h8325951,1098.54
h8237281,246.722
h8092357,410.217
h8215637,56.9972
h8316270,503.659
h8081607,518.89
h8314369,594.821
h8037822,197.521
h8190113,100.281
h8214436,539.002
h8172159,637.123
h8215510,180.902
h8194926,331.253
h8110643,305.382
h8195975,331.215
h8239849,407.791
h8229942,444.996
h8146828,66.353
h8212664,237.688
h8269351,370.023
h8057293,168.768
h8094181,273.725
h8196257,218.435
h8258979,661.078
h8117039,162.731
h8194510,112.867
h8219747,757.226
h8287952,734.13
h8275401,513.995
h8089837,243.191
h8089058,248.73
h8258621,464.302
h8251915,120.131
h8118920,227.243
h8169806,328.94
h8160103,155.023
h8253048,300.006
h8236413,177.7
h8299171,365.44
h8269504,321.492
h8182678,487.594
h8292776,923.103
h8209907,339.915
h8133335,287.259
h8259958,287.281
h8202362,327.501
h8095365,570.241
h8259161,303.237
h8175190,400.53
h8062290,153.052
h8100294,312.028
h8001529,133.002
h8189280,260.484
h8057013,247.551
h8002460,97.0854
h8212740,356.352
h8295066,590.898
h8301643,255.623
h8250489,507.735
h8198583,197.964
h8257652,636.063
h8068013,262.173
h8329171,685.446
h8266184,709.84
h8300754,354.84
h8121009,162.878
h8325616,211.372
h8092256,221.91
h8330140,697.892
h8136137,512.686
h8321829,332.857
h8244583,142.979
h8073020,179.52
h8194065,287.841
h8268901,1161.85
h8132305,443.297
h8221413,101.159
h8312208,577.737
h8183644,426.294
h8239648,545.846
h8164932,127.207
h8160967,198.963
h8163380,318.134
h8307480,1327.91
h8182518,341.319
h8323448,525.476
h8276174,475.147
h8301985,243.373
h8009774,79.719
h8095332,223.501
h8068383,287.99
h8080875,341.726
h8287303,862.934
h8227827,209.672
h8238192,317.327
h8087169,196.317
h8315083,874.993
h8144069,175.754
h8236707,407.583
h8100976,443.991
h8166619,228.505
h8133117,349.409
h8215236,567.039
h8179148,424.332
h8272997,385.156
h8195423,324.592
h8316538,1083.54
h8270595,835.947
h8189415,268.228
h8278203,738.698
h8326751,908.088
h8065828,130.493
h8261680,824.39
h8185291,412.222
h8260142,641.794
h8208687,400.083
h8267427,571.755
h8101904,279.784
h8137305,280.629
h8166498,112.413
h8222267,182.823
h8244626,229.36
h8183554,234.466
h8057127,297.168
h8105648,193.536
h8065765,233.738
h8133240,266.406
h8220465,318.78
h8132211,291.305
h8117869,157.59
h8288404,922.642
h8123940,273.216
h8271044,713.16
h8125451,172.976
h8128549,68.6773
h8194838,464.912
h8039724,98.414
h8136161,451.001
h8182842,577.992
h8279666,492.446
h8031066,47.3165
h8305836,264.999
h8225131,495.592
h8162297,585.511
h8156898,106.856
h8083959,303.1
h8212355,266.128
h8166051,335.58
h8153509,251.42
h8193773,424.454
h8208017,425.099
h8174010,218.102
h8132390,479.798
h8144915,424.232
h8315467,540.12
h8256158,1046.83
h8231965,212.733
ACO,211.848
h8064456,140.757
h8135077,387.496
h8123443,132.611
h8266061,887.497
h8131078,294.295
h8319829,906.859
h8278580,368.259
h8210170,791.028
h8239068,502.438
h8138179,260.214
h8212176,176.744
h8289832,803.702
h8256758,715.686
h8317816,942.276
h8224902,522.049
h8272932,492.723
h8090785,397.746
h8327572,560.82
h8264212,453.158
h8219960,346.769
h8107911,199.534
h8192720,92.7413
h8308345,252.057
h8230010,483.654
h8322462,566.246
h8121694,176.664
h8097190,304.319
h8306029,1258.22
h8180604,293.036
h8176198,613.36
h8326776,267.917
h8214990,240.617
h8199770,91.611
h8196251,108.999
h8063340,160.07
h8062712,59.1673
h8206760,493.649
h8285692,1382.3
h8182340,496.166
h8066530,65.0387
h8133307,218.305
h8265419,1425.73
h8063812,147.136
h8006512,60.4676
h8252176,693.056
h8309982,354.698
h8092734,363.449
h8295760,849.776
h8295617,467.002
h8172646,141.213
h8116820,295.694
h8272151,650.759
h8085127,658.452
h8059921,164.207
h8086676,245.439
h8212284,184.757
h8075918,138.513
h8179276,169.186
h8231354,316.756
h8280504,318.723
h8067988,184.463
h8293772,596.343
h8307392,448.081
h8085940,477.752
h8185266,164.403
h8270745,356.207
h8255458,815.72
h8278681,674.334
h8224812,365.859
h8250358,260.101
h8241785,218.885
h8092044,296.306
h8304495,296.901
h8068601,272.587
h8256830,727.501
h8096787,321.833
h8211937,184.577
h8276183,429.132
h8268727,269.219
h8097202,261.331
h8261505,1289.67
h8111483,85.3459
h8071058,178.444
h8262025,706.682
h8308283,470.216
h8108897,99.8702
h8098843,246.91
h8164594,431.229
h8270794,106.445
h8230837,311.676
h8322592,277.317
h8298571,445.143
h8026397,72.5013
h8106252,157.688
h8085176,533.911
h8276770,477.444
h8239942,179.976
h8280129,686.001
h8084840,337.185
h8329889,1611.01
h8142237,264.552
h8243726,206.314
h8104086,233.041
h8246173,632.392
h8057448,177.63
h8311127,812.83
h8231095,356.873
h8200922,643.88
h8125328,228.375
h8314643,671.767
h8080347,458.151
h8200738,667.799
h8200909,563.598
h8175052,648.853
h8096287,287.5
h8261197,405.899
h8059367,288.1
h8328602,1135.75
h8202241,289.252
h8196879,429.688
h8132849,216.693
h8280154,463.23
h8068414,161.927
h8185822,821.612
h8255731,374.375
h8071057,216.895
h8073178,222.707
h8140929,392.643
h8265265,1031.25
h8069782,175.995
h8322245,179.685
h8243544,315.761
h8177924,384.091
h8330726,174.402
h8259001,375.762
h8283925,1619.6
h8190159,242.361
h8105322,498.489
h8089478,489.253
h8322939,520.525
h8030554,56.5332
h8082813,351.678
h8192111,284.349
h8235420,471.281
h8287291,757.17
h8278940,332.865
h8083615,447.652
h8186593,893.679
h8260001,340.665
h8295231,848.303
h8120544,82.825
h8181750,48.6056
h8164562,466.324
h8065865,162.2
h8330458,1076.69
h8220781,283.955
h8326068,546.851
h8263653,360.598
h8254022,379.814
h8194771,534.257
h8275005,442.686
h8199395,129.228
h8330669,1215.06
h8288066,583.436
h8272640,521.053
h8256769,742.396
h8070605,285.821
h8318689,641.604
h8214402,444.201
h8242451,431.072
h8071052,286.154
h8242059,220.944
h8235611,481.24
h8306286,216.635
h8078119,636.307
h8105045,204.897
h8325243,192.172
h8287993,679.763
h8313885,475.41
h8172432,390.118
h8257538,476.64
h8085142,480.762
h8227263,211.298
h8094946,763.503
h8259914,861.102
h8168392,93.0628
h8251729,299.909
h8248757,343.556
h8138778,326.387
h8230305,499.779
h8069288,215.415
h8004433,95.5096
h8077949,352.232
h8112049,197.506
h8189150,373.449
h8259025,185.698
h8177485,384.454
h8175206,443.144
h8087485,279.671
h8210696,137.851
h8141220,275.128
h8165193,113.813
h8243187,322.825
h8258692,724.977
h8231829,281.688
h8274775,584.488
h8317783,384.015
h8214939,354.713
h8308467,307.462
h8183173,570.008
h8082737,634.278
h8206137,578.835
h8141076,69.1485
h8207419,221.65
h8211709,482.176
h8215599,270.811
h8324702,256.185
h8278206,725.488
h8299089,426.538
h8305022,368.871
h8299931,415.127
h8224604,367.706
h8233596,110.117
h8178141,398.756
h8298031,680.1
h8090428,452.565
h8038642,98.2779
h8317810,1130.68
h8320376,699.387
h8233916,171.962
h8225140,231.854
h8212995,476.411
h8221734,396.738
h8212812,106.661
h8057939,242.775
h8001505,94.0663
h8320669,526.144
h8315303,1147.0
h8202933,454.28
h8299807,687.057
h8061506,200.488
h8240008,543.838
h8183914,495.673
h8212215,150.561
h8204377,182.358
h8239820,494.344
h8158246,160.91
h8315723,731.012
h8245725,232.11
h8262096,682.423
h8246367,539.132
h8265060,1287.94
h8206143,601.261
h8246806,201.256
h8058990,242.618
h8039018,108.997
h8300779,251.575
h8197309,365.732
h8169690,330.823
h8260225,258.272
h8280664,608.451
h8071081,263.018
h8069025,190.927
h8266320,652.048
h8017298,44.7659
h8052277,82.5346
h8110919,141.386
h8182020,245.72
h8268638,626.21
h8279178,587.324
h8251355,498.442
h8058294,144.383
h8181300,575.015
h8105240,246.912
h8080067,490.031
h8328041,428.932
h8279355,388.883
h8303860,528.451
h8321917,496.065
h8131549,337.892
h8259285,605.564
h8086114,444.204
h8133712,395.619
h8087691,213.232
h8180981,315.693
h8288548,669.95
h8089592,317.594
h8294455,751.979
h8072169,121.094
h8207046,408.949
h8189545,234.868
h8158932,139.955
h8297236,770.712
h8231539,164.467
h8077681,276.296
h8106971,291.638
h8287030,1073.82
h8197640,615.106
h8247179,173.497
h8114064,668.526
h8306414,532.082
h8277595,763.449
h8044886,98.0629
h8113585,764.15
h8292615,746.071
h8200347,204.967
h8057054,198.87
h8265336,1330.88
h8063562,242.488
h8290638,476.001
h8261976,732.338
h8158102,284.229
h8287980,610.759
h8312461,693.903
h8298389,404.134
h8136419,490.498
h8049106,116.372
h8320759,1199.84
h8138208,253.807
h8268525,750.764
h8275950,387.929
h8239214,701.744
h8222466,514.409
h8186246,619.352
h8203097,265.398
h8239218,629.106
h8303078,537.25
h8101131,207.591
h8057274,212.589
h8257089,203.861
h8091197,194.947
h8280849,195.449
h8200280,454.226
h8065030,293.426
h8145525,343.521
h8108326,212.632
h8087940,391.767
h8265654,810.396
h8241646,274.367
h8188092,396.824
h8313476,754.792
h8259111,870.491
h8042468,64.1674
h8258568,488.613
h8266773,418.365
h8065838,171.964
h8328696,1429.8
h8126358,118.777
h8092573,220.596
h8199059,349.552
h8269241,704.31
h8278779,608.517
h8241279,257.086
h8224368,691.48
h8061013,235.592
h8272242,137.175
h8289975,1114.57
h8041402,135.089
h8267331,716.774
h8279792,935.089
h8084282,437.21
h8119859,50.9382
h8188849,315.115
h8178085,429.79
h8189443,326.512
h8118053,157.024
h8228447,380.359
h8089973,530.094
h8267524,1195.73
h8204270,140.1
h8266836,757.695
h8095750,487.945
h8217185,102.518
h8208939,337.657
h8318873,827.598
h8176189,495.32
h8323540,733.518
h8294330,810.835
h8252150,206.228
h8113964,479.073
h8112081,294.523
h8271559,392.399
h8251894,320.871
h8219336,295.133
h8278434,492.776
h8133063,541.415
h8238011,341.124
h8207612,504.982
h8255791,821.334
h8267438,627.561
h8176460,307.704
h8085209,441.493
h8090866,391.927
h8182348,671.235
h8233279,193.279
h8257134,593.636
h8319889,2054.72
h8137427,328.242
h8279776,532.325
h8172415,178.706
h8038720,97.9238
h8231912,494.29
h8240316,253.418
h8216647,59.2813
h8272094,367.843
h8081286,546.312
h8099890,336.422
h8152622,113.853
h8098606,234.677
h8058155,121.688
h8070515,236.521
h8120293,138.254
h8330734,589.517
h8325061,532.875
h8194416,428.518
h8246093,192.027
h8200969,670.992
h8083792,326.162
h8212465,288.858
h8250427,399.435
h8222632,459.285
h8328663,1644.57
h8195377,613.542
h8292993,564.969
h8317799,434.565
h8257354,973.736
h8263729,300.916
h8188621,219.156
h8038093,78.9841
h8193623,500.565
h8003913,110.652
h8108896,294.104
h8299052,348.422
h8068535,302.537
h8218866,243.856
h8297382,953.327
h8209727,311.244
h8208484,329.965
h8114800,276.256
h8330501,520.815
h8329149,295.51
h8136629,309.568
h8101601,316.294
h8085015,342.107
h8123312,176.942
h8309372,506.086
h8065488,83.0045
h8240716,318.82
h8168159,115.132
h8091240,319.908
h8214893,502.394
h8189755,213.532
h8059630,201.854
h8059340,236.655
h8118748,108.891
h8303478,458.316
h8290316,535.228
h8294013,820.819
h8193815,303.189
h8217980,472.367
h8068780,173.014
h8086094,310.938
h8315247,836.339
h8310090,261.686
h8262187,883.312
h8269014,378.887
h8041426,54.063
h8160982,149.877
h8324706,311.313
h8309036,408.453
h8182534,535.289
h8197037,471.136
h8289001,813.457
h8111980,121.588
h8266613,613.32
h8083137,517.693
h8166928,97.9275
h8218807,201.526
h8179928,361.35
h8312707,702.302
h8321419,28.5052
h8191402,645.953
h8243889,118.261
h8200842,620.807
h8116857,250.201
h8320821,927.408
h8118764,229.336
h8130921,477.656
h8098868,235.404
h8078266,732.274
h8240344,225.398
h8154510,250.738
h8078045,551.701
h8274000,324.077
h8173091,182.415
h8058647,164.118
h8098556,180.514
h8291334,208.636
h8294590,635.822
h8075906,85.1411
h8266669,987.587
h8194888,464.904
h8168032,212.361
h8289011,392.471
h8080277,631.971
h8220545,217.228
h8240493,730.799
h8265919,1106.11
h8251749,343.142
h8214891,375.772
h8261632,1145.84
h8326008,294.504
h8063147,141.697
h8270109,521.017
h8278956,746.888
h8104737,287.751
h8060020,199.003
h8150964,781.6
h8161288,106.812
h8218469,620.893
h8261272,1193.69
h8179009,298.034
h8043462,91.8356
h8081395,280.241
h8282106,330.738
h8282880,442.426
h8105565,322.156
h8246590,284.492
h8250766,527.058
h8151766,292.836
h8285258,1239.6
h8080142,749.734
h8095260,257.342
h8267004,473.169
h8240578,416.541
h8193935,515.005
h8177426,427.528
h8073444,149.709
h8078764,563.024
h8115200,215.17
h8064401,199.548
h8319198,535.939
h8182970,255.223
h8061173,242.023
h8140635,120.085
h8113655,244.475
h8204961,322.144
h8191491,346.73
h8232460,290.999
h8312022,487.068
h8068387,323.55
h8221715,148.102
h8257394,385.865
h8276226,445.452
h8292085,166.809
h8152505,248.097
h8271663,565.154
h8273933,453.864
h8283060,192.865
h8210796,173.614
h8315678,553.311
h8298437,867.663
h8256883,834.856
h8287382,904.709
h8224896,464.557
h8219413,311.899
h8074376,102.776
h8016750,113.157
h8065514,240.573
h8183115,377.218
h8125081,154.585
h8062657,141.203
h8058749,196.552
h8218325,704.79
h8166834,105.073
h8085193,346.564
h8043522,87.4138
h8194566,220.688
h8203386,142.424
h8054184,405.93
h8082159,475.886
h8188462,509.347
h8181230,328.374
h8237743,188.872
h8082296,469.862
h8252443,254.753
h8279679,541.499
h8182748,339.106
h8063589,307.584
h8069467,270.144
h8219266,396.703
h8257876,458.866
h8192525,252.355
h8324590,107.948
h8096973,306.967
h8210774,258.216
h8194471,251.173
h8074514,128.301
h8313004,611.486
h8063560,259.363
h8085898,366.882
h8188056,560.953
h8073059,193.383
h8219070,317.886
h8280828,577.225
h8207989,450.012
h8089474,456.158
h8221976,719.139
h8092967,290.74
h8173116,401.075
h8295528,926.287
h8210047,200.2
h8329717,681.404
h8176414,160.381
h8183578,206.713
h8141942,263.663
h8272190,349.274
h8196447,741.415
h8193596,357.38
h8086374,404.116
h8209050,551.043
h8059253,148.519
h8328267,1027.77
h8081399,458.815
h8292308,630.224
h8082798,455.343
h8097420,317.254
h8016773,103.003
h8105902,237.423
h8298396,762.747
h8077932,521.851
h8159093,356.145
h8330666,869.703
h8265667,580.713
h8246085,226.014
h8199475,272.535
h8093682,245.845
h8323212,335.156
h8080475,358.57
h8304534,555.602
h8085180,503.572
h8173440,204.808
h8242414,458.909
h8048110,311.983
h8119162,173.083
h8061405,49.5817
h8181448,310.606
h8198626,170.596
h8248726,321.634
h8242202,209.411
h8195278,280.975
h8181749,369.364
h8078891,603.516
h8295641,617.858
h8057683,266.611
h8298517,207.01
h8306738,360.555
h8213368,321.169
h8313014,1345.56
h8299546,322.282
h8182385,295.305
h8316510,466.33
h8061596,99.4519
h8056975,333.594
h8239106,376.665
h8080759,561.96
h8262794,604.673
h8177798,224.949
h8102084,315.526
h8303180,521.323
h8315243,1142.37
h8211417,272.577
h8208401,332.74
h8234106,358.563
h8323217,564.062
h8167024,391.098
h8076467,114.901
h8271839,306.363
h8103764,251.487
h8322972,672.62
h8240579,407.589
h8177784,530.421
h8244683,353.759
h8188234,148.766
h8268265,817.538
h8018259,57.805
h8250312,334.742
h8235698,366.242
h8081801,456.904
h8131856,333.107
h8239890,249.215
h8103721,595.03
h8274300,548.01
h8105282,515.773
h8317837,841.473
h8053065,237.096
h8116357,265.913
h8294009,386.256
h8278297,883.098
h8052767,282.598
h8038782,144.855
h8328599,680.479
h8313178,320.725
h8261643,643.719
h8279493,1158.77
h8062501,102.124
h8246583,351.319
h8052870,131.634
h8300605,269.905
h8109383,208.776
h8221584,119.822
h8279835,594.002
h8191218,439.341
h8139616,215.09
h8276266,961.221
h8255871,841.272
h8220800,174.832
h8066908,206.232
h8058066,265.811
h8137911,197.478
h8206868,340.306
h8055353,108.767
h8210925,468.569
h8090390,442.617
h8188045,498.399
h8234392,148.806
h8313935,482.354
h8000479,78.4034
h8053729,166.539
h8266542,920.787
h8099928,369.532
h8090465,216.407
h8313188,289.386
h8063428,104.519
h8222649,171.643
h8329217,620.534
h8259814,445.505
h8077640,148.762
h8298260,769.013
h8234107,117.696
h8133801,177.697
h8257934,620.199
h8278797,824.34
h8304109,100.358
h8070556,170.908
h8070563,216.879
h8229926,513.845
h8120015,92.0211
h8187937,520.853
h8207954,232.849
h8261334,877.038
h8002479,123.879
h8101805,161.776
h8294249,432.99
h8165105,391.261
h8253737,150.211
h8131547,361.876
MSE,1072.22
h8294453,302.651
h8096732,301.748
h8217982,521.035
h8256316,331.734
h8317512,582.835
h8328560,778.853
h8105549,403.282
h8101506,89.8488
h8189530,401.92
h8182584,401.691
h8117800,102.8
h8188259,389.468
h8298901,794.05
h8202034,298.67
h8078696,437.599
h8266617,555.208
h8121247,104.409
h8325970,168.553
h8284741,871.568
h8256338,958.633
h8188889,253.868
h8261971,1007.4
h8183309,456.699
h8063203,237.703
h8320340,876.656
h8312447,699.288
h8105234,678.769
h8195281,467.041
h8247600,361.203
h8091942,234.287
h8102844,392.235
h8084833,730.001
h8086621,368.256
h8076444,110.801
h8155842,173.344
h8065965,118.163
h8115902,339.057
h8297915,517.012
h8304176,1031.72
h8202563,292.658
h8258254,918.674
h8179741,129.817
h8316407,1054.23
h8087336,326.347
h8330410,887.117
h8057738,171.537
h8182154,209.935
h8168761,166.773
h8266044,737.274
h8063178,126.047
h8214916,763.253
h8300200,381.753
h8062446,73.4111
h8243394,304.335
h8300268,342.454
h8275248,1110.51
h8078570,586.205
h8182612,404.699
h8284926,1123.77
h8055152,150.735
h8313397,1211.12
h8049896,134.399
h8275650,892.66
h8101816,240.272
h8270871,289.835
h8084191,272.774
h8166300,616.968
h8179272,457.983
h8060153,218.325
h8095967,307.482
h8194124,402.582
h8082359,480.101
h8316501,712.814
h8234034,241.483
h8257427,592.534
h8116734,25.1333
h8261609,633.676
h8239536,615.004
h8161034,442.691
h8205309,352.702
h8233726,338.608
h8312341,1130.33
h8178776,292.642
h8203451,330.622
h8230216,230.835
h8323347,1152.71
h8330798,468.326
h8178658,259.846
h8118745,130.344
h8113511,109.102
h8312289,1067.98
h8090771,245.743
h8232288,394.741
h8038354,111.507
h8087995,359.297
h8274954,428.959
h8214603,249.466
h8131083,329.053
h8117821,169.784
h8217765,455.842
h8265591,450.405
h8182549,582.941
h8329152,478.587
h8091259,401.715
h8312925,455.56
h8057081,255.52
h8113580,528.398
h8188408,116.402
h8232556,226.066
h8289615,632.053
h8191705,414.924
h8265550,812.085
h8298519,673.237
h8294538,331.251
h8054791,69.4341
h8248921,255.335
h8071670,188.354
h8080103,211.365
h8177358,556.47
h8098849,453.428
h8105174,266.557
h8220201,113.977
h8193079,78.2169
h8073080,196.383
h8087556,282.853
h8041596,87.2184
h8226836,411.446
h8215204,304.781
h8314550,279.605
h8292833,639.258
h8261355,881.901
h8230946,319.181
h8219703,343.822
h8316379,817.057
h8060954,162.641
h8056841,245.021
h8317912,605.957
h8258939,456.669
h8182451,383.485
h8214889,392.456
h8240233,223.772
h8236578,132.54
h8255411,343.999
h8276891,1044.0
h8317943,837.113
h8252416,117.38
h8195161,396.357
h8013981,56.1555
h8259560,547.151
h8148946,134.928
h8200224,448.505
h8086292,267.126
h8196578,491.87
h8218681,183.406
h8095832,284.36
h8292702,1138.94
h8178483,477.066
h8126977,107.576
h8083538,406.792
h8164055,341.976
h8298528,459.923
h8262070,653.212
h8095830,477.193
h8301384,188.598
h8158058,456.136
h8206707,395.208
h8304720,438.789
h8259149,428.466
h8192296,422.693
h8280238,595.264
h8330049,188.099
h8326526,719.276
h8178379,283.402
h8283818,1066.7
h8274547,174.601
h8155479,71.8796
h8134651,220.083
h8303069,585.38
h8107568,286.077
h8282015,467.344
h8196119,72.8683
h8021560,82.6456
h8086975,379.861
h8062791,229.288
h8221449,143.507
h8324431,501.386
h8328934,975.731
h8278272,466.169
h8299391,613.836
h8072204,113.198
h8298376,744.896
h8307687,1395.22
h8090972,245.285
h8330447,931.743
h8218762,286.787
h8279663,439.58
h8275135,431.246
h8240427,585.647
h8173807,190.852
h8316868,1437.91
h8290147,396.082
h8283848,1924.73
h8118567,108.558
h8319599,559.581
h8086199,341.251
h8143233,276.17
h8192097,225.256
h8200538,272.915
h8118269,178.568
h8066015,98.7255
h8210247,356.632
h8265458,690.692
h8326330,194.704
h8175117,433.092
h8245112,159.317
h8259792,541.244
h8255675,1060.49
h8278419,342.461
h8098575,318.053
h8265325,1185.0
h8103879,298.618
h8001712,89.4423
h8100841,518.469
h8265278,1082.66
h8273629,316.961
h8194955,324.67
h8317130,326.906
h8208354,176.731
h8293139,615.236
h8291167,239.925
h8070714,194.372
h8313674,84.5172
h8265282,920.497
h8111022,263.754
h8064037,155.398
h8110069,132.552
h8188543,319.677
h8215910,172.542
h8236919,246.905
h8274980,775.837
h8178035,353.602
h8294477,538.212
h8288553,853.367
h8208944,404.274
h8287657,884.698
h8316051,417.935
h8327373,529.103
h8288159,627.107
h8172534,423.162
h8103006,387.965
h8079517,444.871
h8329382,1295.6
h8165053,485.217
h8320055,1688.5
h8322569,621.012
h8324366,1326.52
h8051801,131.656
h8303347,493.577
h8232466,346.707
h8075706,190.818
h8066022,87.5203
h8137458,339.571
h8313673,940.326
h8082915,75.636
h8116913,263.797
h8239246,574.385
h8279547,662.263
h8099465,312.529
h8165546,82.8535
h8173278,303.829
h8182850,423.118
h8269113,238.501
h8275336,889.405
h8061022,185.413
h8275907,611.866
h8096095,220.526
h8258174,628.231
h8006218,55.0883
h8240107,303.728
h8240361,463.349
h8314446,587.492
h8320870,805.097
h8099748,230.838
h8078356,368.847
h8276869,700.878
h8303100,467.075
h8041580,67.0748
h8291089,347.213
h8057829,372.376
h8001689,89.0899
h8211749,258.328
h8088255,328.222
h8084412,292.405
h8109128,228.125
h8139278,197.908
h8121700,143.319
h8112133,449.224
h8145516,265.393
h8191522,303.32
h8279460,424.598
h8256520,378.545
h8219236,219.191
h8142185,138.181
h8174892,379.843
h8154602,180.042
h8306606,151.436
h8210092,179.589
h8270225,675.431
h8164870,264.14
h8150993,486.116
h8290365,408.638
h8230750,212.776
h8178237,288.562
h8265071,857.747
h8045294,56.715
h8039560,58.804
