h8180159,4.4702
h8310087,12.83151
h8299464,5.1492
h8330454,8.59557
h8297000,3.02911
h8039338,3.84547
h8080450,5.20713
h8307407,3.6551
h8192304,3.84209
h8253006,4.71891
h8050559,3.3365
h8092088,4.70897
h8306220,5.44828
h8243565,5.88076
h8310600,4.69093
h8324213,6.9305
h8206447,9.73406
h8226113,4.87624
h8279695,5.29002
h8116827,5.57642
h8275588,5.34551
h8209269,5.04372
h8166485,4.40482
h8193900,7.12627
h8053435,4.80904
h8199777,5.47876
h8165186,4.50785
h8311371,9.29237
h8246226,6.46432
h8221730,6.13973
h8118576,4.61686
h8208207,6.37051
h8061853,5.45979
h8076971,5.49237
h8300264,6.16904
h8272668,5.44057
h8087917,4.5988
h8240195,3.89707
h8177405,8.51528
h8284638,6.74617
h8039830,4.67087
h8263054,5.25805
h8085572,5.29898
h8059866,5.61247
h8164864,5.80765
h8302043,4.37503
h8289185,7.28801
h8305088,3.87753
h8178239,5.32336
h8183549,4.13469
h8262659,5.29539
h8275551,3.90629
h8256040,5.37466
h8293917,4.46451
h8209998,5.3927
h8005551,3.61624
h8269445,5.68657
h8125833,5.04024
h8222112,4.36708
h8167991,4.0482
h8181306,6.43385
h8071002,4.70532
h8330383,4.80835
h8058752,6.03275
h8070638,6.60342
h8083894,4.27235
h8290707,4.4791
h8266566,7.0405
h8198617,4.05219
h8113813,5.37074
h8299689,8.28408
h8228540,4.71559
h8069332,5.06662
h8067602,5.76361
h8239502,5.942
h8057966,7.61938
h8279006,5.22576
h8325079,4.67027
h8180618,4.12923
h8058225,4.7887
h8311783,5.4561
h8271609,6.97832
h8214213,6.69809
h8027482,5.32842
h8114183,6.4789
h8058286,4.15975
h8198638,6.50545
h8198187,4.27654
h8298897,5.99075
h8161617,4.1202
h8203246,3.95518
h8210296,6.24177
h8080312,6.58913
h8265504,6.892
h8091221,4.18589
h8316026,3.91229
h8206023,4.54262
h8060582,7.53875
h8308138,7.16584
h8098002,4.71485
h8057269,6.69367
h8217770,4.99813
h8200993,11.59567
h8177853,7.94019
h8150537,4.04416
h8257039,6.37048
h8183470,4.05065
h8114149,5.34046
h8240630,5.63775
h8188129,6.85555
h8265601,11.11249
h8282812,4.79764
h8232033,3.96484
h8043477,3.89774
h8242170,4.16429
h8205709,5.15845
h8075673,7.43829
h8235928,7.65031
h8090046,4.09703
h8121083,4.41779
h8306062,6.66876
h8226131,5.0936
h8069039,4.80067
h8287259,7.45765
h8259401,5.50728
h8210855,5.35504
h8219912,5.05392
h8004739,4.72276
h8251618,4.33249
h8219808,4.32785
h8148223,4.42872
h8158056,4.97881
h8080040,6.38076
h8280296,4.95986
h8311411,6.05879
h8298580,5.99514
h8115621,3.86069
h8234199,5.3161
h8123775,4.03152
h8056967,6.96052
h8066137,4.7526
h8064531,6.33278
h8217689,8.65652
h8070018,6.76701
h8067440,7.39044
h8182870,8.88515
h8195798,4.33108
h8202454,8.79815
h8267581,5.76682
h8216337,5.0467
h8066163,3.66551
h8271447,5.0728
h8081320,5.11966
h8219858,3.983
h8222605,4.19468
h8172715,4.38106
h8289701,7.00699
h8297760,5.02399
h8121260,4.3947
h8288983,6.79175
h8134458,8.19095
h8205000,5.09068
h8158396,5.27616
h8166846,4.46031
h8136877,4.25644
h8164008,6.02411
h8079296,6.66672
h8293841,5.48038
h8269903,8.30288
h8086335,5.54168
h8267796,7.41728
h8326700,9.38136
h8063195,5.54394
h8072438,4.51944
h8275347,7.32588
h8328426,9.93589
h8095456,6.42325
h8242106,5.75727
h8293425,3.78225
h8303915,5.55038
h8091718,4.91738
h8309338,7.22572
h8211235,8.26744
h8265543,6.82068
h8215565,8.53202
h8113900,5.75802
h8099656,3.71493
h8303122,7.13169
h8090476,5.09036
h8188089,7.08381
h8095682,3.74154
h8091345,4.45586
h8241640,5.9668
h8273163,8.00822
h8329959,10.57567
h8267176,4.65854
h8209281,5.94981
h8167846,3.76008
h8162156,6.33331
h8241103,5.56016
h8251503,4.77819
h8194611,7.31229
h8045976,3.68596
h8174301,5.18847
h8001335,3.82157
h8261662,4.09796
h8131481,4.2678
h8063064,6.1156
h8306565,7.70274
h8225031,5.31571
h8105534,4.92538
h8328932,8.12102
h8187152,3.66208
h8182279,5.63719
h8295665,4.74408
h8330790,6.38362
h8303892,4.02903
h8062968,5.16321
h8054531,5.97091
h8116430,4.14349
h8057104,5.30793
h8062390,4.80938
h8203902,6.13787
h8041247,4.68071
h8262737,4.94765
h8071447,4.97261
h8001224,3.62881
h8230776,6.73033
h8082504,5.40885
h8242826,4.1692
h8262235,4.24115
h8303390,4.97719
h8250109,5.94791
h8112366,5.00774
h8212668,4.13908
h8208310,5.99439
h8145671,3.35504
h8297722,7.44779
h8276473,7.89929
h8207937,5.56913
h8190261,4.86677
h8000019,4.08042
h8189421,5.40594
h8232264,5.73086
h8070483,6.53764
h8072437,5.20479
h8273189,7.12163
h8193930,6.01242
h8186339,5.28359
h8319530,9.37849
h8291742,6.58294
h8163280,4.7305
h8272855,5.86859
h8258343,4.27468
h8244331,5.52922
h8003601,4.71302
h8049947,4.90363
h8267660,7.19578
h8116778,4.00291
h8040583,4.00122
h8206765,7.92979
h8166308,7.01719
h8231072,6.20243
h8312605,5.87587
h8209089,6.48383
h8029190,4.40911
h8306601,7.95653
h8081020,5.70943
h8098821,4.98311
h8119075,4.33086
h8107323,4.95997
h8288889,5.18046
h8279484,6.55427
h8194335,6.80639
h8268805,5.72077
h8210610,7.62207
h8059362,7.67306
h8314000,6.80952
h8210398,6.50886
h8166635,8.27395
h8206187,5.35641
h8130889,5.97291
h8167877,3.22702
h8209218,7.18647
h8128158,3.59708
h8191994,4.9806
h8270271,5.02581
h8063015,6.24758
h8212302,4.92958
h8072949,5.60786
h8278047,6.73906
h8281894,3.13835
h8291611,4.39608
h8064073,4.63175
h8234363,4.35175
h8324825,3.62304
h8278165,5.63391
h8294418,4.5402
h8001832,4.79442
h8086256,5.05032
h8261281,5.05231
h8311820,3.61033
h8067453,5.73375
h8284717,5.34126
h8246416,3.99138
h8326745,8.12564
h8183147,4.33326
h8281682,6.51397
h8080202,9.29384
h8158404,3.6747
h8047830,3.55985
h8104242,6.51173
h8098125,5.62922
h8161816,6.97371
h8275348,7.40462
h8072317,4.35571
h8203466,8.74701
h8281686,4.50562
h8179951,5.16049
h8242277,9.36168
h8054323,4.84957
h8258519,4.5068
h8145895,4.38862
h8153506,3.4269
h8237116,5.87974
h8057624,7.64726
h8177375,9.92804
h8206808,8.74822
h8208927,6.25156
h8233346,4.36551
h8136731,3.67394
h8151633,3.18507
h8321997,5.99476
h8290454,5.8795
h8117020,5.36522
h8083735,4.12005
h8256805,6.36011
h8235467,4.90478
h8259732,5.83577
h8161000,5.38092
h8181396,4.99101
h8310108,3.81888
h8226900,4.29191
h8216803,4.36287
h8300586,6.73444
h8202875,7.91952
h8188677,4.85641
h8089439,6.19797
h8251702,4.58155
h8272730,4.33894
h8174661,6.10336
h8288839,4.31281
h8086242,5.35053
h8306277,4.82336
h8004351,7.13096
h8084444,6.03629
h8196109,4.1597
h8000811,5.41187
h8110587,4.27701
h8141806,3.65626
h8081590,6.8452
h8073593,4.384
h8228074,5.01169
h8246211,6.14408
h8321043,5.71259
h8231059,8.30586
h8167517,5.25103
h8220048,5.74928
h8073449,4.37516
h8151288,4.05152
h8195994,6.70743
h8290626,5.77104
h8081610,4.6625
h8258220,6.02938
h8068678,4.81172
h8038853,6.31938
h8318262,8.75515
h8323222,6.82397
h8300993,5.68475
h8324815,3.36479
h8193574,6.30456
h8228632,3.11298
h8193799,9.07328
h8279412,5.36583
h8143345,3.71811
h8255863,8.93089
h8264431,3.80754
h8173817,4.51126
h8083240,5.29599
h8273697,6.67144
h8218310,7.7059
h8256237,6.15525
h8169532,4.3478
h8114275,4.23773
h8136956,4.9366
h8058573,6.85141
h8069522,4.15065
h8283958,6.63465
h8267369,9.36693
h8120964,4.49267
h8060216,4.45923
h8311282,7.15537
h8265243,7.86219
h8193541,9.10059
h8265417,10.12006
h8133541,3.78942
h8189876,8.26715
h8272970,4.22599
h8329528,9.77502
h8196682,5.18713
h8180331,4.13106
h8058879,5.35496
h8113714,5.76427
h8196586,8.73333
h8149577,6.37619
h8125993,3.82264
h8271041,4.8807
h8208024,5.46238
h8291456,6.66196
h8188495,7.08449
h8326626,8.20074
h8330765,8.24056
h8305966,4.43543
h8264825,4.02789
h8268802,4.61759
h8305560,14.11464
h8090315,4.24648
h8244109,4.27513
h8265609,12.62789
h8120979,3.37781
h8200698,8.17911
h8147938,3.60227
h8307668,4.94177
h8313079,6.06712
h8238003,4.7524
h8197732,3.85274
h8194147,8.47194
h8048140,3.38846
h8202539,9.17372
h8299556,3.60836
h8265244,7.44571
h8246516,12.7024
h8275170,8.58416
h8265191,8.13929
h8249191,3.68595
h8212191,4.43304
h8330514,7.13573
h8259505,3.95819
h8278028,7.17567
h8233832,4.71678
h8318963,5.3059
h8313440,5.26157
h8064328,5.67831
h8082155,5.67704
h8319375,8.03022
h8060022,4.81389
h8068512,8.01771
h8076925,5.40683
h8297699,8.08148
h8072106,5.32571
h8234533,5.16405
h8284423,5.22926
h8190242,7.00337
h8218609,5.92024
h8103123,4.47398
h8074306,4.99935
h8191630,9.6036
h8070571,5.10901
h8201229,8.78293
h8208769,7.43622
h8304832,4.32785
h8161852,3.91814
h8085364,4.54618
h8158761,4.06852
h8136637,5.71869
h8220599,4.14541
h8312014,4.17667
STT,6.56577
h8149118,3.18055
h8307886,6.0056
h8199366,4.50784
h8177717,5.62742
h8185819,6.53187
h8115624,4.05462
h8325070,6.91099
h8107895,4.53196
h8114771,4.43667
h8258441,4.7096
h8217261,3.307
h8255622,7.42891
h8275624,7.656
h8134920,4.53919
h8255359,10.90532
h8174074,4.65726
h8090561,5.1285
h8159529,4.3285
h8160295,3.97338
h8270326,7.53956
h8069009,4.6246
h8278660,6.91696
h8246618,4.19459
h8092879,5.86777
h8136399,4.30374
h8202215,8.72171
h8216381,4.18405
h8298983,6.66744
h8222684,4.05456
h8320559,7.26425
h8328215,10.80686
h8043838,4.27861
h8059004,5.96052
h8258237,6.1681
h8328933,9.86023
h8181859,4.18939
h8298868,5.63202
h8059303,5.67427
h8183612,4.98017
h8276620,4.49818
h8105829,4.67926
h8194081,9.67435
h8158580,4.28811
h8215072,4.32118
h8225269,4.75215
h8200477,4.75003
h8259350,4.94405
h8251112,7.94921
h8284614,5.27233
h8270479,6.85352
h8208785,8.7196
h8240001,6.0108
h8250335,8.25562
h8288089,14.26844
h8314358,6.84215
h8247260,4.98866
h8208042,7.73437
h8219130,4.5359
h8292268,13.68385
h8084564,4.50754
h8069778,5.41405
h8093151,3.42924
h8092894,4.50849
h8281918,3.34074
h8070073,5.87612
h8198723,4.15382
h8069979,5.31727
h8085570,5.90139
h8233025,5.19367
h8178245,4.50212
h8272398,6.32301
h8217948,6.1202
h8269962,6.7225
h8200998,10.68772
h8178223,8.35656
h8133688,4.33777
h8315845,10.15455
h8256475,3.8984
h8073779,4.60441
h8165068,4.48478
h8278843,5.05078
h8041726,4.5501
h8292033,4.35938
h8262301,4.14468
h8107964,4.21483
h8202653,5.12185
h8314315,3.93928
h8241792,4.95326
h8330586,6.4899
h8275033,5.3063
h8037864,4.55534
h8207381,5.01783
h8114294,4.37476
h8258511,7.1571
h8273953,4.56104
h8250729,3.87094
h8131236,6.29446
h8189780,4.5126
h8323044,13.47972
h8195042,6.24617
h8086615,5.09432
h8059433,4.80159
h8086544,6.59876
h8299779,7.667
h8327457,7.20065
h8270683,8.64977
h8064763,5.47297
h8221017,3.82476
h8278853,4.11812
h8069235,5.6029
h8085206,5.14944
h8265754,7.37958
h8199512,5.64808
h8063629,4.64869
h8194266,6.83275
h8128691,4.89847
h8086467,6.91966
h8154847,3.58163
h8198699,5.3268
h8132147,3.47924
h8084512,4.40778
h8243533,3.95418
h8132835,7.72685
h8023055,3.87352
h8329316,8.03547
h8225277,4.07562
h8266640,4.97009
h8279089,7.51052
h8242473,7.24052
h8255549,6.31756
h8165047,4.54214
h8199570,7.20388
h8059470,4.55932
h8295911,3.32806
h8239604,5.4485
h8250923,9.22798
h8250096,6.25044
h8159297,4.80577
h8193867,9.31258
h8292691,5.04102
h8282735,4.02063
h8102316,4.52716
h8329283,8.2905
h8263327,5.63711
h8050091,3.76418
h8178034,6.92389
h8319083,5.6355
h8271574,5.5317
h8297403,11.60415
h8083044,5.20316
h8195678,6.77477
h8100835,4.01713
h8244811,4.34852
h8275879,3.78648
h8072848,4.92918
h8326936,6.98795
h8290245,6.65719
h8244023,4.64318
h8284081,7.28013
h8071962,4.76062
h8070485,7.94837
h8202448,6.73947
h8078655,5.65806
h8312991,14.64085
h8275677,6.33685
h8180901,5.14284
h8210366,5.33385
h8119195,4.88073
h8225882,5.05047
h8248954,4.13152
h8071177,5.03984
h8133190,4.76016
h8250032,6.57066
h8279335,5.49391
h8182390,7.89086
h8058710,6.68064
h8133067,8.63959
h8213672,3.86957
h8086754,6.02598
h8279137,6.73816
h8073368,6.60968
h8063767,5.03216
h8078406,5.12668
h8320415,6.08309
h8239033,4.37366
h8262107,5.12663
h8246373,4.75232
h8302656,13.11254
h8250883,4.13265
h8265335,7.72447
h8239576,8.37835
h8265028,5.39301
h8082203,4.02082
h8193984,6.97014
h8210451,7.46362
h8051572,3.40145
h8084707,7.79934
h8287776,9.11906
h8185985,5.86716
h8081466,5.27168
h8072865,4.29597
h8201689,4.73071
h8052219,6.25379
h8198177,4.10494
h8304901,9.68769
h8080223,8.17929
h8211127,5.60775
h8110769,5.15937
h8274357,5.9872
h8197672,4.32485
h8314983,7.43283
h8305958,3.73541
h8281000,5.26259
h8001055,3.9209
h8271825,6.44322
h8176499,4.69182
h8240659,5.84239
h8265396,5.58489
h8243476,5.09829
h8317680,6.59586
h8188511,8.50084
h8232552,4.84721
h8298621,4.39861
h8264844,4.15722
h8318358,5.8458
h8115044,3.75295
h8195458,6.96322
h8275346,7.95742
h8245962,4.73273
h8085937,6.33651
h8156062,3.59487
h8183247,3.71527
h8255524,6.73224
h8205470,5.45338
h8109239,4.56168
h8219965,4.60943
h8176962,3.66015
h8092763,4.14677
h8291039,4.54604
h8180164,4.44438
h8235443,4.08016
h8258333,4.42964
h8111603,3.71723
h8288859,5.79919
h8204404,6.1763
h8328212,5.39458
h8204873,8.01522
h8295826,4.00927
h8229911,5.67849
h8068979,8.21046
h8123300,5.29592
h8292928,8.22969
h8082525,5.89272
h8067500,6.97349
h8117044,4.54253
h8200816,9.63969
h8000927,4.20537
h8080763,6.79414
h8185936,6.68294
h8254537,3.7401
h8312437,9.49619
h8283194,4.35045
h8311147,7.76002
h8116876,3.92663
h8313687,9.93925
h8276945,5.34287
h8165034,3.28235
h8195942,5.77644
h8192309,3.97297
h8059532,6.89741
h8313152,8.55787
h8235370,4.32709
h8063157,4.62436
h8139927,4.79965
h8158940,3.78645
h8272737,5.19022
h8208991,5.35333
h8205968,12.93876
h8328252,8.66683
h8299337,5.05716
h8324561,3.3311
h8308773,4.04143
h8324340,3.4684
h8323257,10.07861
h8196495,8.05251
h8313027,6.08344
h8284729,5.85929
h8060071,6.19294
h8080089,5.49691
h8167427,4.95024
h8158929,3.4907
h8115962,5.52134
h8158016,4.36481
h8171525,3.85795
h8208157,4.96599
h8199960,5.03324
h8088995,5.4044
h8294374,4.57486
h8167339,3.83981
h8040311,4.07983
h8272465,4.45203
h8085303,4.97316
h8081204,4.57107
h8225565,3.75759
h8059808,7.43139
h8081866,5.11712
h8090008,5.0227
h8200291,8.06947
h8224436,4.10683
h8177397,7.38995
h8087066,4.31778
h8106446,3.87735
h8297251,9.89092
h8235060,3.8581
h8189796,5.6055
h8195421,5.90185
h8163774,6.0404
h8003793,4.365
h8190332,6.29708
h8079012,6.39135
h8137983,5.70739
h8330045,7.29889
h8222768,6.64912
h8060563,4.71693
h8096751,6.65621
h8248855,4.02763
h8185792,7.30624
h8295224,3.66093
h8085201,7.21142
h8207576,11.79837
h8087439,6.26264
h8053243,4.71415
h8172518,6.58959
h8273344,5.28956
h8281947,4.91815
h8214566,4.27678
h8079817,7.48533
h8219755,4.68219
h8218813,6.42742
h8192891,4.13977
h8288686,6.54249
h8206287,9.26023
h8043691,3.39305
h8311045,5.90366
h8058876,4.51835
h8071769,3.96132
h8230890,6.20039
h8098368,4.95592
h8172741,5.72126
h8078158,10.97863
h8197300,8.54592
h8114230,5.20513
h8061104,7.14312
h8190389,3.91121
h8070076,6.26253
h8266341,8.46086
h8093103,4.73145
h8291059,6.16192
h8089597,5.44449
h8234247,3.88166
h8261818,5.70696
h8202914,5.95049
h8278771,5.25806
h8081748,4.6008
h8172312,8.49049
h8292625,6.37913
h8119550,3.43309
h8244101,5.33667
h8260574,5.51188
h8181294,5.89027
h8181067,4.763
h8242898,4.69887
h8289940,7.0408
h8280054,6.47366
h8145384,4.11369
h8099751,4.13696
h8245121,5.57135
h8206552,7.40243
h8235249,8.35673
h8286900,10.10787
h8063602,4.6468
h8298845,6.37368
h8003414,4.23995
h8282445,4.39597
h8113937,4.75414
h8239567,6.49272
h8074310,5.21715
h8173571,4.74125
h8320012,12.13058
h8176998,4.98548
h8057492,7.78701
h8222496,3.77894
h8250713,4.12585
h8230300,7.82892
h8041542,3.79903
h8003372,5.19003
h8228350,4.14366
h8242011,4.51415
h8063666,4.8893
h8145243,4.45767
h8118236,4.5246
h8224266,7.97711
h8191344,9.31733
h8288969,5.66149
h8184872,4.22267
h8166598,6.87919
h8209486,4.22726
h8101594,4.5934
h8214522,4.76699
h8240735,7.70929
h8322479,6.4876
h8319965,8.47555
h8068533,7.46566
h8094842,4.00169
h8312611,6.55292
h8167983,4.09917
h8267777,6.93564
h8212058,5.57392
h8301445,10.04102
h8295255,3.92792
h8256708,6.52514
h8101105,4.49366
h8086527,4.50332
h8005472,5.51377
h8081317,7.39716
h8106678,4.28915
h8095673,5.17406
h8212564,4.65697
h8221843,4.83172
h8215093,6.07715
h8226097,3.75249
h8114618,5.57055
h8330615,12.23563
h8222566,6.81003
h8099265,5.3753
h8324429,3.0478
h8209442,5.32687
h8219313,6.48737
h8083215,5.03938
h8259651,3.88482
h8326057,5.32265
h8275811,6.41387
h8209434,5.48035
h8329269,9.65705
h8132832,6.92339
h8213678,4.12377
h8179115,4.96922
h8219133,5.68933
h8243368,5.8298
h8087069,4.7935
h8073187,6.82945
h8289404,5.65083
h8100396,4.46253
h8328865,13.28516
h8141246,6.44669
h8269683,5.79695
h8209581,6.53802
h8289868,6.28481
h8278360,5.37909
h8266014,7.40345
h8087718,4.1403
h8084109,5.4715
h8272432,4.65849
h8205038,4.83499
h8289483,4.75077
h8074667,4.14783
h8045027,3.38432
h8200393,4.39699
h8272588,3.96698
h8202817,4.56408
h8239017,6.48171
h8289158,7.85226
h8329379,10.49556
h8239235,4.63066
h8090989,5.01599
h8131189,6.02596
h8227697,4.45282
h8289511,5.55258
h8086328,3.97028
h8261639,6.80954
h8312309,8.31601
h8214476,6.84582
h8196317,4.81198
h8265660,7.0817
h8266574,5.30717
h8073120,7.02621
h8151322,5.38339
h8251565,5.71097
h8228208,3.76866
h8269888,8.59108
h8265607,12.19376
h8240108,7.31961
h8262420,4.79624
h8182360,6.17951
h8290592,7.39777
h8195188,6.10627
h8278452,5.71834
h8189556,5.55062
h8071833,5.45736
h8239650,7.4383
h8206942,8.23963
h8079799,8.3011
h8123331,3.94407
h8212805,5.30198
h8311456,7.24781
h8080772,6.7795
h8128592,3.52759
h8328631,9.16815
h8058868,5.54574
h8105967,5.21901
h8058116,6.30413
h8087948,5.38724
h8277119,6.89758
h8330453,12.06744
h8098318,6.46287
h8232247,4.20707
h8328649,13.78469
h8074975,4.42999
h8209185,6.00369
h8244336,5.79348
h8281311,3.76736
h8008781,4.26766
h8094914,4.97803
h8164981,4.26426
h8079199,6.31472
h8059516,6.46587
h8281761,4.3044
h8114321,4.96675
h8133160,6.64593
h8207027,6.60131
h8208735,6.59429
h8179130,5.15289
h8232996,4.96748
h8151542,4.78022
h8251109,4.58365
h8069963,6.34231
h8184858,4.21474
h8312555,8.28982
h8117282,4.51081
h8060460,7.2974
h8074580,4.96801
h8212793,4.27524
h8257850,4.03583
h8198988,4.4987
h8308126,6.84257
h8218397,5.98575
h8206526,5.57762
h8163734,4.55172
h8041936,3.48583
h8088756,6.34411
h8072798,5.56542
h8099359,4.51609
h8247602,4.40334
h8178360,5.60025
h8173239,4.72156
h8195306,6.59537
h8196819,7.36109
h8031987,4.51238
h8217890,7.57482
h8221203,4.98348
h8113896,4.12418
h8280708,5.08975
h8083384,4.35637
h8217880,7.13603
h8324654,3.42204
h8083951,5.25261
h8315332,8.36113
h8060686,4.47811
h8322981,9.65667
h8312987,6.99553
h8001410,5.74901
h8078264,9.0478
h8058357,5.9867
h8102988,6.02391
h8093516,5.66398
h8275335,6.18437
h8081129,7.35816
h8235955,4.85445
h8315481,5.75986
h8061108,5.51462
h8165785,3.42331
h8059613,5.41829
h8195727,5.77446
h8173183,4.72747
h8083529,5.16119
h8105107,4.24547
h8258740,6.79938
h8095471,4.5624
h8056856,5.45696
h8274969,8.29467
h8177630,6.06466
h8113748,7.74796
h8059626,5.11946
h8255423,8.79699
h8214861,3.44823
h8237125,5.88379
h8109546,3.66106
h8246562,4.63789
h8312403,8.77909
h8313946,7.56381
h8312866,5.58252
h8303089,9.47039
h8221112,3.65821
h8029671,4.71481
h8285338,6.00563
h8298447,5.14825
h8240728,8.34892
h8091675,6.07252
h8049023,4.35583
h8190512,4.412
h8176556,4.25327
h8079862,5.98571
h8313897,7.76228
h8067867,7.06795
h8248932,3.50948
h8103769,7.6885
h8312245,5.38957
h8328427,10.07052
h8182608,8.06709
h8323784,7.15971
h8191163,7.68394
h8208393,6.56896
h8123560,5.26444
h8255517,8.70079
h8188900,5.24599
h8330211,6.2015
h8161819,5.06843
h8063083,6.94181
h8236312,4.64142
h8196639,4.30165
h8213886,4.11762
h8116171,4.65739
h8328552,14.17503
h8266445,4.13558
h8192459,5.31538
h8292380,5.01079
h8219889,5.02753
h8041598,5.0402
h8266567,5.09493
h8326546,8.48065
h8001380,4.37627
h8206797,5.80881
h8319330,10.12402
h8175072,4.29961
h8068210,4.65353
h8295410,4.43483
h8132848,8.1354
h8095610,6.01641
h8262527,5.71268
h8068683,6.95044
h8209502,5.35454
h8265566,13.44376
h8266217,4.06343
h8212223,3.96224
h8206127,5.22801
h8190138,6.10595
h8042754,4.38438
h8191337,9.42102
h8314751,3.9452
h8069021,4.65002
h8136259,7.21996
h8197996,8.1632
h8085085,5.19082
h8253815,4.66211
h8329111,8.25835
h8170525,4.8176
h8043188,4.31107
h8318386,8.85615
h8316731,4.45218
h8277992,5.72863
h8132497,4.83667
h8068559,7.55401
h8157948,3.87785
h8218144,4.78577
h8316769,6.78534
h8320740,5.61742
h8255855,10.77709
h8154520,5.98924
h8272806,5.76956
h8069974,5.63376
h8160888,5.31379
h8105657,4.06126
h8220101,5.40928
h8158060,7.65882
h8182586,6.67472
h8232661,4.10453
h8070265,5.57354
h8223421,4.39447
h8303207,6.14064
h8272542,4.16637
h8056854,5.60877
h8213025,4.83175
h8068720,6.5804
h8299629,6.43928
h8038129,3.66532
h8222376,3.86549
h8219964,5.17898
h8290968,6.90123
h8073055,5.24913
h8135678,3.98197
h8066341,3.79917
h8147294,3.61372
h8276924,5.26819
h8206674,6.91695
h8318572,3.28161
h8309239,6.73967
h8195132,7.3766
h8164194,5.66621
h8170806,4.5772
h8199169,4.7416
h8301685,4.40551
h8060485,7.59948
h8232715,4.25676
h8329743,8.74104
h8311671,7.74057
h8192564,4.05601
h8323525,10.50276
h8283837,5.41746
h8187905,6.94978
h8088133,4.34435
h8257789,5.70452
h8209282,4.06105
h8155574,6.71477
h8172398,6.76641
h8301041,5.71163
h8195905,6.83435
h8261553,3.98999
h8105696,6.45876
h8164692,6.48339
h8321009,4.28834
h8240987,5.15653
h8297958,6.06632
h8119033,4.25001
h8090500,4.94738
h8080283,7.47296
h8270926,4.46589
h8193655,5.90696
h8261853,4.70448
h8287105,7.16614
h8216542,5.21042
h8209043,5.6398
h8279706,6.20141
h8061971,4.6367
h8315067,7.77034
h8083381,5.33129
h8186597,5.04897
h8270267,4.11751
h8312860,10.78705
h8275978,4.11323
h8312648,7.59858
h8137617,4.53728
h8268701,5.10032
h8091358,4.44395
h8195799,6.17439
h8077511,5.35444
h8197728,6.54421
h8106187,5.42593
h8265855,6.54568
h8178817,4.80251
h8317083,4.8037
h8069925,6.5475
h8039061,4.23101
h8188292,5.83188
h8085025,4.42193
h8157108,3.74241
h8090756,4.97906
h8022806,3.57935
h8149744,3.93735
h8311175,5.48198
h8057548,7.57422
h8255867,7.27594
h8197216,6.22925
h8266000,7.85686
h8172682,6.65205
h8238805,5.0784
h8090043,4.40445
h8058883,5.91173
h8081009,6.15949
h8252693,4.31656
h8178286,5.48448
h8133312,4.99273
h8167222,5.16658
h8093837,4.56964
h8075726,4.99024
h8040753,4.09133
h8207278,4.36915
h8297735,6.15926
h8254973,6.60185
h8055300,3.13836
h8120310,4.41346
h8252352,4.30909
h8279008,4.92202
h8207388,5.21382
h8314438,6.22922
h8280193,6.86777
h8327844,7.49527
h8236210,6.18894
h8295486,4.7637
h8219119,6.76485
h8228167,4.4841
h8102173,5.34345
h8241112,6.09336
h8097123,4.39337
h8219905,4.96129
h8297923,7.21518
h8210160,8.44982
h8101384,5.20437
h8252995,3.75428
h8308807,4.16611
h8263884,5.67604
h8213480,4.56908
h8261400,5.05578
h8161675,3.58394
h8190327,4.66773
h8209751,5.62846
h8229884,4.38196
h8278662,6.96998
h8165072,6.90215
h8204358,4.52497
h8299174,5.28414
h8085235,7.30917
h8041492,5.22395
h8250262,6.7933
h8088571,6.9721
h8281519,4.21272
h8266031,5.63137
h8080776,5.05059
h8230770,6.75577
h8289246,4.24008
h8020150,5.3107
h8296363,4.77725
h8289571,5.48168
h8253504,4.76519
h8200970,12.20484
h8141905,6.54508
h8257087,6.31999
h8137943,4.35988
h8240779,6.17633
h8293499,6.58877
h8192127,4.17806
h8243891,5.13537
h8133212,4.10459
h8317262,5.88522
h8102883,4.69252
h8070797,5.31036
h8178694,4.68919
h8145170,5.30577
h8257042,7.06827
h8303042,4.71151
h8082129,4.95251
h8080573,4.99252
h8265749,7.91876
h8182396,5.91451
h8215655,5.84539
h8094366,5.75016
h8111351,4.23524
h8235328,9.74829
h8115170,4.67424
h8299051,4.83177
h8195279,6.7165
h8299680,6.46344
h8206723,4.26392
h8116469,5.61193
h8045785,3.59963
h8229333,5.3403
h8082931,5.97714
h8173749,7.67233
h8263377,4.95848
h8062803,4.9699
h8255001,5.52342
h8293528,5.95189
h8086371,8.13516
h8068605,5.61058
h8064992,4.79993
h8228320,4.56443
h8236364,4.65804
h8121504,4.56861
h8158676,3.77143
h8073414,4.42924
h8081869,5.09482
h8150873,4.075
h8061874,4.64926
h8174996,5.57597
h8272715,4.65277
h8221555,4.26709
h8232485,5.63031
h8203197,3.76554
h8233870,5.31614
h8201120,5.63045
h8235728,5.01852
h8092786,4.78443
h8118014,5.12475
h8059401,7.60378
h8271689,4.25604
h8178988,4.78066
h8232244,5.96132
h8111476,6.34464
h8273946,6.51946
h8274895,8.61874
h8068815,4.73885
h8057036,7.01768
h8242399,6.1365
h8146286,4.32745
h8177258,9.68567
h8125269,4.59837
h8326045,3.78918
h8089623,4.13967
h8096356,4.90019
h8245599,4.71827
h8106293,4.85892
h8217633,3.81847
h8082643,4.06434
h8196595,9.19755
h8195270,10.63419
h8231411,4.07695
h8230817,5.74704
h8133207,5.07719
h8224587,5.48896
h8203240,6.3798
h8213205,8.30112
h8001492,4.39933
h8209582,6.51064
h8197710,4.32686
