h8256201,4289.41
h8185869,5665.26
h8090909,3254.4
h8314645,5074.54
h8327576,6226.3
h8170034,1657.68
h8069228,1678.46
h8203744,2470.28
h8224406,2895.78
h8267217,5883.11
h8239306,4042.13
h8217817,3829.69
h8241512,3871.81
h8120850,1416.96
h8165330,1800.52
h8087244,3092.32
h8112792,2770.54
h8255657,7492.12
h8316458,5456.4
h8110606,2222.88
h8038827,835.538
h8166007,2262.76
h8070145,1610.2
h8105653,3030.51
h8071034,1603.42
h8167986,1692.15
h8174528,2719.84
h8244532,2499.25
h8328357,6966.17
h8076263,1751.32
h8126966,1377.58
h8081280,3468.71
h8218667,3369.1
h8106533,2000.88
h8008888,789.652
h8292837,3839.32
h8016922,573.33
h8198704,2542.52
h8255995,4281.13
h8230367,3818.31
h8071085,1776.35
h8178231,3669.73
h8276786,4225.36
h8131302,3339.16
h8328665,8383.03
h8041179,935.502
h8079212,3573.04
h8242920,3340.22
h8041515,602.529
h8194404,2898.83
h8200868,2054.22
h8315179,5439.84
h8319893,10305.5
h8059644,1953.66
h8197240,3579.93
h8058794,1500.82
h8086452,2776.29
h8177752,3507.17
h8250009,4122.94
h8274490,5031.23
h8232117,4027.61
h8065521,927.475
h8194850,3281.93
h8330438,8372.48
h8230270,3166.23
h8090837,3229.69
h8284119,9114.88
h8079381,2672.15
h8329643,7225.55
h8269822,5369.42
h8292149,3643.52
h8082465,3069.38
h8038980,875.263
h8133581,3034.21
h8261342,5694.03
h8112137,2409.29
h8201366,2400.19
h8114186,2889.04
h8178149,3443.1
h8119994,1360.36
h8144563,2024.16
h8161824,3803.83
h8153551,2270.89
h8298028,5790.98
h8300834,4929.16
h8158041,2188.07
h8130747,1463.11
h8235994,3560.84
h8105969,3456.65
h8267026,6587.75
h8265900,4845.62
h8328573,11619.2
h8065167,1620.44
h8161845,2244.13
h8197092,2960.4
h8057318,1891.7
h8216258,2638.5
h8269065,4410.74
h8208501,3160.2
h8217476,3445.72
h8232579,3025.33
h8273939,3271.14
h8174843,3207.66
h8174824,3387.51
h8189889,2367.59
h8316817,5262.76
h8089246,3520.78
h8081486,3707.74
h8287161,7133.68
h8205277,3602.88
h8311601,4786.66
h8113676,3193.5
h8110719,1787.43
h8195469,3043.04
h8173839,2442.7
h8017323,755.197
h8250579,3068.79
h8090081,2525.1
h8256670,5434.22
h8309180,3976.07
h8257049,7015.08
h8191608,2973.76
h8075976,1789.96
h8198683,2679.17
h8080548,3297.31
h8225302,3351.17
h8276430,5452.93
h8293015,4976.28
h8266718,4593.52
h8209542,3256.17
h8318333,9640.8
h8308821,2923.42
h8129872,3126.89
h8179865,3636.29
h8230808,2543.86
h8248356,2537.69
h8293027,6999.11
h8096164,3889.62
h8133188,3461.61
h8120078,1632.37
h8302137,3325.92
h8216434,2872.19
h8080097,2790.61
h8104245,2166.18
h8265748,6274.79
h8273591,5151.33
h8186933,6146.82
h8273943,2737.87
h8163458,1947.1
h8168282,1842.56
h8165300,1947.28
h8186883,7666.6
h8136064,2816.03
h8256254,4890.47
h8058783,1581.79
h8210343,2172.35
h8213059,3467.76
h8265625,5887.87
h8311403,6008.21
h8095900,2201.85
h8321351,1153.06
h8210191,3699.33
h8268906,4049.39
h8182864,2921.79
h8193693,4506.6
h8270215,5239.53
h8076241,1791.69
h8294883,5896.29
h8086197,3099.99
h8142122,2934.77
h8251352,3592.42
h8076499,1251.15
h8039831,642.741
h8265776,6874.5
h8093520,2917.99
h8203270,2545.17
h8175392,3388.77
h8039842,885.007
h8074952,1642.98
h8165908,2596.07
h8222855,1642.94
h8160307,3088.21
h8070405,1933.06
h8065385,1597.87
h8062583,1705.01
h8061539,1705.66
h8180964,3870.35
h8204623,2380.63
h8250576,3025.58
h8218846,2612.54
h8297749,7469.89
h8174469,3687.44
h8261688,7509.02
h8290828,3164.71
h8206234,3670.05
h8090383,2685.61
h8105400,2007.09
h8326316,5728.53
h8211424,3528.7
h8320447,7278.64
h8196197,2006.72
h8060472,1796.02
h8158549,2971.71
h8314737,4392.34
h8192419,2817.27
h8294552,4771.91
h8134620,2470.39
h8223137,2784.32
h8229259,2621.13
h8297102,3887.8
h8325863,2462.13
h8316210,3796.64
h8268400,6815.19
h8083147,2827.3
h8085408,2777.97
h8175238,3473.18
h8061754,1626.96
h8197289,3089.52
h8073977,1748.91
h8130606,3299.96
h8057519,2009.57
h8072454,1296.65
h8269402,5724.97
h8190085,2338.0
h8070495,1744.13
h8319665,8134.42
h8225002,2862.57
h8041565,698.25
h8256743,5055.64
h8287381,8148.77
h8299812,5717.64
h8265165,3605.0
h8138238,2460.53
h8104450,3351.5
h8271776,4833.47
h8142402,2760.89
h8166623,1830.65
h8073847,1782.71
h8179733,3325.84
h8285349,7758.55
h8193704,3162.41
h8299719,5000.61
h8304914,1836.28
h8212982,3546.39
h8328661,8177.53
h8192391,2793.43
h8223049,2139.79
h8217826,4013.11
h8299294,4193.5
h8227373,2299.86
h8102964,2838.42
h8090793,3421.69
h8275435,5796.42
h8290663,6680.2
h8304747,2511.64
h8271504,3305.71
h8254975,1891.29
h8068847,2015.24
h8141400,3184.62
h8086298,3977.76
h8040599,828.889
h8232461,3016.24
h8249987,4212.98
h8305941,2254.68
h8323862,3876.87
h8215706,2549.42
h8079242,3311.66
h8309210,1652.77
h8271188,4839.84
h8082563,2761.16
h8161027,2976.28
h8220040,2663.69
h8178389,3257.63
h8239646,4050.13
h8245530,2515.87
h8282006,4024.28
h8182345,4246.18
h8194900,4074.28
h8082182,2720.15
h8301092,4504.95
h8211007,2691.67
h8070104,1847.98
h8094917,2016.86
h8081542,2808.72
h8095613,2965.9
h8136833,3262.55
h8074997,1502.1
h8235905,3472.62
h8199767,3288.59
h8194192,2727.04
h8273670,3637.1
h8247236,2444.1
h8133234,2424.86
h8206915,3570.36
h8212382,1908.5
h8239271,3925.0
h8217022,3439.49
h8080952,3728.12
h8097433,3514.93
h8088886,2808.19
h8088957,2513.88
h8084654,3419.99
h8172367,3007.34
h8203576,3358.77
h8306028,5953.25
h8206597,3166.58
h8279949,3778.35
h8084769,3667.4
h8093216,2938.73
h8271843,5802.06
h8306146,4376.28
h8207637,4086.22
h8238075,2160.43
h8258431,5490.0
h8326312,3848.04
h8193876,3812.65
h8231834,3117.4
h8301460,7238.74
h8105732,2707.11
h8094304,3433.15
h8037842,862.369
h8094817,1929.36
h8330488,11413.3
h8233093,3329.08
h8059725,1688.0
h8052959,1723.92
h8226077,3220.73
h8146540,2684.05
h8188792,3403.04
h8211247,3038.78
h8060036,1455.65
h8265602,6478.02
h8301819,5670.0
h8087760,3531.45
h8320781,9949.56
h8196361,3803.25
h8123846,1570.98
h8131455,2761.98
h8245568,2851.5
h8251642,3219.57
h8158809,2200.05
h8146077,1763.41
h8318350,4437.06
h8070747,1796.53
h8194886,3736.42
h8321070,9019.87
h8043296,776.837
h8107787,2650.78
h8284210,11844.4
h8116847,1672.19
h8207892,3552.51
h8043680,807.815
h8310381,3001.51
h8196090,2691.24
h8191315,3685.29
h8306831,3925.1
h8324044,9231.26
h8299705,6134.93
h8098721,3381.4
h8235610,3799.88
h8242099,3169.18
h8071679,1643.22
h8195625,3956.72
h8048304,1416.96
h8289380,3683.0
h8275220,8585.4
h8068112,1296.0
h8225177,2790.27
h8096696,3125.15
h8104540,3024.19
h8136362,2258.48
h8180065,2566.96
h8299082,4869.21
h8293815,3710.24
h8002107,741.213
h8217944,2787.73
h8085785,3226.33
h8330685,8037.78
h8175246,3426.6
h8242938,2699.37
h8093488,3211.29
h8071875,1716.43
h8230281,3165.06
h8060994,1542.1
h8196290,2521.49
h8061997,1516.81
h8221060,2960.4
h8297335,5330.73
h8192042,3558.26
h8194915,3112.08
h8027041,811.35
h8285496,7180.28
h8044833,615.974
h8243515,2432.63
h8183075,3521.43
h8008857,759.991
h8287121,3875.41
h8218471,3221.57
h8232918,1659.48
h8070006,1647.22
h8134011,3514.44
h8239754,2967.14
h8195103,3974.92
h8261907,3119.24
h8307745,5406.38
h8138852,3350.68
h8294341,6327.89
h8180824,2786.3
h8204196,3104.1
h8059738,1755.98
h8160980,2406.31
h8155942,1618.2
h8088152,3038.51
h8110544,2720.88
h8276337,3934.18
h8246808,2956.8
h8251433,3108.32
h8121845,1305.77
h8080873,3652.88
h8290756,5140.43
h8110565,3056.92
h8091073,3111.12
h8110342,2662.98
h8251933,3148.51
h8319685,13441.7
h8232442,3465.79
h8179242,3289.84
h8082893,3044.38
h8081283,3651.69
h8065935,1800.96
h8042465,829.84
h8181615,3339.67
h8226498,2582.7
h8260015,5927.07
h8059593,1511.72
h8312156,5476.48
h8207832,4251.33
h8096242,3230.96
h8287234,5782.93
h8058729,1710.51
h8058280,1925.8
h8183194,2567.2
h8313663,5255.95
h8319098,4460.82
h8217669,4088.38
h8183523,3191.59
h8297327,4433.97
h8050360,1095.57
h8101716,2568.23
h8081526,2761.26
h8269449,5353.37
h8175177,3483.84
h8252174,2732.24
h8253303,3069.73
h8117208,1529.13
h8172929,1917.01
h8240647,2871.44
h8224797,3672.64
h8188436,3666.27
h8118518,1458.01
h8312980,7884.93
h8080109,2361.28
h8084795,3544.59
h8284233,5693.13
h8214637,1653.43
h8304767,1932.27
h8175995,2833.91
h8001454,763.842
h8323381,7099.38
h8142737,2351.73
h8097159,3302.74
h8079770,2116.34
h8036462,757.802
h8262664,4530.96
h8058613,1497.83
h8039359,823.541
h8324293,7629.63
h8269828,6190.24
h8210420,3211.09
h8288890,3606.45
h8117388,1246.32
h8078634,4204.02
h8040709,654.017
h8069743,1938.94
h8265259,6365.65
h8198286,2747.91
h8220356,1629.34
h8269022,4571.25
h8116475,3232.09
h8309304,2575.74
h8329704,5699.86
h8060993,1464.6
h8208258,2529.72
h8262115,5554.65
h8131600,1976.29
h8298467,6144.85
h8319891,12193.6
h8319483,9999.8
h8258618,4961.66
h8311159,5857.1
h8289904,5962.97
h8235746,2859.39
h8065869,1426.89
h8294075,5865.09
h8206157,3821.8
h8284530,7873.35
h8195300,2870.13
h8281713,3508.0
h8161292,2234.75
h8085567,3779.07
h8060880,1605.71
h8057862,1863.06
h8272920,4648.0
h8250765,2894.84
h8197528,3036.12
h8223113,3030.27
h8204519,2418.61
h8204843,3408.2
h8092666,3443.22
h8116102,3300.86
h8258456,6301.0
h8200405,2097.66
h8220059,2605.2
h8287559,5479.9
h8235899,3432.92
h8218478,2413.66
h8155822,1022.57
h8328930,8285.71
h8167829,1033.76
h8186079,4188.56
h8242258,2876.89
h8060461,1796.06
h8234546,3104.29
h8272313,3579.91
h8086899,2881.5
h8301751,4707.28
h8324562,2178.18
h8124915,1599.3
h8174454,2179.79
h8252972,2476.16
h8238974,4030.15
h8115021,2345.85
h8152309,2070.2
h8269724,6382.82
h8258497,5546.51
h8103756,3196.16
h8081768,3573.76
h8130619,2838.36
h8133432,2365.34
h8052850,1832.32
h8301463,4211.45
h8178064,3249.5
h8087833,3074.5
h8100668,3016.07
h8179770,2556.1
h8240877,3849.19
h8252306,2645.56
h8002703,787.066
h8319805,9783.94
h8209033,2652.02
h8239858,3569.3
h8265194,5496.53
h8112311,1835.32
h8085558,2557.58
h8318710,3610.81
h8198404,2550.53
h8132323,3517.51
h8086566,3142.34
h8327305,6572.99
h8263946,5191.58
h8274256,4247.6
h8217984,3050.11
h8307524,6950.61
h8304736,2719.99
h8067458,1596.57
h8181066,3419.81
h8249134,3479.32
h8086619,2857.29
h8288405,5934.26
h8324106,15254.1
h8325283,2415.64
h8048092,1272.3
h8315298,6963.76
h8285740,9302.34
h8174005,2838.06
h8095567,2404.38
h8079351,3149.06
h8110653,3447.47
h8066210,1525.92
h8218344,3543.32
h8279232,5516.1
h8234171,2768.94
h8312326,4606.39
h8185779,4144.51
h8113798,1791.66
h8246768,2877.46
h8310911,4009.8
h8225965,3576.98
h8061778,1570.66
h8085044,2915.63
h8102104,3101.32
h8130583,2244.18
h8306891,3738.84
h8297344,5738.7
h8257618,4782.3
h8325938,2477.25
h8073095,1503.65
h8072281,1699.37
h8078136,3580.87
h8084328,3391.83
h8134544,3263.44
h8228385,2777.57
h8134078,3494.46
h8021548,751.955
h8092461,3482.74
h8306477,3944.13
h8121343,1359.78
h8289304,2859.83
h8215802,3330.38
h8237145,3339.73
h8191204,3902.05
h8078244,3689.76
h8152077,3115.09
h8067430,1886.13
h8080411,3492.05
h8242299,3751.72
h8078581,3561.31
h8249702,3027.05
h8096846,2765.67
h8136642,3335.18
h8167279,1696.45
h8113751,2271.11
h8210143,2777.68
h8232346,2872.53
h8272516,3020.38
h8255454,6782.94
h8200197,3830.69
h8266291,5027.57
h8230843,3841.6
h8319937,8419.84
h8287707,4040.46
h8123404,1435.14
h8076942,1501.52
h8327490,3466.79
h8211400,3115.64
h8114192,2146.61
h8184578,3572.3
h8307571,5758.46
h8291493,4617.89
h8255699,7059.75
h8316537,5716.63
h8072921,1984.0
h8211816,2798.39
h8088552,3497.4
h8211515,3359.75
h8063242,1756.5
h8107018,2834.26
h8230151,2767.95
h8098711,3873.13
h8189846,2840.27
h8197758,2617.88
h8194961,3837.35
h8313753,3718.03
h8308792,3545.45
h8300128,5717.13
h8236520,3403.42
h8188676,2809.21
h8191809,3471.67
h8066192,1393.8
h8243495,2925.55
h8074190,1737.34
h8191338,3437.86
h8080923,3630.13
h8197978,2801.21
h8145624,3042.5
h8078360,2198.01
h8078054,2069.36
h8312850,3948.41
h8210491,2631.28
h8143104,2495.94
h8231137,2670.41
h8214406,2392.2
h8249975,4469.38
h8072942,1493.28
h8273499,4311.42
h8197818,2008.42
h8211215,3317.81
h8323429,4025.87
h8170783,1596.93
h8242841,3712.38
h8166826,1638.78
h8265327,6912.8
h8060660,1415.35
h8210662,3435.28
h8070742,1735.72
h8218817,3582.34
h8293017,6692.52
h8076950,1297.88
h8107345,2690.4
h8072902,2013.48
h8087400,2637.72
h8065941,1642.25
h8259351,5874.23
h8224131,1628.05
h8099373,3278.34
h8059755,1527.55
h8082867,2828.3
h8193767,4011.94
h8259407,5075.55
h8273141,5613.01
h8323816,2653.1
h8241453,2675.52
h8321063,5167.59
h8105892,3464.84
h8071907,1762.3
h8064458,1194.79
h8271863,5257.05
h8199863,3142.64
h8064036,1443.82
h8299211,4387.73
h8180880,3490.96
h8168095,1992.12
h8165410,1663.28
h8287792,5296.35
h8235992,2833.02
h8241432,2860.67
h8233035,2459.0
h8245673,3146.21
h8002492,834.932
h8189502,3433.14
h8201910,2886.16
h8211115,2489.27
h8194782,4102.43
h8113561,3589.41
h8140035,1953.21
h8264649,4596.15
h8205961,2410.98
h8292630,10744.3
h8017096,675.834
h8202629,3179.47
h8165705,2542.85
h8164632,2991.62
h8292256,5616.77
h8084021,3502.26
h8149587,2048.9
h8328540,10025.7
h8072832,1481.93
h8279457,5957.04
h8050062,1346.58
h8240474,3083.91
h8262082,5434.28
h8146522,2822.6
h8064879,1632.36
h8162151,7655.79
h8207618,3366.08
h8195290,3503.22
h8202610,2144.71
h8089913,2912.94
h8028876,684.405
h8254370,2389.57
h8102594,3346.77
h8085958,2654.36
h8271159,5288.46
h8165730,1567.85
h8268319,4470.73
h8166870,1868.68
h8188645,2728.59
h8242294,4082.53
h8080881,3872.26
h8062735,1573.15
h8239855,3456.26
h8196137,2402.77
h8056838,1623.6
h8108146,3337.05
h8103821,2835.42
h8191263,4234.87
h8301800,6349.78
h8269129,4874.78
h8188665,2872.77
h8256260,5022.96
h8281613,4129.4
h8266313,4066.84
h8065029,1288.28
h8069647,1658.05
h8091160,2178.68
h8239460,2309.49
h8203167,2437.6
h8183190,3793.89
h8259698,2877.25
h8298618,4509.45
h8262346,5230.34
h8215660,2041.85
h8259121,5219.57
h8076974,1461.28
h8081603,3209.53
h8213027,3227.68
h8275156,3613.96
h8278707,3926.25
h8041258,774.745
h8218980,1949.09
h8264756,4847.82
h8329870,5836.68
h8322975,5571.2
h8239476,2715.2
h8067546,1517.6
h8268979,4619.59
h8038646,837.545
h8188225,3461.35
h8235180,3399.7
h8163542,2209.43
h8073001,1617.01
h8199390,4312.23
h8246083,2067.81
h8071473,1797.08
h8306158,6120.63
h8178377,2025.57
h8299821,5234.43
h8230095,4218.23
h8292018,5127.86
h8309731,1239.87
h8183701,2688.19
h8069994,1547.21
h8067774,1436.23
h8264981,3304.49
h8266493,5439.15
h8319257,7845.71
h8298205,3896.11
h8222265,2430.0
h8315440,5615.63
h8179903,3120.08
h8291155,4551.4
h8239216,4267.17
h8072097,1727.51
h8221711,1914.92
h8296661,4348.87
h8289946,5761.92
h8069076,1644.42
h8215288,3738.83
h8239162,3272.49
h8297324,5134.22
h8208537,2482.2
h8086297,2722.38
h8166363,1348.37
h8257570,4864.14
h8189006,2336.96
h8151362,3014.69
h8269703,5199.44
h8122440,1218.15
h8176629,2089.09
h8044445,845.479
h8270883,5329.9
h8193785,4094.61
h8213127,3904.26
h8175090,2952.38
h8107580,1860.21
h8208473,2414.84
h8165082,3274.73
h8304943,2622.76
h8202645,3102.66
h8317472,5539.92
h8200032,1992.34
h8287866,4022.69
h8233929,2458.51
h8288133,4974.05
h8281922,3406.31
h8191794,2826.9
h8258650,5765.14
h8313919,6030.5
h8132163,3120.97
h8220858,2444.66
h8052474,465.816
h8274304,5786.01
h8288672,4349.67
h8022647,793.406
h8284333,9732.53
h8278563,4590.65
h8221256,3412.62
h8037913,839.904
h8255749,6546.28
h8041962,771.804
h8283419,4062.71
h8226170,3382.66
h8125939,1555.21
h8093954,2452.73
h8330755,9064.72
h8079989,3638.55
h8300056,3959.77
h8319458,13326.9
h8303970,3844.92
h8048934,1237.21
h8194113,3234.48
h8001544,791.928
h8173460,3258.92
h8305059,1359.58
h8269106,4282.55
h8088415,3127.01
h8308109,3368.33
h8131789,2166.31
h8244867,3259.01
h8072446,1681.89
h8276386,5767.25
h8317124,5315.76
h8107585,1957.17
h8309369,3078.85
h8328871,11986.4
h8189926,2759.59
h8214820,2404.06
h8208193,4100.94
h8118448,1616.43
h8076781,1234.38
h8274499,6355.98
h8197107,2882.84
h8178586,3300.61
h8071241,1785.72
h8197653,3344.2
h8048634,1300.52
h8215754,2051.97
h8070636,1340.7
h8213572,2758.1
h8203129,2684.37
h8250462,2585.13
h8187906,3957.58
h8322727,2928.22
h8323602,5442.41
h8244404,2513.91
h8086020,3947.88
h8067384,1852.82
h8081094,3512.46
h8008749,835.587
h8107279,3250.69
h8125811,1524.16
h8148313,3027.2
h8246397,3562.0
h8235043,2420.39
h8176222,3225.11
h8095996,2760.54
h8105231,2442.48
h8105776,2724.19
h8195508,3326.02
h8300933,4856.8
h8059356,1915.48
h8164516,1683.86
h8253533,2211.18
h8045033,713.52
h8107332,2498.01
h8131443,2705.23
h8313426,8479.35
h8073663,1693.44
h8001448,726.364
h8230622,3937.59
h8213382,2485.43
h8116384,2835.0
h8304814,2699.12
h8052734,1881.73
h8278245,6190.9
h8192674,3251.28
h8195491,2828.05
h8252196,3802.73
h8272483,3354.78
h8220536,2483.73
h8088635,3282.29
h8315658,6108.6
h8191924,3398.6
h8178642,2429.25
h8292247,5283.56
h8288141,7530.42
h8301027,4501.19
h8188798,2669.36
h8071314,1880.46
h8290265,4730.99
h8248902,2547.28
h8183172,3608.63
h8319319,8354.05
h8292362,5227.99
h8177365,4314.22
h8270774,5270.03
h8245253,3311.61
h8085469,2997.25
h8250174,4276.04
h8195171,3785.46
h8041095,927.061
h8093459,2760.77
h8277897,4815.28
h8229902,2513.37
h8143386,2644.34
h8054047,1611.81
h8217703,2883.4
h8297357,4567.4
h8052538,668.252
h8299472,5505.88
h8324703,1995.06
h8270103,4635.56
h8196058,2988.64
h8141489,2356.44
h8200428,2736.98
h8128551,949.725
h8331016,18796.9
h8085268,3024.16
h8213906,2266.8
h8311585,3081.17
h8069239,1885.83
h8326972,4051.38
h8085907,3040.03
h8174234,3448.71
h8270190,5743.6
h8157557,1367.1
h8270994,7415.47
h8137284,1937.51
h8299829,5300.26
h8286955,6922.2
h8141476,3227.77
h8272663,5437.92
h8241800,2532.81
h8287989,3700.28
h8086188,3918.38
h8221953,2960.72
h8202677,3271.17
h8319377,10348.1
h8327981,4273.14
h8139061,2663.62
h8211223,3538.94
h8221974,4083.43
h8213845,2550.27
h8222055,2766.27
h8064285,1059.41
h8166013,2352.97
h8183806,3178.25
h8195848,2627.14
h8210213,2824.97
h8293236,6458.53
h8097849,3166.34
h8142418,2834.09
h8323550,4209.16
h8269927,5604.24
h8219720,3593.77
h8218148,2855.89
h8113705,3146.85
h8177993,3345.38
h8093613,3469.39
h8240631,3600.83
h8131186,3729.22
h8029125,821.511
h8061372,1754.37
h8067734,968.815
h8290844,6520.53
h8166480,1864.17
h8038028,837.064
h8216729,2897.32
h8312938,2887.26
h8001476,872.17
h8278147,2410.86
h8288959,2514.83
h8324302,11425.6
h8086823,3135.82
h8327186,4209.89
h8059885,1917.82
h8303295,2565.4
h8176192,3445.25
h8052855,1812.6
h8208015,3256.99
h8198645,2955.99
h8174568,3651.58
h8267117,6810.34
h8174507,3583.56
h8259169,3890.08
h8317672,6519.8
h8205966,3550.83
h8213931,2462.06
h8213129,2603.03
h8108099,2843.73
h8118994,1433.1
h8307318,3044.98
h8253772,1696.7
h8131908,3117.08
h8281390,4302.03
h8116057,3707.17
h8329299,7459.78
h8100764,2652.09
h8162953,5248.02
h8211994,2610.23
h8263311,3748.23
h8288774,4593.43
h8226824,3034.85
h8261456,7449.5
h8096105,2645.21
h8241130,3608.34
h8304757,2488.28
h8134508,2880.59
h8225148,2554.09
h8052431,895.323
h8104098,2911.82
h8203133,3666.41
h8095915,2633.54
h8307798,4457.24
h8237565,3381.37
h8154521,1673.46
h8095261,3460.56
h8080909,3584.21
h8131965,3575.84
h8045800,757.4
h8111855,3179.33
h8223105,2944.45
h8235538,2741.82
h8088847,2225.27
h8276251,5114.06
h8210754,2408.34
h8212719,2965.39
h8078965,4020.1
h8232649,3579.19
h8325073,3339.4
h8292046,4521.0
h8066041,1321.29
h8145120,3128.93
h8257971,6329.81
h8082852,4048.78
h8178783,3429.36
h8079156,4031.53
h8172151,3114.17
h8330813,3892.1
h8214455,2994.38
h8329465,10496.5
h8202199,3932.99
h8178649,2906.86
h8109887,2341.89
h8287417,7506.32
h8195661,4135.1
h8257396,4415.99
h8057098,1593.06
h8043593,826.019
h8123790,1464.43
h8224246,3841.23
h8089878,2800.04
h8159190,2664.11
h8141018,3327.03
h8197519,3489.36
h8095090,1619.71
h8208842,3387.3
h8236302,2570.53
h8284837,10054.1
h8307625,5449.02
h8313503,4871.34
h8292860,6247.06
h8307490,7153.55
h8259598,4925.16
h8256359,4794.82
h8078774,3705.35
h8049782,1519.37
h8207068,3565.63
h8200990,3137.05
h8121620,1400.7
h8167051,1598.1
h8251908,3148.53
h8085848,2093.83
h8297558,7140.16
h8206251,3748.14
h8315441,4936.91
h8266322,5690.34
h8074127,1669.11
h8222341,2961.07
h8191286,4243.11
h8180543,4604.66
h8101054,3219.49
h8062132,1463.43
h8108850,2051.08
h8317685,6617.44
h8090838,3292.67
h8196186,2960.24
h8319746,12709.5
h8133625,2371.88
h8103776,2627.1
h8287261,6453.06
h8073500,1320.31
h8107891,3295.57
h8245838,1828.46
h8096174,2402.98
h8157032,1423.51
h8246972,2131.01
h8287383,6783.38
h8057971,1032.66
h8189879,3681.28
h8251147,3313.87
h8078911,2532.61
h8298489,5408.28
h8306652,2107.26
h8322504,6123.39
h8041344,895.17
h8214718,2802.55
h8222090,3068.66
h8139473,2208.3
h8081361,3910.11
h8256764,6863.12
h8173596,2408.83
h8269953,4940.12
h8214958,2887.29
h8082454,3617.75
h8053370,1739.26
h8231209,2991.82
h8081772,3452.26
h8068630,1978.32
h8279697,4003.27
h8188831,3417.05
h8207854,4341.0
h8214013,1335.87
h8160800,2123.33
h8060014,1910.61
h8231864,3517.73
h8172210,2727.16
h8039384,875.37
h8283910,7857.57
h8207308,2433.73
h8274901,5494.5
h8265732,5552.53
h8231852,3008.7
h8211182,2972.48
h8319347,6217.4
h8237027,2227.35
h8265255,4378.51
h8273017,4825.29
h8110169,1992.72
h8041291,870.538
h8088705,3258.84
h8052322,532.039
h8191471,2766.5
h8255335,6961.27
h8038667,972.22
h8078662,3374.61
h8278736,6606.88
h8124787,1751.32
h8048144,1413.66
h8252318,2555.51
h8225279,2671.16
h8240461,3579.53
h8134043,2704.25
h8108279,2930.17
h8231238,3610.37
h8105728,3298.45
h8256666,6885.51
h8052894,1731.95
h8174257,3401.04
h8096234,3522.8
h8245433,2583.38
h8271615,5079.44
h8257003,5463.36
h8305573,1677.77
h8236029,2660.15
h8278074,5581.01
h8073955,1735.73
h8067951,1994.18
h8146449,1896.52
h8124621,1568.91
h8162431,3025.87
h8324536,1480.72
h8066118,1454.63
h8059744,1748.5
h8090164,2202.71
h8282643,4485.69
h8207897,4059.12
h8300706,5596.28
h8124598,1539.13
h8314471,6528.8
h8298188,6712.57
h8105645,3142.85
h8192133,3327.67
h8180159,1622.9
h8310087,3864.68
h8299464,4106.25
h8330454,6672.91
h8297000,4284.78
h8039338,654.518
h8080450,2790.02
h8307407,2978.44
h8192304,3502.51
h8253006,2992.94
h8050559,1201.74
h8092088,2490.09
h8306220,4949.47
h8243565,3374.74
h8310600,2582.14
h8324213,4651.56
h8206447,3047.82
h8226113,3580.69
h8279695,6211.71
h8116827,1724.77
h8275588,4099.38
h8209269,2886.65
h8166485,1138.93
h8193900,2364.52
h8053435,1650.84
h8199777,1957.98
h8165186,1617.61
h8311371,5892.81
h8246226,2600.64
h8221730,3171.4
h8118576,1527.06
h8208207,3268.03
h8061853,1713.37
h8076971,1541.79
h8300264,5766.81
h8272668,4254.63
h8087917,3079.12
h8240195,3265.4
h8177405,4157.18
h8284638,9658.08
h8039830,768.696
h8263054,5352.9
h8085572,3408.23
h8059866,1496.42
h8164864,3286.53
h8302043,1571.18
h8289185,6899.99
h8305088,2401.42
h8178239,3563.22
h8183549,3559.51
h8262659,5906.9
h8275551,4302.23
h8256040,4580.36
h8293917,4681.09
h8209998,2127.67
h8005551,780.852
h8269445,5147.29
h8125833,1721.11
h8222112,3183.01
h8167991,1314.53
h8181306,2488.81
h8071002,1500.74
h8330383,8635.46
h8058752,1555.29
h8070638,1778.08
h8083894,3228.73
h8290707,4656.94
h8266566,5703.4
h8198617,2612.13
h8113813,2654.64
h8299689,5447.93
h8228540,3129.97
h8069332,1822.54
h8067602,1255.89
h8239502,3748.8
h8057966,1812.55
h8279006,3520.4
h8325079,4278.89
h8180618,2008.71
h8058225,1508.0
h8311783,5085.11
h8271609,5418.71
h8214213,2486.21
h8027482,784.176
h8114183,3060.9
h8058286,1592.74
h8198638,2338.56
h8198187,3495.55
h8298897,5536.84
h8161617,3112.58
h8203246,2784.97
h8210296,2877.56
h8080312,3434.29
h8265504,5491.48
h8091221,3316.68
h8316026,2428.47
h8206023,1808.89
h8060582,1684.67
h8308138,2691.14
h8098002,2164.1
h8057269,1712.09
h8217770,3221.27
h8200993,4672.25
h8177853,4345.89
h8150537,1747.77
h8257039,3474.75
h8183470,2729.8
h8114149,2518.45
h8240630,2244.31
h8188129,2862.24
h8265601,6774.69
h8282812,4501.19
h8232033,3220.73
h8043477,747.036
h8242170,2517.13
h8205709,2116.94
h8075673,1716.96
h8235928,3576.08
h8090046,3457.47
h8121083,1195.9
h8306062,4124.71
h8226131,3520.03
h8069039,1832.73
h8287259,6850.97
h8259401,5081.79
h8210855,3328.17
h8219912,3144.3
h8004739,860.437
h8251618,3516.57
h8219808,2600.44
h8148223,2997.62
h8158056,3507.6
h8080040,3601.74
h8280296,4875.31
h8311411,5340.16
h8298580,4105.49
h8115621,2003.46
h8234199,3144.11
h8123775,1544.48
h8056967,2145.0
h8066137,1204.59
h8064531,1695.22
h8217689,4249.18
