YUKVIK_clean,849.485
YUKVUW_clean,872.335
YUKXAF_clean,1066.88
YUKXEJ_clean,1049.13
YULBAJ_clean,2149.17
YUMFES_clean,3038.33
YUMFUJ_clean,6081.01
YUMJAS_clean,4153.06
YUMYUC_clean,1290.07
YUNJIB_clean,1125.02
YUNKAV_clean,831.1560000000001
YUQNAB_clean,4158.71
YURJUR_clean,5427.06
YURKAY_clean,4767.64
YURKEC_clean,7326.24
YURKIG_clean,7866.85
YUSGID_clean,1551.9
YUSGOJ_SL,1562.92
YUSWEQ_clean,3240.79
YUSWIU_clean,3286.81
YUVGOL_SL,6446.09
YUXMUZ_clean,1075.54
YUXQIS_clean,6475.05
YUXQOY_clean,3379.87
YUYBIF_clean,3968.64
YUYGOQ_clean,5067.41
YUYLIP_clean,5049.85
YUYLOV_clean,5018.36
YUZBIG_clean,1635.81
YUZBUS_clean,1635.39
YUZCAZ_clean,1638.63
YUZCED_clean,1660.95
YUZCON_clean,62750.1
YUZJOU_clean,4024.52
YUZPEQ_clean,66220.0
YUZPIU_clean,80258.2
YUZPOA_clean,44252.6
YUZRAO_clean,3112.61
YUZXAT_clean,2376.47
ZACCUB_clean,2336.92
ZACHET_clean,92471.2
ZACHIX_clean,18050.7
ZAFXAI_clean,6367.94
ZAHLEC_clean,12374.9
ZAHLIG_clean,11546.5
ZALDUO_clean,1757.78
ZALGEB_clean,2220.62
ZALMIL_clean,1065.61
ZALREM_clean,3415.48
ZAQWEW_clean,9250.34
ZARFOQ_clean,3513.95
ZARLIP_clean,7755.52
ZARLOV_clean,14291.2
ZARTAP03_clean,1070.75
ZARVIZ_clean,8775.49
ZARZAV_clean,2436.57
ZASJAG_clean,1395.7
ZASTUK_clean,1771.29
ZAVMIU_clean,2950.3
ZAVPET_clean,5068.35
ZAVPIX_clean,2508.17
ZAVPOD_clean,5029.93
ZAVQAQ_clean,4958.59
ZAVQEU_clean,4938.68
ZAVQIY_clean,4919.51
ZAVQOE_clean,4933.72
ZAVQUK_clean,4916.49
ZAVRAR_clean,4912.85
ZAVREV_clean,4855.04
ZAVRIZ_clean,4893.69
ZAXQOG_clean,4267.7
ZAXWAY_clean,863.0110000000001
ZAXWEC_clean,823.97
ZAZBUZ_clean,645.814
ZAZNUL_clean,135504.0
ZECKOJ_clean,1994.71
ZECYEN_clean,6231.06
ZEDLOL_clean,2946.45
ZEDQEG_clean,3782.29
ZEDROR_clean,3539.08
ZEDZAL01_clean,5564.86
ZEDZAL_clean,5564.86
ZEFLAZ01_clean,3157.6
ZEFVEN_clean,2390.67
ZEFVIR_clean,2412.93
ZEGSUB_clean,6719.97
ZEHCAQ02_clean,2099.09
ZEHCAQ_clean,2114.73
ZEKROY_clean,4177.22
ZELQAK_clean,18189.5
ZELROZ_manual,5020.15
ZERNIV_clean,2084.46
ZERNOB_clean,2065.04
ZERQOE_clean,1461.18
ZETLER_clean,5424.28
ZETMES_clean,2056.26
ZETMOC_clean,2078.32
ZETPUL_clean,3984.08
ZETQAS_clean,3989.93
ZETQEW_clean,4068.31
ZETQIA_clean,4154.53
ZEVXAB_clean,27245.7
ZEXKUK_clean,1420.41
ZEXSOM_clean,14325.2
ZEZPAX_clean,2339.7
ZEZPIF_clean,2364.23
ZEZPOL_clean,1116.93
ZEZPUR_clean,1387.18
ZEZQAY_clean,1381.26
ZEZQIG_clean,1408.32
ZICCIZ_clean,11030.0
ZIDBEV_clean,2693.85
ZIDNEH_clean,19779.9
ZIGFIG_clean,17486.3
ZIGWUJ_clean,3820.18
ZIHFUR01_clean,2908.53
ZIHFUR_clean,2920.57
ZIHTEP_clean,1283.98
ZIJVOF01_clean,2186.52
ZIJVOF02_clean,2185.47
ZIJVOF_clean,2185.54
ZIKCED_clean,6817.66
ZIKJIO_clean,2428.25
ZILBAZ_clean,2268.94
ZILBED_clean,3173.63
ZILBIH_clean,6522.42
ZILBUT_clean,5053.65
ZILFOR_manual,12642.1
ZIMHUA_clean,5824.65
ZIMLEO_clean,7656.71
ZIMLIS_clean,7727.98
ZIMTAS_clean,8590.15
ZIQJEQ_clean,11480.0
ZIQWED_clean,4367.3
ZISFEO01_clean,1202.52
ZISFEO_clean,1293.87
ZISNEW_clean,10190.8
ZISYAD_clean,2601.57
ZITWIK01_clean,277.525
ZITWIK_clean,1074.53
ZIVCOY_clean,27158.7
ZIWLUO_clean,9692.38
ZIWMEZ_clean,1892.34
ZIWTII_clean,1183.62
ZIYPUU_clean,811.202
ZIZTEJ_clean,3952.52
ZIZTOT_clean,1245.89
ZIZXEN_clean,11008.0
ZOBYOG_clean,6925.43
ZOFZIF_clean,9516.34
ZOFZOL_clean,5000.23
ZOFZUR_clean,29351.2
ZOHBEF_clean,1430.27
ZOHBUV_clean,1394.43
ZOMNEW_clean,1249.19
ZOMNIA_clean,1280.28
ZOMNOG_clean,1179.94
ZOMNUM_clean,1226.87
ZOMSOL_clean,2717.53
ZOQFIW_clean,4708.98
ZOQZAI_clean,9142.27
ZOTKAW_clean,4465.75
ZOXFEZ_clean,5110.41
ZOXGOK_clean,2243.08
ZOXGUQ_clean,8122.27
ZOXTEN_clean,1929.09
ZOXTIR_clean,1934.62
ZOXTOX_clean,1922.31
ZOXTUD_clean,1928.06
ZOYKAB_clean,1904.73
ZOYKEF_clean,1197.94
ZOZCIC_clean,2223.55
ZOZKAC_clean,1927.93
ZOZKEG_clean,10309.8
ZOZPUB_clean,5526.47
ZUBCEG_clean,3467.11
ZUBFIN_clean,29547.2
ZUCKIT_clean,136989.0
ZUDPEV_clean,4508.67
ZUDQEW_clean,1871.99
ZUDXAZ_clean,690.99
ZUKNAW_clean,20253.2
ZULVEJ_clean,882.738
ZUNZIT_clean,1121.04
ZUPBET_clean,1125.21
ZUQBUK_clean,3501.69
ZUQMAB_clean,5479.73
ZURLAB_clean,3779.26
ZURROT_clean,1267.65
ZUSBOG_clean,1368.09
ZUTBIB_clean,788.7180000000001
ZUTBUN_clean,3723.83
ZUVTEP_clean,1365.33
ZUXPOZ_clean,1334.48
ZUZZEB_clean,25182.1
c6tc00116e_c6tc00116e2_clean,10590.0
c6tc00960c_c6tc00960c2_clean,15326.9
CABJOH_clean,2838.44
CACBUG_clean,955.066
CADPIH_clean,1804.07
CADQAB_clean,1295.35
CADQOP_clean,1308.97
CADZIT_clean,2630.25
CAFRUX_clean,5222.74
CAGSAG_clean,6354.75
CAHNEF_clean,2348.41
CAHQOS_clean,863.77
CAHSOU_clean,2953.05
CAJLEH_clean,2251.98
CAJQEL_clean,5180.74
CAJQIP_clean,9238.79
CAKXET_clean,1231.57
CAKXIX_clean,1227.09
CAKXOD_clean,1216.1
CAKXUJ_clean,1210.85
CAKYEU_clean,1200.29
CAKYIY_clean,1192.02
CAMROA_clean,6980.37
CANROA_clean,4198.33
CANRUG_clean,4277.38
CANYIB_clean,5290.16
CANZOH_clean,1572.36
CAQCAZ_clean,1679.37
CARGEI_clean,2469.28
CAVMIW_clean,1603.45
CAVMIX_clean,15163.1
CAVMOD_clean,10099.5
CAVPIA_manual,20681.4
CAVPUM_manual,21212.8
CAVRAU_clean,7514.49
CAVREY_clean,7586.66
CAVSUP_clean,1452.71
CAVTAW_clean,1294.95
CAVVUS_clean,3174.14
CAWDOU02_clean,3756.83
CAWGAJ_clean,3546.69
CAWVIH_SL,4017.38
CAXSUR_SL,6316.88
CAXTEC_clean,13214.2
CAXVII_clean,1355.29
CAXVUU_clean,1327.89
CAXWIJ_clean,1332.73
CAXZOS_clean,12955.5
CAXZUY_clean,25429.0
CAYCAI_clean,4975.98
CAYDUD_clean,1213.78
CAYMIZ_clean,2326.38
CAYQOK_clean,15139.6
CAYQUQ_clean,7933.84
CAYSIE_clean,2882.14
CAYSOK_clean,2894.36
CAYYEG_clean,2988.63
CAZFOA_clean,1127.8
CAZGIT_clean,4521.65
CAZGOZ_clean,7605.86
CAZNEY_clean,4572.83
CECCET_clean,6476.27
CECVAI_clean,11219.7
CECVIQ_clean,1067.1
CECVOW_clean,1064.67
CEDFIC_clean,2576.1
CEFDAU_clean,1574.5
CEFLEF_clean,3188.63
CEGFAW_clean,2721.5
CEHLAD_clean,9499.27
CEHRIS_clean,1565.95
CEHROY_clean,774.2
CEHTEP_clean,1433.16
CEJBEA_clean,3682.53
CEJZAU_clean,6555.14
CEKHIL_clean,3281.26
CEKROB_clean,4453.42
CEKRUH_clean,13569.3
CELZEA_clean,925.047
CELZIE_SL,4822.87
CEMYUQ_clean,1044.73
CENJIQ_clean,4093.6
CERMIV_clean,1327.74
CESFIQ_clean,15409.2
CESFOW_clean,11569.5
CETFOX_clean,1758.85
CETFUD_clean,928.135
CETHEQ_clean,1945.92
CETJAN_clean_h,4613.34
CETNUL_clean,7084.96
CETPIB02_clean,619.337
CETPIB_clean,621.539
CETVAA_clean,1575.18
CEXHET_clean,15258.3
CEXHOD_clean,11122.0
CEZNAY_clean,1509.87
cg060732osi20070605_042406_clean,4228.2
cg0702636-file001_clean,933.35
cg0702636-file002_clean,931.713
cg100226u_si_003_clean,15371.9
cg100357q_si_002_clean,5985.16
cg200120p_si_002_clean,4000.54
cg200606r_si_001_clean,2005.55
cg200615s_si_002_clean,819.91
cg300256k_si_004_clean,2672.1
cg300256k_si_006_clean,2672.36
cg300302n_si_004_clean,1297.36
cg300827e_si_003_clean,14181.0
cg300979c_si_002_clean,6717.52
cg3015354_si_002_clean,7558.74
cg301577a_si_002_clean,13616.0
cg301725z_si_002_clean,3051.66
cg301725z_si_003_clean,3229.33
cg301725z_si_004_clean,3171.98
cg400449c_si_001_clean,15831.9
cg401858s_si_002_clean,3284.85
cg401887b_si_003_clean,4791.24
cg401887b_si_004_clean,4663.37
cg500033b_si_002_clean,5207.82
cg500033b_si_003_clean,2527.64
cg500091k_si_002_clean,5364.58
cg500121f_si_004_clean,1474.39
cg500149s_si_002_clean,2413.58
cg500192d_si_003_clean,5650.63
cg501012e_si_002_clean,5871.73
cg501141m_si_002_clean,9328.62
cg501141m_si_003_clean,4669.37
cg501231v_si_001_clean,24059.0
cg5012617_si_002_clean,11616.5
cg501279y_si_002_clean,3390.2
cg501332u_si_002_clean,4029.78
cg5013796_cg5013796_si_004_clean,3803.99
cg501560z_si_002_clean,13351.1
cg501560z_si_003_clean,7929.6
cg501730q_si_002_clean,7786.97
cg501768f_cg501768f_si_001_clean,6861.64
cg5b00056_si_004_clean,5779.65
cg8002564_si_006_clean,3680.97
cg8002564_si_008_clean,1869.57
cg800424t_si_002_clean,2807.63
cg801164f_si_001_clean,6359.03
cg8013317_si_003_clean,2657.43
cg900153m_si_001_clean,20751.8
cg900505v_si_002_clean,1973.79
cg901114e_si_002_clean,1639.26
CICPAH_clean,7546.82
CICSOW_clean,3477.77
CIDKUX_clean,3146.15
CIFDOM_clean,2736.03
CIFDUS_clean,2730.01
CIFJAE_clean,1240.37
CIFLUA_clean,9726.18
CIFMEL_clean,3145.38
CIFMIP_clean,3718.15
CIGDUT_clean,3261.07
CIGFAB_clean,3251.19
CIGYAU_clean,1939.4
CIJVOH01_clean,1736.4
CIJVOH_clean,1716.21
CIPCUB_clean,3767.05
CIPLIX_clean,3018.15
CIQQIE_clean,22236.3
CIRTUU_clean,44137.2
CISXEJ_clean,9753.63
CITXUZ_clean,3054.8
CITZIP_manual,1255.01
CIVTEH_clean,2917.24
CIWRIK_clean,17068.6
CIWROQ_clean,17365.3
CIWRUW_clean,17024.3
CIWSAD_clean,17204.3
CIWZEP_clean,10702.5
CIWZIT_clean,10881.3
CIXBUH_clean,17131.3
CIXCAO_clean,17429.5
CIZMIJ_clean,1460.32
cm071462f-file004_clean,3854.62
cm301726k_si_004_clean,1962.6
acs.inorgchem.6b00044_ic6b00044_si_002_clean,7868.29
acs.inorgchem.6b00081_ic6b00081_si_001_clean,12940.8
acs.inorgchem.6b00105_ic6b00105_si_002_clean,878.0930000000001
acs.inorgchem.6b00186_ic6b00186_si_001_clean,3485.22
acs.inorgchem.6b00186_ic6b00186_si_003_clean,3198.71
acs.inorgchem.6b00276_ic6b00276_si_002_clean,4881.37
acs.inorgchem.6b00276_ic6b00276_si_009_clean,10342.0
acs.inorgchem.6b00332_ic6b00332_si_003_clean,5119.61
acs.inorgchem.6b00433_ic6b00433_si_002_clean,2070.35
acs.inorgchem.6b00505_ic6b00505_si_002_clean,1684.66
acs.inorgchem.6b00661_ic6b00661_si_002_clean,1304.71
acs.inorgchem.6b00876_ic6b00876_si_002_clean,3502.68
acs.inorgchem.6b00894_ic6b00894_si_002_clean,8337.22
acs.inorgchem.6b00894_ic6b00894_si_003_clean,7471.16
acs.inorgchem.6b00971_ic6b00971_si_003_clean,16355.9
acs.inorgchem.6b01168_ic6b01168_si_002_clean,1744.51
acs.inorgchem.6b01168_ic6b01168_si_003_clean,8858.5
acs.inorgchem.6b01211_ic6b01211_si_002_clean,11506.0
acs.inorgchem.6b01416_ic6b01416_si_001_clean,6097.73
acs.inorgchem.6b01416_ic6b01416_si_002_clean,6484.48
acs.inorgchem.6b01569_ic6b01569_si_002_clean,4570.6
acs.inorgchem.6b01740_ic6b01740_si_002_clean,49807.6
acs.inorgchem.6b01845_ic6b01845_si_003_clean,5160.84
acs.inorgchem.6b01845_ic6b01845_si_007_clean,35181.2
acs.inorgchem.6b02007_delta-Ru_phen_2_2_PF6_2_clean,7628.6
acs.inorgchem.6b02007_delta-Ru_phen_2_4_PF6_2_clean,5028.84
acs.inorgchem.6b02007_Ru-Cd_clean,7703.42
cm303749m_si_001_clean,2512.5
cm303749m_si_002_clean,2786.99
cm500700z_si_002_clean,4257.27
cm500700z_si_003_clean,18750.5
cm501138g_si_002_clean,4532.91
cm501138g_si_004_clean,4555.56
cm501138g_si_005_clean,4521.86
cm501138g_si_006_clean,4560.19
cm501138g_si_008_clean,4539.72
cm501138g_si_009_clean,4571.89
cm501138g_si_010_clean,4562.03
cm501138g_si_011_clean,4587.29
cm501138g_si_012_clean,4548.44
cm503311x_alf100K_clean,1417.41
cm503311x_alf11K_clean,1415.26
cm503311x_alf125K_clean,1418.94
cm503311x_alf150K_clean,1421.55
cm503311x_alf175K_clean,1422.16
cm503311x_alf275K_clean,1419.3
cm503311x_alf290K_clean,1418.82
cm503311x_alf300K_clean,1418.9
cm503311x_alf325K_clean,1418.44
cm503311x_alf350K_clean,1418.11
cm503311x_alf375K_clean,1417.95
cm503311x_alf400K_clean,1417.76
cm503311x_alf40K_clean,1415.19
cm503311x_alf425K_clean,1417.91
cm503311x_alf450K_clean,1417.64
cm503311x_alf475K_clean,1417.42
cm503311x_alf70K_clean,1415.41
cm503311x_aloh175K_clean,1419.8
cm503311x_aloh200K_clean,1420.15
cm503311x_aloh225K_clean,1420.47
cm503311x_aloh250K_clean,1420.74
cm503311x_aloh275K_clean,1421.03
cm503311x_aloh300K_clean,1421.32
cm503311x_aloh325K_clean,1421.66
cm503311x_aloh375K_clean,1422.34
cm503311x_aloh400K_clean,1422.68
cm503311x_aloh425K_clean,1423.04
cm503311x_aloh450K_clean,1423.35
cm503311x_aloh475K_clean,1423.6
cm503311x_aloh500K_clean,1423.81
cm503311x_F-mil-53-Al-lp-mono_clean,2871.39
cm503311x_F-mil-53-Al-lp-ortho_clean,2878.84
cm503311x_OH-mil-53-Al-lp-ortho_clean,2913.5
cm503767r_cm503767r_si_002_clean,15796.4
cm504350q_si_002_clean,15654.2
COBWEV_clean,3292.46
COCMAJ_clean,10350.2
COCNAL_clean,25274.2
COCNEP_clean,47401.0
CODFEH_clean,834.3960000000001
CODFUX_clean,2102.69
CODGAE_clean,2512.33
CODNAM_clean,2096.32
CODSOF_clean,2817.29
CODSUL_clean,4345.81
COGKEP_clean,2388.33
COGNAO_clean,12021.4
COJGEO_clean,7103.98
COJHIT_clean,2458.09
COKDAI_clean,2638.14
COKFAK_clean,2650.28
COKJIX_clean,1475.74
COKJOD_clean,1483.48
COKMEW_clean,4021.46
COKMIA_clean,3976.4
COKMUM_clean,4227.92
COKPEZ_clean,3982.67
COKPOJ_clean,3970.48
COKPUP_clean,3939.43
COKQAW_clean,3646.8
COKQIE_clean,4052.16
COKQOK_clean,3958.6
COKROL_clean,5613.43
COKRUR_clean,39560.0
COMGUH_clean,1864.81
comp2_clean,5858.29
COMZIP_clean,2688.21
COQGAS_clean,5412.86
COQJAV_clean,8710.99
COQLAX_clean,31966.8
COQNIF_clean,1285.95
COQTEJ_clean,6082.58
CORZIU_clean,6590.41
COSMII_clean,4023.8
COSWEO_clean,2887.49
COTVIS_clean,4562.38
COTVOY_clean,4366.5
COTVUE_clean,4421.91
COTXEQ_clean,5487.64
COTXOA_clean,5470.99
COTYIV_clean,31702.4
COVJAA_clean,5116.39
COVYIX_clean,1679.72
COWBEX_clean,3314.32
COWMAD_clean,2040.37
COWMEH_clean,2048.56
COWMIL_clean,2028.21
COWMOR_clean,2026.46
COWRAJ_clean,5742.2
COWRIR_clean,5742.2
COWROX_clean,5742.2
COWXOC_clean,4747.58
COXCUP_clean,4142.9
COXHED_clean,3689.31
COXHIH_clean,3588.96
COXXIX_clean,1904.15
COYCEZ_clean,4740.23
COYCID_clean,5651.74
COYTEQ_clean,1739.18
COYTOA_clean,1692.97
COYTUG01_clean,2848.64
COYTUG_clean,2848.64
COYVAO01_clean,2821.97
COYVAO_clean,2821.97
COYVES01_clean,2809.2
CSCNCA01_clean,2091.75
CUBKUF_clean,2868.41
CUCSAU_clean,2860.15
CUCTAX_clean,6194.84
CUFDUD_clean,12499.3
CUFFAL_clean,12784.4
CUFFEP_clean,8569.69
CUFGIV_clean,15015.5
CUFGOB_clean,3034.26
CUFGUH_clean,3022.41
CUGFAN_clean,927.912
CUGFOB_clean,956.608
CUGQEC_clean,1603.85
CUGVUW_clean,1921.78
CUGVUX_clean,2145.74
CUGXAF_clean,37043.1
CUIMDZ01_clean_h,1181.08
CUKXIR_clean,3221.47
CUMDEU_clean,1801.34
CUMDIY_clean,676.9
CUMKIG03_clean,1145.5
CUMKIG_clean,1156.21
CUMLUT_clean,1743.63
CUMQOQ_clean,1456.04
CUNFOH_clean,2833.53
CUNQOT_clean,829.694
CUNQUZ_clean,863.753
CUNRAG_clean,1948.85
CUNWEO_clean,3488.98
CUPHIG_clean,11399.4
CUPHUS_clean,14667.8
CUQKOQ_clean,3576.34
CUQRIR_clean,3537.46
CUQROX_clean,3506.4
CUQRUD_clean,3590.34
CUQSAK_clean,39648.3
CUQTAL_clean,17511.2
CUQXUI_clean,3726.85
CURBOH_clean,8314.45
CURQEN_clean,4170.12
CURZEV_clean,7867.24
CUSXIY_clean,67549.9
CUSZEX_clean,2128.41
CUTBEA_clean,6270.32
CUTBIE_clean,6412.41
CUTBOK_clean,6221.85
CUTGEF_clean,2503.47
CUTGII_clean,1197.47
CUVGIK_clean,594.9119999999999
CUVGOQ_clean,651.726
CUVHEH_clean,13422.1
CUVHIL01_clean,4464.78
CUVHIL_clean_h,4473.99
CUVTUJ_clean,1321.85
CUVVOG_clean,7430.63
CUVXAT_clean,5304.56
CUWNIT_clean,10943.6
CUWNOZ_clean,6122.88
CUWROC_clean,6117.74
CUWTUL_clean,1224.12
CUWVAT_clean,1291.34
CUWVIB_clean,1216.78
CUWWEY_clean,1373.76
CUWXID_clean,5829.27
CUWXOJ_clean,5305.39
CUWXUP_clean,5292.11
CUWYAW_clean,5437.29
CUWYUQ_clean,5234.15
CUWZAX_clean,5483.57
CUWZIF_clean,2894.39
CUXDUU_clean,930.7
CUXFIL_clean,2173.91
CUXJAI_clean,1337.21
CUXJEM_clean,1221.93
CUXLEO_clean,2140.99
CUYRUK_clean,2780.73
CUYVOI_clean,3343.05
CUYWUP_clean,5210.47
CUYYAX_clean,2224.85
CUYYEB_clean,2223.1
CUZBUW_clean,720.071
CUZFOR_clean,577.377
DABFET_clean,12177.3
DABFIX_clean,12252.6
DABGIZ_clean,6478.95
DABMUR_clean,5268.42
DACFAR_clean,4589.89
DACXOV_clean,1513.12
DACXUB_clean,1494.98
DADLEC_clean,7987.92
DADNOO_clean,3189.85
DADNUU_clean,3211.92
DADPEG_clean,3188.24
DAFHEZ_clean,4421.92
DAFHID_clean,4293.14
DAFHOJ_clean,2139.34
DAFJOM_clean,3667.24
DAFSOV_clean,1364.46
DAFTEM_clean,1365.52
DAFYER_clean,3642.59
DAGDUL_clean,4004.65
DAGJED_clean,2573.88
DAHNOQ_clean,2444.29
DAKVUI_clean,8357.91
DALSER_clean,3246.75
DALSUH_clean,4837.55
DALTAO_clean,4894.06
DALVAQ_clean,1264.88
DALVEU_clean,9753.73
DALVIY_clean,31208.4
DAMDUT_clean,17574.8
DAMYOI_clean,12528.5
DAMZEZ_clean,3916.92
DANFUW_clean,11955.3
DANROC_clean,13033.2
DANVEU_clean,8447.41
DAPVUM_clean,8630.61
DAPWAT_clean,8876.46
DAPXEZ_clean,2684.18
DAPYAW_clean,7142.69
DARBUU_clean,2092.07
DARJOX_clean,1907.45
DARJUD_clean,1895.72
DARSEV_SL,3760.82
DATHAJ_clean,3690.78
DAWBIO_clean,1333.96
DAWBOU_clean,1333.31
DAWBUA_clean,1396.51
DAWCAH_clean,1378.52
DAWCIP_clean,13670.2
DAWCOV_clean,3098.95
DAWDAI_clean,2907.39
DAWVII_clean,2146.57
DAWWAB_clean,4722.71
DAXGUG_clean,973.018
DAXHIV01_clean,1677.55
DAXHIV_clean,1679.41
DAXHUH01_clean,1663.98
DAXHUH_clean,1690.0
DAXKIY_clean,2050.62
DAXNOG_clean,598.654
DEBWAK_clean,5934.46
DEFKUU_clean,956.264
DEFRIR_clean,3723.89
DEGJIK_clean,877.803
DEHBIC_clean,569.225
DEHFUR_clean,5308.63
DEJCEB_clean,5590.16
DEJRUH_clean,2178.89
DEKHEH_clean,1449.65
DEKPEP_clean,738.946
DEKPUF_clean,3169.88
DEPJIR01_clean,839.3889999999999
DEPJIR_clean,839.3889999999999
DEPSEW_clean,2045.67
DEPTOH_clean,2048.06
DEPXAY_clean,5722.87
DEPXIG_clean,3599.35
DEPXOM_clean,3561.75
DEPXUS_clean,8886.09
DEPYAZ_clean,8979.97
DEQFOU_clean,1786.22
DEQVIF_clean,2624.77
DEWQUS_clean,10140.4
DEWRIH_clean,2180.64
DEXDER_clean,839.72
DEYJOI_clean,1129.67
DEYLUQ_clean,3560.8
DEYXIQ_clean,2698.07
DEZKAW_clean,3879.3
DEZNED_clean,2513.9
DIBJEF_clean,5445.81
DIBJIJ_clean,6328.46
DIBPAH_clean,3420.08
DIBPIP_clean,2512.6
DIBQEM_clean,10117.0
DIBQIQ_clean,9085.8
DIBQOW_clean,9294.3
DIBQUC_clean,9363.07
DIBWUH_clean,2864.97
DIBXIX_clean,1129.91
DIBXOD_clean,1123.18
DICKEH_clean,5505.82
DICVAO_clean,3565.61
DICVIW_clean,3526.95
DIDDOK_clean,5213.21
DIHVIB01_clean,18226.1
DIHVIB_clean,18198.5
DIKJUD_clean,3756.82
DIKPOD_clean,1039.49
DILXED_clean,6304.33
DIMDAG_clean,3484.91
DIMJUG_clean,1964.46
DIMKER_clean,1971.43
DIMQOH_clean,1261.93
DIPLUL_clean,4199.58
DIPMAS_clean,1984.83
DIQVUW01_clean,6641.43
DIQVUW_clean,6642.46
DIRBIP_clean,1369.82
DISSUU_clean,1030.68
DITJIB_clean,8893.47
DITSIK_clean,1179.77
DITTEH_clean,5189.23
DITXOU_clean,1938.55
acs.inorgchem.6b02007_Ru_phen_2_2_PF6_2_clean,7716.47
acs.inorgchem.6b02007_Ru_phen_2_3_PF6_2_clean,4073.76
acs.inorgchem.6b02007_Ru_phen_2_4_PF6_2_clean,2427.06
acs.inorgchem.6b02332_ic6b02332_si_002_clean,3117.27
acs.inorgchem.6b02332_ic6b02332_si_003_clean,3119.33
acs.inorgchem.6b02349_ic6b02349_si_002_clean,1493.54
acs.inorgchem.6b02407_ic6b02407_si_002_clean,3087.39
acs.inorgchem.6b02407_ic6b02407_si_003_clean,5288.15
acs.inorgchem.6b02413_ic6b02413_si_002_clean,20901.4
acs.inorgchem.6b02514_ic6b02514_si_002_clean,2156.81
acs.inorgchem.6b02696_ic6b02696_si_002_clean,70922.0
acs.jchemed.6b00258_ed6b00258_si_005_clean,2488.94
acs.jpcc.6b08594_Zn2Cd6MOF5_opt_clean,14439.8
ACUJOZ_manual,40086.5
ACUTOI_clean,3357.19
ADABIS_clean,1103.94
ADABUE_clean,1244.47
ADASEF_clean,40224.7
ADASIJ_clean,17841.8
ADASOP_clean,17890.7
ADASUV_clean,17989.1
ADATAC_clean,45807.9
ADATOQ_clean,16952.0
ADAVAE_clean,16350.3
ADAVEI_clean,16327.1
ADAVIM_clean,16742.6
ADAXEK_clean,833.6469999999999
ADAXIO_clean,3289.83
ADEGIA01_clean,836.632
DITYOW_clean,2956.96
DIVMUR_clean,1295.79
DIVNAY_clean,1305.33
DIVNIH_clean,855.186
DIVPUU_clean,987.635
DIVQAB_clean,2449.96
DIWNAA_clean,2263.76
DIXKOL_clean,1270.77
DIXNUV01_clean,1412.75
DIYKAZ_clean,2949.31
DIYTEM_clean,4320.35
DIYWIT_clean,3487.37
DOCKOW_clean,3079.58
DODHUA_clean,1171.82
DOGMET_clean,2924.34
DOGZIJ_clean,1036.08
DOHNUL_clean,5176.26
DOHXUV_clean,10048.4
DOJXIK_clean,1914.55
DOJXOQ_clean,1884.96
DOJXUW_clean,1880.61
DOJYAD_clean,1816.89
DOKDEN_clean,4852.35
DOKHOB_clean,2547.95
DOKHUH_clean,4023.98
DOLPIF_clean,1964.87
DOLRAZ_clean,4253.3
DOLXOR01_clean,1452.94
DOLXOR02_clean,1458.51
DOMDAL_clean,37877.0
DOMGET_clean,6181.93
DOMKEX_clean,1831.95
DONKIC_clean,5954.58
DONKOI_clean,5954.58
DONKUO_clean,3267.3
DONNAW_clean,1400.95
DONNEA_clean,674.5989999999999
DONNIE_clean,1449.09
DONXUB_clean,5743.85
DOPHUN_clean,39938.6
DOPJAV_clean,7393.78
DOQRUW_clean,1823.94
DOQRUY_clean,23448.2
DORFOG_clean,808.357
DORYUG_clean,4531.16
DOTFID_clean,17700.7
DOTFOJ_clean,17615.7
DOTWAL_clean,1372.0
DOTYES_clean,19081.8
DOWQIP_clean,1774.52
DOYBAV_clean,6518.56
DOYBEA_clean,990.432
DOYBUQ01_clean,6064.65
DOYBUQ_clean,6489.19
DOYHOQ_clean,3123.63
DOYHUW_clean,4212.16
DOYLEI_clean,1047.83
DOYSIT_clean,1962.6
DOZCEC_clean,8220.71
DOZKIO_clean,1812.71
DUBBEI_clean,3915.74
DUBJUH_clean,4605.11
DUBWON_clean,1851.94
DUDKEU_clean,5163.9
DUDKIY_clean,4010.49
DUDKOE_clean,12393.9
DUDZOT_clean,481.516
DUFKAS_clean,47226.3
DUFZOU_clean,3149.64
DUGMOJ_clean,24511.5
DUHXIP_clean,6623.4
DUKDOD01_clean,1930.82
DUKMON_clean,2730.21
DUKNEE_clean,12482.8
DUKNII_clean,11583.9
DULCAQ_clean,3775.33
DUMFEY_clean,372.279
DUMXEQ01_clean,1883.26
DUMXEQ_clean,1879.46
DUMXIU_clean,1818.05
DUNJON_clean,14166.4
DUNXUH02_clean,1693.65
DUNXUH03_clean,1657.09
DUNXUH04_clean,1663.01
DUNXUH05_clean,1671.58
DUNXUH06_clean,1684.8
DUNXUH13_clean,1663.01
DUNXUH15_clean,1693.65
DUNXUH21_clean,1703.14
DUNXUH_clean,1680.69
DUPJAB_clean,20113.3
DUPKAC_clean,37757.2
DUPVER_clean,6212.89
DUQCAU01_clean,824.949
DUQCAU_clean,822.953
DUQRUD_clean,11833.4
DUQSAK_clean,7898.76
DUQSEO_clean,763.8969999999999
DUQYEU01_clean,1347.07
DURDAX_clean,5050.76
DURDIF_clean,2489.84
DUTKAG_clean,5090.95
