h8214958,2.07333
h8082454,1.76502
h8053370,1.83566
h8231209,1.8675
h8081772,1.84963
h8068630,1.61384
h8279697,1.99381
h8188831,1.86869
h8207854,1.47095
h8214013,2.09123
h8160800,2.06749
h8060014,1.67104
h8231864,1.8152
h8172210,1.60972
h8039384,1.82363
h8283910,1.62529
h8207308,1.96778
h8274901,1.45268
h8265732,1.86875
h8231852,1.85702
h8211182,1.87965
h8319347,1.54053
h8237027,1.79176
h8265255,1.64064
h8273017,1.81956
h8110169,2.00273
h8041291,1.83375
h8088705,1.95941
h8052322,1.87527
h8191471,2.0196
h8255335,1.60523
h8038667,1.43672
h8078662,1.41914
h8278736,1.57053
h8124787,1.82302
h8048144,1.835
h8252318,1.87401
h8225279,1.79287
h8240461,1.56088
h8134043,1.77093
h8108279,1.90679
h8231238,1.76862
h8105728,1.93588
h8256666,1.62289
h8052894,1.84342
h8174257,1.87749
h8096234,1.81259
h8245433,1.85379
h8271615,1.72852
h8257003,1.75315
h8305573,1.90294
h8236029,1.80029
h8278074,1.71619
h8073955,1.83939
h8067951,1.60101
h8146449,2.10431
h8124621,2.03498
h8162431,1.97838
h8324536,2.4257
h8066118,1.92049
h8059744,1.82596
h8090164,1.8118
h8282643,1.77938
h8207897,1.5731
h8300706,1.85414
h8124598,2.07435
h8314471,1.46705
h8298188,1.42689
h8105645,2.03172
h8192133,1.91888
h8180159,1.96728
h8310087,1.44572
h8299464,1.74942
h8330454,1.61479
h8297000,2.04909
h8039338,2.1341
h8080450,1.71649
h8307407,2.00988
h8192304,1.82309
h8253006,1.8668
h8050559,2.15858
h8092088,1.92324
h8306220,1.93518
h8243565,1.89212
h8310600,1.85468
h8324213,1.93042
h8206447,1.70224
h8226113,1.78328
h8279695,1.86318
h8116827,1.7354
h8275588,1.94706
h8209269,1.79729
h8166485,1.75202
h8193900,1.68781
h8053435,1.93398
h8199777,2.03826
h8165186,1.727
h8311371,1.62539
h8246226,1.53458
h8221730,2.01343
h8118576,1.96008
h8208207,1.58754
h8061853,1.86341
h8076971,1.81192
h8300264,1.93772
h8272668,1.68841
h8087917,1.81455
h8240195,1.95547
h8177405,1.53599
h8284638,1.81815
h8039830,1.81711
h8263054,1.93844
h8085572,1.87352
h8059866,1.86686
h8164864,1.82147
h8302043,2.03204
h8289185,1.73517
h8305088,1.99425
h8178239,1.79203
h8183549,1.7939
h8262659,1.89176
h8275551,1.85526
h8256040,1.7426
h8293917,1.87562
h8209998,1.8757
h8005551,2.04437
h8269445,1.8608
h8125833,1.85503
h8222112,2.00609
h8167991,1.82158
h8181306,1.60352
h8071002,1.86148
h8330383,1.66374
h8058752,1.7962
h8070638,1.79559
h8083894,1.97768
h8290707,1.88534
h8266566,1.67937
h8198617,1.98617
h8113813,1.80403
h8299689,1.90463
h8228540,1.91257
h8069332,1.75179
h8067602,1.90664
h8239502,1.70332
h8057966,1.76144
h8279006,2.04055
h8325079,1.91201
h8180618,1.98678
h8058225,1.85253
h8311783,1.88356
h8271609,1.7676
h8214213,1.92624
h8027482,2.0357
h8114183,1.82535
h8058286,1.75396
h8198638,1.87721
h8198187,1.82672
h8298897,1.87404
h8161617,2.05148
h8203246,2.00621
h8210296,1.66427
h8080312,1.62689
h8265504,1.74417
h8091221,1.92524
h8316026,2.05421
h8206023,1.765
h8060582,1.77671
h8308138,1.77956
h8098002,1.84413
h8057269,1.63169
h8217770,1.98226
h8200993,1.19583
h8177853,1.46929
h8150537,2.28341
h8257039,2.06737
h8183470,2.04675
h8114149,1.90158
h8240630,1.77822
h8188129,1.67318
h8265601,1.29599
h8282812,2.1279
h8232033,1.9826
h8043477,1.8698
h8242170,1.90258
h8205709,2.07373
h8075673,1.62707
h8235928,1.56239
h8090046,1.84684
h8121083,2.00227
h8306062,1.74159
h8226131,1.81402
h8069039,1.74204
h8287259,1.39806
h8259401,1.88479
h8210855,1.91859
h8219912,1.77694
h8004739,1.85528
h8251618,1.8158
h8219808,1.84163
h8148223,2.13016
h8158056,1.82044
h8080040,1.66206
h8280296,1.96461
h8311411,1.7936
h8298580,1.74975
h8115621,2.19119
h8234199,2.03091
h8123775,1.80878
h8056967,1.48844
h8066137,2.15348
h8064531,1.88335
h8217689,1.50273
h8070018,1.67618
h8067440,1.68674
h8182870,1.49606
h8195798,1.79077
h8202454,1.57831
h8267581,1.69294
h8216337,1.94033
h8066163,1.9016
h8271447,1.84642
h8081320,1.77542
h8219858,1.8688
h8222605,1.82855
h8172715,1.83461
h8289701,1.6427
h8297760,1.76864
h8121260,2.11261
h8288983,2.04686
h8134458,1.65983
h8205000,2.063
h8158396,1.89622
h8166846,2.07272
h8136877,2.07857
h8164008,1.9537
h8079296,1.60805
h8293841,1.91672
h8269903,1.46632
h8086335,1.69564
h8267796,1.71271
h8326700,1.3451
h8063195,1.86462
h8072438,1.8209
h8275347,1.63588
h8328426,1.69365
h8095456,1.85608
h8242106,1.88336
h8293425,1.9273
h8303915,1.87
h8091718,1.88213
h8309338,1.74968
h8211235,1.61902
h8265543,1.68248
h8215565,1.71812
h8113900,2.01802
h8099656,1.98766
h8303122,1.7353
h8090476,1.90027
h8188089,1.76562
h8095682,1.77645
h8091345,1.8851
h8241640,1.8097
h8273163,1.79995
h8329959,1.72235
h8267176,1.82108
h8209281,1.81731
h8167846,2.10796
h8162156,1.81723
h8241103,1.80222
h8251503,1.82471
h8194611,1.74114
h8045976,2.05229
h8174301,1.7935
h8001335,2.08254
h8261662,1.88248
h8131481,1.78835
h8063064,1.92641
h8306565,1.74547
h8225031,1.76058
h8105534,1.92294
h8328932,1.67474
h8187152,2.079
h8182279,1.98803
h8295665,1.82659
h8330790,1.63839
h8303892,1.82295
h8062968,1.74055
h8054531,1.8824
h8116430,1.98724
h8057104,1.78853
h8062390,1.91876
h8203902,1.86881
h8041247,1.78919
h8262737,1.74035
h8071447,1.85335
h8001224,2.09587
h8230776,1.74001
h8082504,1.83606
h8242826,1.73123
h8262235,1.95672
h8303390,2.04902
h8250109,1.85173
h8112366,2.11181
h8212668,1.90395
h8208310,1.57952
h8145671,2.25891
h8297722,1.72941
h8276473,1.72969
h8207937,1.82842
h8190261,1.94423
h8000019,1.73138
h8189421,1.97104
h8232264,1.79604
h8070483,1.72378
h8072437,1.85828
h8273189,2.02032
h8193930,1.69905
h8186339,1.75663
h8319530,1.68817
h8291742,1.91437
h8163280,1.86622
h8272855,1.9513
h8258343,1.77367
h8244331,1.87982
h8003601,2.09521
h8049947,1.85315
h8267660,1.78166
h8116778,1.92099
h8040583,2.07099
h8206765,1.6275
h8166308,1.55166
h8231072,1.57404
h8312605,1.78038
h8209089,1.86778
h8029190,1.90427
h8306601,1.68585
h8081020,1.73688
h8098821,1.95173
h8119075,1.99233
h8107323,2.03064
h8288889,1.80971
h8279484,1.73666
h8194335,1.78001
h8268805,1.77736
h8210610,1.69675
h8059362,1.45489
h8314000,1.75035
h8210398,1.88759
h8166635,1.60886
h8206187,1.78219
h8130889,1.87808
h8167877,2.14597
h8209218,1.75728
h8128158,2.14768
h8191994,2.16772
h8270271,1.81781
h8063015,1.7893
h8212302,2.05565
h8072949,1.70972
h8278047,1.77567
h8281894,2.12399
h8291611,1.86065
h8064073,1.84393
h8234363,2.1444
h8324825,1.97771
h8278165,1.67489
h8294418,1.84607
h8001832,1.88039
h8086256,1.91783
h8261281,1.64464
h8311820,2.11473
h8067453,1.82573
h8284717,1.75317
h8246416,2.00341
h8326745,1.6516
h8183147,2.05798
h8281682,1.74997
h8080202,1.48338
h8158404,2.08378
h8047830,2.14219
h8104242,1.92543
h8098125,2.08234
h8161816,1.87037
h8275348,1.58288
h8072317,2.0145
h8203466,1.59269
h8281686,1.98879
h8179951,1.86711
h8242277,1.42022
h8054323,2.00513
h8258519,1.99187
h8145895,2.11926
h8153506,2.23658
h8237116,1.88075
h8057624,1.53907
h8177375,1.48418
h8206808,1.59405
h8208927,1.75145
h8233346,1.91203
h8136731,2.00776
h8151633,2.13113
h8321997,1.83255
h8290454,1.79528
h8117020,1.85526
h8083735,1.84141
h8256805,1.78058
h8235467,1.72987
h8259732,1.91226
h8161000,2.11723
h8181396,1.8204
h8310108,1.98147
h8226900,1.99556
h8216803,2.08577
h8300586,1.92682
h8202875,1.82096
h8188677,1.84346
h8089439,1.74594
h8251702,1.91432
h8272730,1.79062
h8174661,1.98298
h8288839,1.87877
h8086242,1.71224
h8306277,2.23035
h8004351,1.63646
h8084444,1.71751
h8196109,1.85285
h8000811,1.66377
h8110587,1.84706
h8141806,1.98766
h8081590,1.69445
h8073593,1.86689
h8228074,1.97377
h8246211,1.54398
h8321043,1.85458
h8231059,1.50125
h8167517,2.07826
h8220048,1.83334
h8073449,1.82095
h8151288,2.11279
h8195994,1.8774
h8290626,1.81209
h8081610,1.8365
h8258220,1.72268
h8068678,1.76336
h8038853,1.72374
h8318262,1.83722
h8323222,1.68121
h8300993,2.15848
h8324815,2.21824
h8193574,1.80848
h8228632,2.23686
h8193799,1.56594
h8279412,1.89064
h8143345,2.12277
h8255863,1.56516
h8264431,1.74871
h8173817,1.85282
h8083240,1.81006
h8273697,1.89248
h8218310,1.51111
h8256237,1.65912
h8169532,1.90696
h8114275,1.88091
h8136956,2.10588
h8058573,1.70638
h8069522,1.90025
h8283958,1.82609
h8267369,1.72167
h8120964,1.93461
h8060216,1.85741
h8311282,1.73586
h8265243,1.63002
h8193541,1.62435
h8265417,1.45852
h8133541,2.05562
h8189876,1.67536
h8272970,1.89596
h8329528,1.75528
h8196682,1.8223
h8180331,1.95925
h8058879,1.78395
h8113714,1.87911
h8196586,1.65775
h8149577,1.95009
h8125993,2.16359
h8271041,1.81425
h8208024,1.82495
h8291456,1.75031
h8188495,1.61811
h8326626,1.63502
h8330765,1.71134
h8305966,2.00692
h8264825,1.91411
h8268802,1.91309
h8305560,1.21361
h8090315,1.93385
h8244109,2.03112
h8265609,1.27532
h8120979,2.11738
h8200698,1.47709
h8147938,2.18268
h8307668,2.13672
h8313079,2.00139
h8238003,2.01047
h8197732,1.81057
h8194147,1.71698
h8048140,1.83679
h8202539,1.67021
h8299556,2.01987
h8265244,1.73795
h8246516,1.39488
h8275170,1.61305
h8265191,1.77603
h8249191,2.04923
h8212191,1.81928
h8330514,1.70476
h8259505,1.80889
h8278028,1.67838
h8233832,1.95192
h8318963,1.79413
h8313440,1.91775
h8064328,1.88429
h8082155,1.8007
h8319375,1.64618
h8060022,1.75876
h8068512,1.47786
h8076925,1.97851
h8297699,1.71556
h8072106,1.84136
h8234533,1.89883
h8284423,1.79302
h8190242,1.71273
h8218609,1.7823
h8103123,1.94489
h8074306,1.8716
h8191630,1.41686
h8070571,1.83016
h8201229,1.74083
h8208769,1.60989
h8304832,1.97561
h8161852,2.12802
h8085364,1.73132
h8158761,2.05595
h8136637,1.98428
h8220599,1.94325
h8312014,2.12741
STT,1.69239
h8149118,2.15353
h8307886,1.82066
h8199366,1.937
h8177717,1.72102
h8185819,1.54993
h8115624,2.06741
h8325070,1.79228
h8107895,2.07781
h8114771,2.0644
h8258441,1.70611
h8217261,2.27267
h8255622,1.61834
h8275624,1.78183
h8134920,1.90158
h8255359,1.45494
h8174074,2.02736
h8090561,2.15643
h8159529,2.07163
h8160295,2.25785
h8270326,1.69088
h8069009,1.71915
h8278660,1.66612
h8246618,1.99386
h8092879,2.02695
h8136399,1.97389
h8202215,1.60466
h8216381,2.13572
h8298983,1.79267
h8222684,1.96419
h8320559,1.58573
h8328215,1.38656
h8043838,1.91879
h8059004,1.72414
h8258237,1.79269
h8328933,1.70444
h8181859,2.0534
h8298868,1.81796
h8059303,1.63962
h8183612,1.79968
h8276620,1.91927
h8105829,2.08663
h8194081,1.56252
h8158580,1.85806
h8215072,1.77758
h8225269,1.95264
h8200477,1.94784
h8259350,1.92512
h8251112,1.64413
h8284614,1.75997
h8270479,1.83686
h8208785,1.6653
h8240001,1.77413
h8250335,1.61647
h8288089,1.20297
h8314358,1.75572
h8247260,1.96409
h8208042,1.75731
h8219130,1.83108
h8292268,1.23435
h8084564,1.97461
h8069778,1.78071
h8093151,1.91983
h8092894,1.84377
h8281918,2.10611
h8070073,1.70485
h8198723,2.01449
h8069979,1.62261
h8085570,1.81328
h8233025,1.88378
h8178245,1.88103
h8272398,1.76897
h8217948,1.73082
h8269962,1.7112
h8200998,1.34416
h8178223,1.70931
h8133688,1.91049
h8315845,1.64118
h8256475,2.01579
h8073779,1.89137
h8165068,2.15166
h8278843,1.85032
h8041726,1.90746
h8292033,2.03007
h8262301,1.7351
h8107964,1.92659
h8202653,1.94488
h8314315,1.77845
h8241792,1.88512
h8330586,1.78481
h8275033,1.70399
h8037864,1.87194
h8207381,1.87265
h8114294,1.91413
h8258511,1.89155
h8273953,1.93767
h8250729,1.88729
h8131236,1.75119
h8189780,1.95964
h8323044,1.4513
h8195042,1.70632
h8086615,1.78749
h8059433,1.86481
h8086544,1.69099
h8299779,1.73239
h8327457,1.79793
h8270683,1.77309
h8064763,1.96855
h8221017,1.95095
h8278853,2.02471
h8069235,1.85045
h8085206,1.72487
h8265754,1.62273
h8199512,1.9243
h8063629,1.78627
h8194266,1.68254
h8128691,1.99297
h8086467,1.80255
h8154847,2.19058
h8198699,2.02933
h8132147,1.93418
h8084512,1.91005
h8243533,1.90382
h8132835,1.60752
h8023055,2.22334
h8329316,1.62635
h8225277,1.83898
h8266640,1.82727
h8279089,1.78521
h8242473,1.67937
h8255549,1.72193
h8165047,2.00061
h8199570,1.97146
h8059470,1.94722
h8295911,2.16095
h8239604,1.79627
h8250923,1.47971
h8250096,1.7796
h8159297,1.97784
h8193867,1.52844
h8292691,1.74402
h8282735,2.09163
h8102316,1.86588
h8329283,1.52276
h8263327,1.88669
h8050091,2.22809
h8178034,1.76183
h8319083,1.76194
h8271574,2.01946
h8297403,1.31151
h8083044,1.73416
h8195678,1.91904
h8100835,2.03688
h8244811,1.82549
h8275879,1.97023
h8072848,1.82311
h8326936,1.95212
h8290245,1.88565
h8244023,2.0739
h8284081,1.76769
h8071962,1.89716
h8070485,1.66894
h8202448,1.74418
h8078655,1.57993
h8312991,1.32613
h8275677,1.62374
h8180901,1.89945
h8210366,2.05737
h8119195,2.08092
h8225882,1.68646
h8248954,2.09538
h8071177,1.79152
h8133190,2.0028
h8250032,1.68948
h8279335,1.80914
h8182390,1.64526
h8058710,1.81264
h8133067,1.62155
h8213672,1.9337
h8086754,1.77723
h8279137,1.86278
h8073368,1.73093
h8063767,1.89072
h8078406,1.65209
h8320415,1.76252
h8239033,1.91738
h8262107,1.8293
h8246373,1.7934
h8302656,1.51944
h8250883,1.94095
h8265335,1.69622
h8239576,1.61823
h8265028,1.70493
h8082203,1.9202
h8193984,1.76206
h8210451,1.65806
h8051572,1.97752
h8084707,1.51881
h8287776,1.71658
h8185985,1.70914
h8081466,1.85649
h8072865,1.88448
h8201689,2.12462
h8052219,1.68121
h8198177,1.96126
h8304901,1.8438
h8080223,1.51676
h8211127,1.92612
h8110769,1.82299
h8274357,1.79972
h8197672,1.74902
h8314983,1.61198
h8305958,1.99089
h8281000,1.94278
h8001055,1.90928
h8271825,1.97412
h8176499,2.20095
h8240659,1.85774
h8265396,1.67151
h8243476,1.9092
h8317680,1.7124
h8188511,1.59997
h8232552,1.8264
h8298621,1.77949
h8264844,1.96038
h8318358,2.14265
h8115044,2.17055
h8195458,1.69403
h8275346,1.6904
h8245962,1.83934
h8085937,1.75028
h8156062,1.88413
h8183247,2.04808
h8255524,1.63406
h8205470,2.00266
h8109239,1.86621
h8219965,1.95978
h8176962,2.13171
h8092763,1.94485
h8291039,1.83711
h8180164,1.88279
h8235443,1.91195
h8258333,1.89341
h8111603,2.18479
h8288859,1.69423
h8204404,1.94772
h8328212,2.09896
h8204873,1.57531
h8295826,1.8716
h8229911,1.88533
h8068979,1.57391
h8123300,1.64841
h8292928,1.45936
h8082525,1.82841
h8067500,1.82041
h8117044,1.89269
h8200816,1.24476
h8000927,2.04158
h8080763,1.6445
h8185936,1.76066
h8254537,2.02069
h8312437,1.54715
h8283194,1.93859
h8311147,1.84528
h8116876,1.90643
h8313687,1.71093
h8276945,1.97352
h8165034,1.95564
h8195942,1.82346
h8192309,1.8113
h8059532,1.6558
h8313152,1.86184
h8235370,1.81191
h8063157,1.8766
h8139927,2.22215
h8158940,1.95532
h8272737,1.72518
h8208991,1.90647
h8205968,1.34062
h8328252,1.73885
h8299337,1.82609
h8324561,2.17452
h8308773,2.11667
h8324340,1.9601
h8323257,1.85083
h8196495,1.4956
h8313027,1.60549
h8284729,1.88822
h8060071,1.70901
h8080089,1.65425
h8167427,1.75198
h8158929,2.0376
h8115962,1.61813
h8158016,1.95406
h8171525,2.106
h8208157,1.76951
h8199960,2.05223
h8088995,1.8724
h8294374,2.10347
h8167339,1.95108
h8040311,1.90242
h8272465,1.94833
h8085303,1.7816
h8081204,2.02497
h8225565,2.01159
h8059808,1.5811
h8081866,1.82661
h8090008,1.79685
h8200291,1.58114
h8224436,1.86265
h8177397,1.58873
h8087066,1.83554
h8106446,2.03461
h8297251,1.45399
h8235060,2.0706
h8189796,2.04937
h8195421,1.79453
h8163774,1.9732
h8003793,2.10773
h8190332,1.53736
h8079012,1.68508
h8137983,1.92043
h8330045,1.79962
h8222768,1.94329
h8060563,1.90578
h8096751,1.8186
h8248855,2.06466
h8185792,1.52974
h8295224,2.15478
h8085201,1.65631
h8207576,1.47869
h8087439,1.77051
h8053243,1.87955
h8172518,1.63553
h8273344,1.88802
h8281947,1.8952
h8214566,1.93116
h8079817,1.46185
h8219755,1.93122
h8218813,1.74864
h8192891,2.03995
h8288686,1.85487
h8206287,1.50625
h8043691,1.92433
h8311045,1.89424
h8058876,2.00033
h8071769,1.98922
h8230890,1.7113
h8098368,1.96782
h8172741,1.93604
h8078158,1.4398
h8197300,1.54222
h8114230,1.97502
h8061104,1.70014
h8190389,2.16235
h8070076,1.78439
h8266341,1.7637
h8093103,1.93106
h8291059,1.84587
h8089597,1.81994
h8234247,1.97667
h8261818,1.84843
h8202914,1.83825
h8278771,1.73013
h8081748,1.77209
h8172312,1.59809
h8292625,1.52789
h8119550,2.26355
h8244101,1.86318
h8260574,1.90204
h8181294,1.9637
h8181067,1.97825
h8242898,1.80352
h8289940,1.78054
h8280054,1.84793
h8145384,2.04705
h8099751,2.02335
h8245121,1.76382
h8206552,1.57479
h8235249,1.65116
h8286900,1.5041
h8063602,1.78776
h8298845,1.75884
h8003414,1.80752
h8282445,2.05677
h8113937,1.87602
h8239567,1.84998
h8074310,1.88868
h8173571,2.00703
h8320012,1.2885
h8176998,2.1437
h8057492,1.4625
h8222496,2.07645
h8250713,1.80792
h8230300,1.71108
h8041542,1.98509
h8003372,1.80039
h8228350,2.02657
h8242011,1.85278
h8063666,1.97505
h8145243,1.99693
h8118236,2.03287
h8224266,1.42464
h8191344,1.48857
h8288969,1.847
h8184872,2.10705
h8166598,1.68437
h8209486,2.15676
h8101594,1.97734
h8214522,1.97136
h8240735,1.56913
h8322479,1.76101
h8319965,1.72648
h8068533,1.51217
h8094842,2.12356
h8312611,1.8009
h8167983,1.88979
h8267777,1.60812
h8212058,1.88734
h8301445,1.39742
h8295255,2.28781
h8256708,1.57522
h8101105,1.96451
h8086527,1.92097
h8005472,1.77841
h8081317,1.7095
h8106678,1.71942
h8095673,1.85625
h8212564,1.9162
h8221843,1.93491
h8215093,1.61129
h8226097,1.96392
h8114618,1.82565
h8330615,1.6809
h8222566,1.75625
h8099265,1.81412
h8324429,2.04812
h8209442,1.97167
h8219313,1.80212
h8083215,1.83279
h8259651,1.95429
h8326057,1.96866
h8275811,1.59117
h8209434,1.79521
h8329269,1.74388
h8132832,1.57814
h8213678,1.96401
h8179115,1.88296
h8219133,1.95483
h8243368,1.92644
h8087069,1.76897
h8073187,1.76391
h8289404,1.69017
h8100396,1.87885
h8328865,1.57926
h8141246,1.96049
h8269683,1.96729
h8209581,1.73544
h8289868,1.76793
h8278360,1.71738
h8266014,1.83642
h8087718,1.76291
h8084109,1.75905
h8272432,1.94235
h8205038,1.81422
h8289483,1.90477
h8074667,2.02594
h8045027,1.88968
h8200393,1.89755
h8272588,1.92112
h8202817,1.89364
h8239017,1.64293
h8289158,1.78483
h8329379,1.36666
h8239235,1.76423
h8090989,1.93506
h8131189,1.78441
h8227697,1.85918
h8289511,2.08729
h8086328,1.77619
h8261639,1.73701
h8312309,1.66796
h8214476,1.72089
h8196317,1.77923
h8265660,1.72376
h8266574,2.10698
h8073120,1.72203
h8151322,1.90384
h8251565,1.74129
h8228208,2.04934
h8269888,1.35997
h8265607,1.33891
h8240108,1.68388
h8262420,1.89808
h8182360,1.62657
h8290592,1.8016
h8195188,1.85681
h8278452,2.0229
h8189556,1.8633
h8071833,1.84539
h8239650,1.57537
h8206942,1.87906
h8079799,1.49088
h8123331,1.79783
h8212805,1.99653
h8311456,1.81256
h8080772,1.63933
h8128592,2.05116
h8328631,1.66857
h8058868,1.89135
h8105967,1.83608
h8058116,1.72973
h8087948,1.78624
h8277119,1.8282
h8330453,1.41418
h8098318,1.85252
h8232247,1.9722
h8328649,1.58538
h8074975,1.99038
h8209185,1.72845
h8244336,1.8899
h8281311,2.02597
h8008781,2.05793
h8094914,1.91683
h8164981,1.98045
h8079199,1.68581
h8059516,1.64109
h8281761,1.80283
h8114321,2.07683
h8133160,1.67551
h8207027,1.75552
h8208735,1.81112
h8179130,1.78163
h8232996,1.8111
h8151542,1.97385
h8251109,1.81222
h8069963,1.66489
h8184858,1.96316
h8312555,1.74532
h8117282,1.87927
h8060460,1.74154
h8074580,1.92586
h8212793,1.93021
h8257850,1.92498
h8198988,1.83902
h8308126,1.71144
h8218397,1.56994
h8206526,1.85008
h8163734,1.98518
h8041936,2.23059
h8088756,1.82601
h8072798,1.78786
h8099359,1.84489
h8247602,2.07722
h8178360,1.87162
h8173239,1.80566
h8195306,1.74544
h8196819,1.78332
h8031987,1.9424
h8217890,1.64855
h8221203,2.17942
h8113896,2.14133
h8280708,1.80603
h8083384,1.79092
h8217880,1.53046
h8324654,2.06631
h8083951,1.69211
h8315332,1.75518
h8060686,1.86082
h8322981,1.70713
h8312987,1.53132
h8001410,1.8727
h8078264,1.48951
h8058357,1.90173
h8102988,2.03444
h8093516,1.92713
h8275335,1.693
h8081129,1.80933
h8235955,1.81687
h8315481,1.94608
h8061108,1.95927
h8165785,2.1239
h8059613,1.73906
h8195727,1.86601
h8173183,1.72744
h8083529,1.87572
h8105107,1.99589
h8258740,1.72041
h8095471,1.86526
h8056856,1.8266
h8274969,1.6011
h8177630,1.76841
h8113748,1.52048
h8059626,1.73099
h8255423,1.45884
h8214861,2.05964
h8237125,1.97286
h8109546,2.05939
h8246562,2.19861
h8312403,1.5362
h8313946,1.7701
h8312866,1.72552
h8303089,1.48362
h8221112,2.00507
h8029671,2.01743
h8285338,2.02387
h8298447,1.79323
h8240728,1.59221
h8091675,1.8469
h8049023,1.9266
h8190512,1.9056
h8176556,2.00025
h8079862,1.72522
h8313897,1.53817
h8067867,1.54283
h8248932,2.07173
h8103769,1.70531
h8312245,1.8093
h8328427,1.66007
h8182608,1.64908
h8323784,2.34042
h8191163,1.65156
h8208393,1.86265
h8123560,1.75034
h8255517,1.57615
h8188900,1.82701
h8330211,1.86091
h8161819,1.92364
h8063083,1.78149
h8236312,1.95811
h8196639,1.81428
h8213886,1.95477
h8116171,1.84901
h8328552,1.62782
h8266445,1.76386
h8192459,1.66712
h8292380,1.94925
h8219889,1.79127
h8041598,1.95957
h8266567,1.82589
h8326546,1.6456
h8001380,1.91543
h8206797,1.74111
h8319330,1.53965
h8175072,1.80953
h8068210,1.79949
h8295410,2.12991
h8132848,1.5741
h8095610,1.57404
h8262527,1.87281
h8068683,1.53534
h8209502,1.7493
h8265566,1.32949
h8266217,1.74737
h8212223,1.96908
h8206127,1.81208
h8190138,1.99672
h8042754,2.25724
h8191337,1.537
h8314751,1.98666
h8069021,1.7198
h8136259,1.92322
h8197996,1.77685
h8085085,1.83496
h8253815,1.96249
h8329111,1.76044
h8170525,1.85972
h8043188,1.885
h8318386,1.55305
h8316731,1.84724
h8277992,1.70011
h8132497,2.0187
h8068559,1.55809
h8157948,1.92069
h8218144,1.82886
h8316769,1.73277
h8320740,1.98624
h8255855,1.47441
h8154520,2.13913
h8272806,1.86747
h8069974,1.86239
h8160888,2.07757
h8105657,1.86748
h8220101,1.83882
h8158060,1.77756
h8182586,1.71574
h8232661,1.93511
h8070265,1.93615
h8223421,2.00668
h8303207,1.98258
h8272542,1.91793
h8056854,1.56684
h8213025,1.75155
h8068720,1.57736
h8299629,1.83082
h8038129,1.90648
h8222376,2.04096
h8219964,1.78744
h8290968,1.95898
h8073055,1.91932
h8135678,2.06143
h8066341,1.87747
h8147294,2.11165
h8276924,1.97019
h8206674,1.68941
h8318572,1.83843
h8309239,1.79291
h8195132,1.87392
h8164194,2.18765
h8170806,1.81675
h8199169,1.7341
h8301685,2.10448
h8060485,1.58836
h8232715,1.87657
h8329743,1.55378
h8311671,1.49409
h8192564,1.87645
h8323525,1.55288
h8283837,1.8537
h8187905,1.59777
h8088133,1.9207
h8257789,1.7253
h8209282,1.97478
h8155574,1.69115
h8172398,1.76903
h8301041,1.90136
h8195905,1.82203
h8261553,2.08698
h8105696,1.99087
h8164692,1.61845
h8321009,1.83894
h8240987,1.87371
h8297958,1.81486
h8119033,1.78236
h8090500,1.86848
h8080283,1.70301
h8270926,1.87953
h8193655,1.79814
h8261853,1.96272
h8287105,1.92384
h8216542,2.05824
h8209043,1.90561
h8279706,1.89266
h8061971,1.8667
h8315067,1.6899
h8083381,1.87086
h8186597,1.95789
h8270267,1.89722
h8312860,1.71849
h8275978,1.80679
h8312648,1.91901
h8137617,1.80606
h8268701,1.76365
h8091358,1.84328
h8195799,1.87449
h8077511,2.01802
h8197728,1.81355
h8106187,1.86877
h8265855,1.68318
h8178817,1.76978
h8317083,1.88091
h8069925,1.59829
h8039061,2.00093
h8188292,1.72964
h8085025,1.72241
h8157108,2.14722
h8090756,1.94795
h8022806,2.1752
h8149744,2.14927
h8311175,1.97604
h8057548,1.54458
h8255867,1.63772
h8197216,2.08113
h8266000,1.39547
h8172682,1.61827
h8238805,1.93165
h8090043,2.00524
h8058883,1.82573
h8081009,1.69997
h8252693,1.83413
h8178286,1.89227
h8133312,1.88582
h8167222,1.75428
h8093837,1.83806
h8075726,1.9294
h8040753,2.05176
h8207278,1.98621
h8297735,1.60087
h8254973,1.78071
h8055300,2.06128
h8120310,2.0533
h8252352,1.91871
h8279008,1.75681
h8207388,1.78052
h8314438,2.04912
h8280193,1.8352
h8327844,1.86081
h8236210,1.79591
h8295486,1.85416
h8219119,1.78673
h8228167,2.13718
h8102173,1.89217
h8241112,1.84271
h8097123,1.85421
h8219905,1.8888
h8297923,1.81598
h8210160,1.67989
h8101384,1.9194
h8252995,1.95832
h8308807,1.81588
h8263884,1.90824
h8213480,1.97513
h8261400,1.65974
h8161675,2.30437
h8190327,1.65269
h8209751,1.94908
h8229884,1.78825
h8278662,1.7037
h8165072,1.9693
h8204358,2.10627
h8299174,1.8779
h8085235,1.74541
h8041492,1.97909
h8250262,1.71239
h8088571,1.72405
h8281519,1.85083
h8266031,1.65111
h8080776,1.67418
h8230770,1.73593
h8289246,1.88419
h8020150,1.82291
h8296363,2.08759
h8289571,1.83285
h8253504,1.85437
h8200970,1.33369
h8141905,1.85846
h8257087,1.80191
h8137943,1.97108
h8240779,1.76538
h8293499,1.84214
h8192127,1.90163
h8243891,1.89297
h8133212,1.72407
h8317262,1.79393
h8102883,2.01976
h8070797,1.6864
h8178694,1.97971
h8145170,1.89791
h8257042,1.77047
h8303042,1.69493
h8082129,1.86805
h8080573,1.80973
h8265749,1.62833
h8182396,1.7453
