h8217583,5.93098
h8095275,5.2002
h8250983,7.13285
h8233944,4.02196
h8235606,7.91578
h8192028,8.32464
h8206998,5.03862
h8256000,6.60557
h8084776,5.67413
h8130153,4.64037
h8308017,3.96153
h8148057,4.76147
h8231753,4.49486
h8271760,5.82623
h8224415,6.63687
h8325951,14.39959
h8237281,3.77933
h8092357,5.75014
h8215637,3.57396
h8316270,4.19998
h8081607,5.21236
h8314369,10.01069
h8037822,8.59946
h8190113,4.13614
h8214436,6.17572
h8172159,7.59398
h8215510,3.70081
h8194926,7.34934
h8110643,5.43912
h8195975,6.92389
h8239849,6.20547
h8229942,4.48244
h8146828,3.45037
h8212664,5.47288
h8269351,6.91544
h8057293,5.85541
h8094181,4.45462
h8196257,8.18152
h8258979,5.86226
h8117039,4.91307
h8194510,4.44681
h8219747,4.99092
h8287952,5.68942
h8275401,5.18749
h8089837,6.08618
h8089058,5.39556
h8258621,5.98957
h8251915,4.07785
h8118920,5.62708
h8169806,5.45893
h8160103,4.59581
h8253048,4.60806
h8236413,4.68706
h8299171,5.98845
h8269504,5.55411
h8182678,8.05294
h8292776,6.06502
h8209907,4.60709
h8133335,5.24563
h8259958,4.75836
h8202362,5.74769
h8095365,7.19756
h8259161,4.56234
h8175190,6.21042
h8062290,4.79345
h8100294,4.26159
h8001529,4.35818
h8189280,5.83129
h8057013,7.67623
h8002460,4.89193
h8212740,5.40123
h8295066,5.45006
h8301643,5.40043
h8250489,5.02096
h8198583,7.14968
h8257652,6.92662
h8068013,6.84266
h8329171,10.807
h8266184,7.95235
h8300754,4.64732
h8121009,4.54759
h8325616,6.74205
h8092256,5.34211
h8330140,7.99953
h8136137,5.65764
h8321829,11.60229
h8244583,4.65601
h8073020,5.12757
h8194065,6.45609
h8268901,6.09024
h8132305,4.14565
h8221413,3.90253
h8312208,5.1391
h8183644,4.6872
h8239648,6.57249
h8164932,4.83839
h8160967,3.79759
h8163380,7.84176
h8307480,11.37779
h8182518,5.6991
h8323448,9.67831
h8276174,5.49195
h8301985,4.71682
h8009774,4.08744
h8095332,4.5541
h8068383,5.686
h8080875,6.5929
h8287303,7.24902
h8227827,3.65834
h8238192,4.42594
h8087169,4.81771
h8315083,6.9885
h8144069,3.82129
h8236707,5.01212
h8100976,6.0822
h8166619,6.51367
h8133117,6.77812
h8215236,5.108
h8179148,4.44941
h8272997,7.94553
h8195423,7.31311
h8316538,7.00685
h8270595,5.21813
h8189415,5.55377
h8278203,4.28771
h8326751,8.25019
h8065828,4.68456
h8261680,4.24569
h8185291,3.95344
h8260142,4.94058
h8208687,8.53577
h8267427,6.2593
h8101904,5.03306
h8137305,4.64439
h8166498,5.38628
h8222267,4.21904
h8244626,4.03487
h8183554,4.37939
h8057127,4.52082
h8105648,5.08042
h8065765,6.35321
h8133240,4.61067
h8220465,5.62083
h8132211,4.69341
h8117869,4.36999
h8288404,7.52822
h8123940,5.4851
h8271044,5.28203
h8125451,4.41199
h8128549,3.89333
h8194838,7.5743
h8039724,4.21417
h8136161,5.27315
h8182842,8.95609
h8279666,7.11265
h8031066,3.51853
h8305836,5.981
h8225131,4.33333
h8162297,5.37039
h8156898,4.06832
h8083959,5.96081
h8212355,4.32052
h8166051,4.16483
h8153509,3.66538
h8193773,7.77031
h8208017,8.90181
h8174010,4.62375
h8132390,4.78118
h8144915,7.01581
h8315467,4.86636
h8256158,6.46208
h8231965,5.14146
ACO,3.91932
h8064456,4.00077
h8135077,4.55243
h8123443,4.52911
h8266061,7.70499
h8131078,4.74757
h8319829,6.69668
h8278580,4.91098
h8210170,9.31833
h8239068,7.75152
h8138179,3.9712
h8212176,4.95364
h8289832,5.96958
h8256758,7.53914
h8317816,10.73788
h8224902,4.60584
h8272932,4.7867
h8090785,6.35264
h8327572,8.14294
h8264212,4.94522
h8219960,5.82926
h8107911,6.19474
h8192720,3.8247
h8308345,7.26558
h8230010,5.32406
h8322462,7.80782
h8121694,4.44165
h8097190,5.7465
h8306029,7.17663
h8180604,5.67904
h8176198,5.56251
h8326776,8.22876
h8214990,7.12932
h8199770,4.95882
h8196251,5.12683
h8063340,5.62528
h8062712,4.12776
h8206760,5.32734
h8285692,4.46337
h8182340,3.95587
h8066530,4.44015
h8133307,3.55306
h8265419,7.56425
h8063812,4.62563
h8006512,3.36
h8252176,5.49559
h8309982,7.00605
h8092734,6.11628
h8295760,5.34483
h8295617,4.03499
h8172646,4.40037
h8116820,7.01772
h8272151,4.46601
h8085127,6.9253
h8059921,6.94681
h8086676,5.19781
h8212284,6.2329
h8075918,4.97601
h8179276,5.9773
h8231354,4.37
h8280504,6.15953
h8067988,5.71222
h8293772,5.30473
h8307392,6.97182
h8085940,5.18125
h8185266,3.56803
h8270745,7.18237
h8255458,11.65965
h8278681,6.89063
h8224812,4.79957
h8250358,4.65877
h8241785,4.70819
h8092044,4.12616
h8304495,9.59495
h8068601,7.66392
h8256830,4.26535
h8096787,6.62131
h8211937,6.44452
h8276183,3.81364
h8268727,6.54651
h8097202,5.40078
h8261505,6.74001
h8111483,3.56143
h8071058,6.51053
h8262025,6.16802
h8308283,10.26999
h8108897,5.7271
h8098843,5.68105
h8164594,5.7128
h8270794,4.43246
h8230837,6.39631
h8322592,3.42206
h8298571,5.48952
h8026397,3.48873
h8106252,3.85755
h8085176,4.94744
h8276770,4.71694
h8239942,4.92591
h8280129,5.64789
h8084840,6.86998
h8329889,7.93955
h8142237,4.09625
h8243726,4.71879
h8104086,4.55236
h8246173,6.49891
h8057448,4.32069
h8311127,4.03052
h8231095,6.83471
h8200922,9.37833
h8125328,4.496
h8314643,5.95964
h8080347,7.16201
h8200738,11.97747
h8200909,5.01283
h8175052,4.58724
h8096287,5.43931
h8261197,4.23862
h8059367,7.76443
h8328602,7.29585
h8202241,4.44883
h8196879,7.44505
h8132849,3.33295
h8280154,6.50871
h8068414,4.46839
h8185822,6.7571
h8255731,6.39045
h8071057,4.42858
h8073178,4.23889
h8140929,4.99323
h8265265,11.92116
h8069782,5.15865
h8322245,6.86164
h8243544,7.0086
h8177924,7.84977
h8330726,7.3993
h8259001,5.73401
h8283925,8.82686
h8190159,5.26408
h8105322,8.26268
h8089478,4.69919
h8322939,11.92402
h8030554,4.41756
h8082813,4.96438
h8192111,5.5067
h8235420,8.21296
h8287291,9.13426
h8278940,6.79716
h8083615,6.34359
h8186593,7.43463
h8260001,6.54201
h8295231,6.79014
h8120544,3.76418
h8181750,3.55344
h8164562,5.41692
h8065865,5.46854
h8330458,9.20874
h8220781,4.82296
h8326068,5.44368
h8263653,6.43907
h8254022,5.2046
h8194771,13.21074
h8275005,8.07187
h8199395,5.68403
h8330669,9.24434
h8288066,6.63881
h8272640,4.06714
h8256769,7.37648
h8070605,5.43697
h8318689,5.15636
h8214402,5.0555
h8242451,4.81009
h8071052,5.96935
h8242059,4.60409
h8235611,8.76513
h8306286,3.56983
h8078119,4.36589
h8105045,4.72952
h8325243,8.44291
h8287993,6.88809
h8313885,7.40687
h8172432,6.23178
h8257538,5.52585
h8085142,6.63713
h8227263,3.9081
h8094946,5.33985
h8259914,5.44161
h8168392,3.9038
h8251729,4.50013
h8248757,3.57775
h8138778,3.87087
h8230305,5.23251
h8069288,8.30714
h8004433,4.54655
h8077949,5.50148
h8112049,4.69748
h8189150,7.24902
h8259025,3.91622
h8177485,7.42419
h8175206,4.47664
h8087485,4.08539
h8210696,4.57426
h8141220,6.03045
h8165193,4.05085
h8243187,5.92889
h8258692,10.12414
h8231829,4.14576
h8274775,7.52008
h8317783,5.42575
h8214939,8.0284
h8308467,7.31806
h8183173,5.1421
h8082737,7.54506
h8206137,6.87011
h8141076,3.71182
h8207419,5.074
h8211709,4.46743
h8215599,5.60286
h8324702,6.00474
h8278206,6.28137
h8299089,5.52315
h8305022,5.08427
h8299931,5.43171
h8224604,4.7625
h8233596,3.68349
h8178141,6.42587
h8298031,5.2783
h8090428,4.2647
h8038642,3.96948
h8317810,7.38218
h8320376,6.46349
h8233916,4.10737
h8225140,3.9049
h8212995,8.21326
h8221734,3.72206
h8212812,3.97248
h8057939,6.77889
h8001505,4.9098
h8320669,3.42371
h8315303,8.37821
h8202933,7.09636
h8299807,4.60619
h8061506,4.44458
h8240008,5.77274
h8183914,4.45214
h8212215,4.844
h8204377,4.97103
h8239820,8.96414
h8158246,5.66536
h8315723,6.46431
h8245725,4.73659
h8262096,6.13139
h8246367,6.30829
h8265060,8.79046
h8206143,8.2601
h8246806,5.03047
h8058990,7.54343
h8039018,4.86992
h8300779,4.59047
h8197309,8.16117
h8169690,5.69017
h8260225,4.71316
h8280664,5.33822
h8071081,4.80269
h8069025,5.13353
h8266320,4.72321
h8017298,3.26425
h8052277,5.88647
h8110919,4.16284
h8182020,4.68531
h8268638,6.0983
h8279178,6.24524
h8251355,5.78312
h8058294,5.50068
h8181300,4.19116
h8105240,5.05479
h8080067,5.5546
h8328041,11.52211
h8279355,6.39302
h8303860,9.3148
h8321917,15.54389
h8131549,4.40316
h8259285,5.99126
h8086114,8.00953
h8133712,3.73175
h8087691,4.89927
h8180981,6.7559
h8288548,11.12683
h8089592,4.67045
h8294455,10.16016
h8072169,4.61498
h8207046,8.36393
h8189545,6.06316
h8158932,3.42173
h8297236,13.22349
h8231539,4.22145
h8077681,5.91698
h8106971,3.6056
h8287030,13.57936
h8197640,8.51486
h8247179,3.26154
h8114064,7.17354
h8306414,9.81486
h8277595,5.54591
h8044886,4.31921
h8113585,7.59005
h8292615,7.51125
h8200347,5.65372
h8057054,4.24116
h8265336,7.73778
h8063562,4.7648
h8290638,5.92949
h8261976,6.0059
h8158102,3.95294
h8287980,6.63287
h8312461,7.41161
h8298389,5.78123
h8136419,6.52791
h8049106,3.75053
h8320759,5.34205
h8138208,4.11711
h8268525,4.8114
h8275950,5.09363
h8239214,7.08294
h8222466,6.18838
h8186246,4.17764
h8203097,5.64632
h8239218,9.73734
h8303078,6.39005
h8101131,5.10573
h8057274,7.54792
h8257089,4.82666
h8091197,4.93986
h8280849,3.73143
h8200280,8.33579
h8065030,8.43276
h8145525,5.47001
h8108326,6.75332
h8087940,6.84727
h8265654,7.12848
h8241646,4.33061
h8188092,7.59741
h8313476,5.16542
h8259111,4.87545
h8042468,3.73273
h8258568,6.00131
h8266773,8.24925
h8065838,5.69052
h8328696,15.03526
h8126358,3.81313
h8092573,5.56462
h8199059,8.15717
h8269241,5.97428
h8278779,7.36052
h8241279,5.82848
h8224368,8.3616
h8061013,5.19115
h8272242,4.58331
h8289975,13.92262
h8041402,5.08904
h8267331,7.67386
h8279792,4.5251
h8084282,5.6132
h8119859,3.55266
h8188849,6.72101
h8178085,7.6852
h8189443,6.91224
h8118053,3.96472
h8228447,5.91936
h8089973,6.49778
h8267524,5.91561
h8204270,4.74368
h8266836,6.01983
h8095750,6.18668
h8217185,4.8239
h8208939,6.74272
h8318873,5.59152
h8176189,7.43619
h8323540,10.06891
h8294330,8.2851
h8252150,4.08782
h8113964,6.46896
h8112081,4.94639
h8271559,4.27461
h8251894,4.96389
h8219336,4.63148
h8278434,6.59818
h8133063,6.24281
h8238011,5.18705
h8207612,11.58237
h8255791,5.92004
h8267438,7.50091
h8176460,4.74937
h8085209,5.41872
h8090866,5.7282
h8182348,8.21853
h8233279,4.35181
h8257134,5.41856
h8319889,9.831
h8137427,3.71304
h8279776,6.5499
h8172415,4.65274
h8038720,5.06356
h8231912,4.55437
h8240316,5.81429
h8216647,3.5718
h8272094,7.09423
h8081286,5.81549
h8099890,4.00795
h8152622,3.45361
h8098606,5.01161
h8058155,5.92209
h8070515,7.9591
h8120293,4.18417
h8330734,7.38727
h8325061,6.35435
h8194416,5.12283
h8246093,5.55992
h8200969,12.65815
h8083792,6.74252
h8212465,6.72431
h8250427,6.85563
h8222632,4.46942
h8328663,10.34902
h8195377,8.52829
h8292993,4.27633
h8317799,5.25926
h8257354,4.41814
h8263729,5.98355
h8188621,4.65962
h8038093,3.97577
h8193623,10.97865
h8003913,4.16227
h8108896,4.06417
h8299052,7.15589
h8068535,7.85653
h8218866,4.99524
h8297382,5.92674
h8209727,5.5634
h8208484,4.98609
h8114800,4.43152
h8330501,8.09409
h8329149,11.10326
h8136629,4.58433
h8101601,3.78045
h8085015,6.22903
h8123312,4.72284
h8309372,4.87809
h8065488,4.08273
h8240716,7.79819
h8168159,3.90827
h8091240,6.06276
h8214893,5.68182
h8189755,5.81921
h8059630,5.41699
h8059340,7.78917
h8118748,4.4853
h8303478,7.31416
h8290316,5.62541
h8294013,5.88263
h8193815,8.0335
h8217980,6.56158
h8068780,5.70518
h8086094,4.91328
h8315247,7.75328
h8310090,4.77714
h8262187,4.12702
h8269014,7.41635
h8041426,3.85443
h8160982,4.42064
h8324706,6.73641
h8309036,11.77939
h8182534,9.43079
h8197037,4.99909
h8289001,6.74151
h8111980,4.01214
h8266613,8.0981
h8083137,5.16813
h8166928,5.50345
h8218807,4.2673
h8179928,7.03558
h8312707,9.31747
h8321419,3.4365
h8191402,8.16814
h8243889,4.41726
h8200842,5.27385
h8116857,4.46372
h8320821,4.59165
h8118764,3.99624
h8130921,4.98344
h8098868,5.02275
h8078266,8.63986
h8240344,5.68588
h8154510,4.54069
h8078045,7.02179
h8274000,6.10028
h8173091,3.67193
h8058647,5.58343
h8098556,3.83961
h8291334,5.88865
h8294590,6.78704
h8075906,4.41906
h8266669,5.57756
h8194888,6.64574
h8168032,7.92711
h8289011,4.80259
h8080277,4.57788
h8220545,5.48167
h8240493,7.4883
h8265919,9.11991
h8251749,4.66677
h8214891,5.48868
h8261632,7.09471
h8326008,4.79479
h8063147,5.8482
h8270109,8.60441
h8278956,5.96802
h8104737,5.04078
h8060020,6.55278
h8150964,8.03892
h8161288,4.49414
h8218469,6.31618
h8261272,8.03999
h8179009,5.67179
h8043462,4.10212
h8081395,5.00452
h8282106,4.36473
h8282880,6.29045
h8105565,5.80049
h8246590,4.93406
h8250766,7.42032
h8151766,5.92431
h8285258,4.78722
h8080142,6.80516
h8095260,4.26591
h8267004,5.74745
h8240578,6.49352
h8193935,8.22129
h8177426,7.75656
h8073444,5.5006
h8078764,5.06399
h8115200,4.58889
h8064401,5.17585
h8319198,8.94698
h8182970,4.80545
h8061173,5.56773
h8140635,3.99922
h8113655,4.52313
h8204961,6.25169
h8191491,6.56236
h8232460,6.02507
h8312022,5.05912
h8068387,4.70385
h8221715,4.41427
h8257394,4.87244
h8276226,4.20548
h8292085,5.10342
h8152505,4.03229
h8271663,6.74426
h8273933,4.29215
h8283060,3.81085
h8210796,5.14272
h8315678,5.80092
h8298437,4.33124
h8256883,8.65094
h8287382,10.4393
h8224896,7.13351
h8219413,6.16118
h8074376,5.07837
h8016750,5.01499
h8065514,5.51637
h8183115,4.43748
h8125081,3.70069
h8062657,6.28255
h8058749,7.09859
h8218325,6.71818
h8166834,4.92292
h8085193,5.6045
h8043522,4.47282
h8194566,5.35606
h8203386,5.30188
h8054184,6.80748
h8082159,5.34818
h8188462,8.74299
h8181230,4.98592
h8237743,4.19384
h8082296,6.69269
h8252443,5.40386
h8279679,6.37657
h8182748,3.64776
h8063589,5.60386
h8069467,5.97026
h8219266,6.94431
h8257876,5.37734
h8192525,3.68525
h8324590,3.46862
h8096973,7.26168
h8210774,8.01551
h8194471,4.65434
h8074514,4.55965
h8313004,6.86681
h8063560,4.1795
h8085898,4.39849
h8188056,9.24144
h8073059,6.04813
h8219070,4.23161
h8280828,4.71323
h8207989,7.83598
h8089474,4.95836
h8221976,7.15128
h8092967,5.2996
h8173116,4.39865
h8295528,5.18474
h8210047,4.88104
h8329717,8.29441
h8176414,3.7792
h8183578,5.03988
h8141942,4.86595
h8272190,4.51338
h8196447,13.4853
h8193596,6.46043
h8086374,6.07909
h8209050,6.43158
h8059253,7.39814
h8328267,12.60183
h8081399,5.89309
h8292308,5.77132
h8082798,4.97944
h8097420,6.45938
h8016773,4.96052
h8105902,5.45792
h8298396,8.58413
h8077932,5.27908
h8159093,10.55637
h8330666,9.29869
h8265667,6.51591
h8246085,5.59828
h8199475,4.20978
h8093682,5.08083
h8323212,10.70758
h8080475,6.07549
h8304534,8.27357
h8085180,6.75059
h8173440,5.20235
h8242414,6.99617
h8048110,5.84664
h8119162,3.92831
h8061405,4.56843
h8181448,4.91337
h8198626,7.14232
h8248726,5.58564
h8242202,4.95613
h8195278,10.14808
h8181749,4.48767
h8078891,8.70492
h8295641,3.80501
h8057683,7.08857
h8298517,4.72162
h8306738,5.75281
h8213368,7.11414
h8313014,9.10617
h8299546,5.48242
h8182385,4.73729
h8316510,10.84515
h8061596,4.74994
h8056975,7.41261
h8239106,6.86556
h8080759,7.07605
h8262794,4.04013
h8177798,5.85428
h8102084,4.25508
h8303180,6.89579
h8315243,8.57406
h8211417,5.50121
h8208401,7.50608
h8234106,4.58638
h8323217,7.44769
h8167024,4.92482
h8076467,5.30901
h8271839,5.30179
h8103764,4.96007
h8322972,9.23423
h8240579,5.28249
h8177784,5.49469
h8244683,7.13116
h8188234,4.65234
h8268265,6.41823
h8018259,4.12334
h8250312,5.51998
h8235698,6.16142
h8081801,6.27774
h8131856,4.93291
h8239890,5.42492
h8103721,5.78745
h8274300,6.12222
h8105282,9.08976
h8317837,8.42944
h8053065,5.26975
h8116357,5.29819
h8294009,5.33808
h8278297,6.57491
h8052767,5.89067
h8038782,4.04136
h8328599,10.97601
h8313178,9.67046
h8261643,5.38427
h8279493,6.47602
h8062501,5.52219
h8246583,4.39226
h8052870,4.54712
h8300605,4.61994
h8109383,5.22283
h8221584,4.41187
h8279835,4.65414
h8191218,8.01939
h8139616,3.83764
h8276266,5.33699
h8255871,6.14125
h8220800,4.49541
h8066908,6.09888
h8058066,6.24624
h8137911,4.84465
h8206868,5.77987
h8055353,3.63688
h8210925,8.61383
h8090390,4.45706
h8188045,7.39482
h8234392,4.31406
h8313935,10.15053
h8000479,3.72721
h8053729,4.4537
h8266542,10.205
h8099928,5.59125
h8090465,5.50612
h8313188,9.5554
h8063428,5.1561
h8222649,3.34195
h8329217,8.86045
h8259814,5.59132
h8077640,4.15524
h8298260,11.74922
h8234107,4.25869
h8133801,4.3799
h8257934,5.34254
h8278797,5.95243
h8304109,5.31611
h8070556,6.32475
h8070563,5.89658
h8229926,5.99336
h8120015,3.97704
h8187937,8.00371
h8207954,5.45616
h8261334,4.63611
h8002479,4.13786
h8101805,4.08756
h8294249,4.46327
h8165105,4.40118
h8253737,5.56612
h8131547,4.60728
MSE,6.50057
h8294453,4.30128
h8096732,7.23885
h8217982,5.70372
h8256316,6.83755
h8317512,5.60328
h8328560,9.73133
h8105549,6.53093
h8101506,4.5461
h8189530,4.05232
h8182584,6.99741
h8117800,4.5173
h8188259,5.89019
h8298901,7.30365
h8202034,5.1846
h8078696,5.69874
h8266617,8.15923
h8121247,3.56377
h8325970,4.07094
h8284741,5.68146
h8256338,7.39139
h8188889,5.75385
h8261971,6.39068
h8183309,4.69173
h8063203,4.76574
h8320340,7.72914
h8312447,8.56787
h8105234,5.57621
h8195281,10.87402
h8247600,4.05562
h8091942,4.69387
h8102844,5.55404
h8084833,5.43579
h8086621,7.23557
h8076444,4.68286
h8155842,4.33437
h8065965,4.01948
h8115902,5.3286
h8297915,9.9589
h8304176,9.03804
h8202563,7.01667
h8258254,11.56216
h8179741,4.2973
h8316407,12.75069
h8087336,6.1424
h8330410,8.28386
h8057738,5.78216
h8182154,4.97392
h8168761,4.03469
h8266044,7.90961
h8063178,4.99123
h8214916,4.77502
h8300200,6.41213
h8062446,4.04734
h8243394,4.61504
h8300268,7.42472
h8275248,7.20279
h8078570,5.77453
h8182612,8.22584
h8284926,6.91929
h8055152,4.60334
h8313397,8.26627
h8049896,4.0027
h8275650,5.34154
h8101816,4.52987
h8270871,4.00622
h8084191,5.89604
h8166300,4.99095
h8179272,4.77494
h8060153,4.75151
h8095967,5.55591
h8194124,6.5805
h8082359,4.84702
h8316501,10.44209
h8234034,5.57813
h8257427,6.2909
h8116734,3.6097
h8261609,5.9905
h8239536,8.34719
h8161034,5.2919
h8205309,6.4797
h8233726,5.36747
h8312341,9.0003
h8178776,4.69033
h8203451,8.31409
h8230216,4.15891
h8323347,24.02966
h8330798,6.20814
h8178658,5.72637
h8118745,5.27841
h8113511,3.9582
h8312289,17.26066
h8090771,4.20445
h8232288,5.29851
h8038354,3.86363
h8087995,4.41524
h8274954,6.27358
h8214603,5.84546
h8131083,5.12003
h8117821,4.63114
h8217765,7.37261
h8265591,6.83519
h8182549,6.27208
h8329152,9.9124
h8091259,4.86182
h8312925,4.74705
h8057081,6.25546
h8113580,5.7966
h8188408,4.40781
h8232556,5.20705
h8289615,5.8511
h8191705,6.32799
h8265550,12.01436
h8298519,7.32385
h8294538,5.08829
h8054791,3.6386
h8248921,3.73328
h8071670,6.27808
h8080103,5.34941
h8177358,9.66882
h8098849,6.49421
h8105174,4.68178
h8220201,4.12416
h8193079,3.93466
h8073080,4.25
h8087556,4.89742
h8041596,4.56498
h8226836,4.07052
h8215204,4.28804
h8314550,6.23537
h8292833,4.10463
h8261355,5.6325
h8230946,6.38532
h8219703,6.07679
h8316379,5.17744
h8060954,7.16927
h8056841,4.93439
h8317912,6.00722
h8258939,4.68332
h8182451,5.67665
h8214889,6.36945
h8240233,4.64363
h8236578,5.29549
h8255411,4.08569
h8276891,6.28809
h8317943,9.17507
h8252416,3.85945
h8195161,6.85211
h8013981,4.17226
h8259560,5.30026
h8148946,4.59003
h8200224,8.34957
h8086292,5.58424
h8196578,6.52783
h8218681,4.43458
h8095832,4.87238
h8292702,6.64508
h8178483,5.8163
h8126977,3.7103
h8083538,5.23764
h8164055,5.31463
h8298528,4.84241
h8262070,4.7615
h8095830,4.52899
h8301384,4.36664
h8158058,4.18517
h8206707,7.3242
h8304720,4.6553
h8259149,5.7799
h8192296,8.04566
h8280238,6.58325
h8330049,7.74586
h8326526,9.83282
h8178379,5.29706
h8283818,5.32842
h8274547,3.70051
h8155479,3.78866
h8134651,3.5347
h8303069,8.54426
h8107568,5.45784
h8282015,3.78917
h8196119,5.06684
h8021560,4.28333
h8086975,4.56551
h8062791,7.0121
h8221449,5.36036
h8324431,8.75731
h8328934,9.9456
h8278272,5.48562
h8299391,9.22678
h8072204,5.0486
h8298376,9.12498
h8307687,9.29503
h8090972,5.08246
h8330447,8.59955
h8218762,6.08138
h8279663,6.89227
h8275135,6.70942
h8240427,7.71637
h8173807,4.3894
h8316868,16.53815
h8290147,5.77675
h8283848,10.13337
h8118567,4.21482
h8319599,9.9233
h8086199,5.03246
h8143233,4.40601
h8192097,5.31331
h8200538,8.24549
h8118269,4.69889
h8066015,3.52624
h8210247,7.71154
h8265458,8.30543
h8326330,4.44093
h8175117,5.30947
h8245112,4.34812
h8259792,4.99136
h8255675,6.64737
h8278419,4.12776
h8098575,6.79635
h8265325,10.49692
h8103879,7.1399
h8001712,4.18379
h8100841,6.3344
h8265278,9.34323
h8273629,5.85425
h8194955,7.81604
h8317130,9.74513
h8208354,6.34489
h8293139,4.48955
h8291167,4.17586
h8070714,4.71514
h8313674,5.079
h8265282,10.41847
h8111022,5.36678
h8064037,4.80342
h8110069,4.7686
h8188543,7.3358
h8215910,3.62771
h8236919,5.15643
h8274980,5.17414
h8178035,7.13726
h8294477,4.32587
h8288553,6.06465
h8208944,5.56058
h8287657,5.44678
h8316051,5.10094
h8327373,8.18971
h8288159,9.08604
h8172534,5.52421
h8103006,4.77281
h8079517,5.51131
h8329382,8.15934
h8165053,8.428
h8320055,15.69124
h8322569,7.01939
h8324366,7.64493
h8051801,4.60877
h8303347,5.40585
h8232466,3.96809
h8075706,4.21166
h8066022,5.79417
h8137458,5.84812
h8313673,11.57614
h8082915,3.7307
h8116913,3.92329
h8239246,9.99277
h8279547,7.19259
h8099465,5.10946
h8165546,3.55868
h8173278,4.7291
h8182850,5.62197
h8269113,5.68917
h8275336,4.80064
h8061022,4.24406
h8275907,5.17417
h8096095,5.43473
h8258174,6.8833
h8006218,4.93539
h8240107,6.92159
h8240361,7.79178
h8314446,6.40442
h8320870,5.51182
h8099748,5.25404
h8078356,6.80937
h8276869,6.17811
h8303100,8.31091
h8041580,4.96394
h8291089,7.2127
h8057829,8.63016
h8001689,5.00789
h8211749,5.08162
h8088255,4.49884
h8084412,4.30066
h8109128,5.58577
h8139278,4.42174
h8121700,4.24838
h8112133,7.0375
h8145516,4.09698
h8191522,5.36688
h8279460,6.50078
h8256520,4.90198
h8219236,5.221
h8142185,3.95763
h8174892,4.13969
h8154602,4.36636
h8306606,5.45425
h8210092,6.38649
h8270225,5.71058
h8164870,5.33588
h8150993,6.96572
h8290365,6.22556
h8230750,5.3366
h8178237,6.36946
h8265071,4.66859
h8045294,3.6189
h8039560,4.18835
h8235250,8.82355
h8279226,4.72991
IMF,6.69777
h8294907,4.34505
h8085872,7.30059
h8322611,5.00986
h8209562,8.19314
h8103970,4.11967
h8099179,5.00797
h8194348,6.24322
h8118637,6.50164
h8260092,4.64391
h8083701,5.83448
h8203885,3.72637
h8085279,6.20438
h8308297,6.49613
h8110542,5.38758
h8184576,5.09999
h8080035,5.43644
h8157868,4.21057
h8057770,5.97637
h8129617,4.67831
h8299815,5.24954
h8197348,8.46208
h8038760,3.59669
h8231155,5.26255
h8240537,6.59053
h8251020,4.83313
h8059462,4.31162
h8194534,4.69836
h8056957,4.57613
h8156534,7.40635
h8319081,5.25053
h8091486,5.87825
h8274630,4.49678
h8196372,9.32386
h8110548,5.13583
h8172272,6.01204
h8172172,6.42637
h8231118,6.14104
h8155412,3.95616
h8131958,3.78551
h8218461,6.11556
h8170304,4.26931
h8200614,4.88207
h8263279,5.85317
h8088398,4.99749
h8151757,3.69313
h8329167,6.13685
h8241790,4.61113
h8219951,5.89987
h8219851,4.49212
h8217471,6.06138
h8075770,6.51914
h8268022,5.31902
h8312890,7.43335
h8217547,6.8146
h8057048,6.81321
h8272038,4.47784
h8251138,4.58862
h8245775,5.2625
h8304888,4.86582
h8099611,5.33647
h8303366,6.66359
h8310673,12.57305
h8194354,5.4015
h8192890,5.03086
h8038850,5.04624
h8313305,5.78192
h8291442,7.13977
h8155476,4.98003
h8252969,5.58745
h8207746,9.10835
h8222462,3.6973
h8005350,4.7169
h8246090,4.7964
h8281031,5.58772
h8226207,6.9662
h8177731,4.74787
h8177187,3.8439
h8086649,4.91947
h8162311,4.96993
h8214261,5.59683
h8255715,9.23496
h8286963,9.15749
h8124852,4.90188
h8191656,9.15368
h8285257,4.52628
h8135146,3.519
h8315759,6.88368
h8265793,5.63778
h8222292,3.55891
h8100515,4.92556
h8323837,10.76958
h8329841,9.87238
h8244917,5.12211
h8041262,4.17204
h8256236,4.57907
h8231288,5.86607
h8166960,4.3717
h8241768,5.61047
h8242582,7.86933
h8313677,5.13656
h8241251,6.11368
h8299437,8.23495
h8178575,5.32842
h8110627,3.59521
h8053137,4.50912
h8271386,4.15714
h8266492,4.7094
h8266562,6.76247
h8317839,10.02049
h8294139,4.43259
h8196891,8.44926
h8327262,7.47937
h8081110,6.39388
h8195495,8.09553
h8262957,5.9738
h8196457,13.08275
h8293960,5.3298
h8123515,6.28331
h8240853,4.75083
h8294211,4.55409
h8072815,5.01207
h8091899,4.37472
h8072191,4.47116
h8187330,3.4057
h8077147,4.16212
h8212459,4.46115
h8304322,5.21034
h8132285,3.73314
h8324834,10.45698
h8240119,4.63445
h8174562,5.75544
h8162213,5.0943
h8269607,6.05294
h8111348,4.92524
h8088989,4.12837
h8319412,8.42084
h8123592,3.93273
h8067230,5.26912
h8044918,4.4574
h8063196,4.65752
h8114361,3.98703
h8211522,7.06784
h8191504,5.31198
h8006851,3.8195
h8295300,4.89013
h8179172,4.87082
h8283255,3.26698
h8231147,5.07494
h8212326,5.48835
h8094833,3.89023
h8284276,6.17027
