zeo_id,largest_included_sphere,largest_free_sphere,largest_included_sphere_along_free_sphere_path,Unitcell_volume:,Density:,ASA_A^2:,NASA_A^2:,num_1d_chan,num_2d_chan,num_3d_chan,num_chan
h8222342,6.85989,6.63576,6.85576,3097.45,1.93265,297.372,0.0,2,0,0,2
h8165633,4.42735,4.20558,4.41148,2198.98,1.81487,322.214,0.0,2,0,0,2
h8058851,4.7776,3.49863,4.7119,1341.21,1.78534,179.828,1.82444,2,0,0,2
h8054232,3.80079,3.28111,3.80079,1669.81,1.91201,202.433,0.0,4,0,0,4
h8213505,6.42303,5.5174,6.42303,3235.58,1.97349,185.231,45.0278,1,0,0,1
h8191547,4.88878,3.828,4.88878,2610.0,1.83488,307.443,27.1326,2,0,0,2
h8082241,4.23615,3.17379,4.18425,3103.84,1.8001,339.664,57.211,2,0,0,2
h8312795,7.8186,5.4859,7.68929,7374.91,1.62343,1340.07,0.0,1,0,1,2
h8242324,5.71429,4.45173,5.68392,3897.54,1.63831,686.689,5.72353,2,0,0,2
h8081453,4.70315,2.97995,4.70315,3435.79,1.85849,260.4,149.529,0,0,0,0
h8319184,8.56383,8.1493,8.56383,3400.34,1.87787,451.115,0.0,2,0,0,2
h8295201,4.02364,2.96245,4.02364,4721.52,2.0286,229.756,54.7721,0,0,0,0
h8289655,5.86907,5.18548,5.75481,4758.82,2.0127,231.408,26.5789,2,0,0,2
h8124591,3.80747,3.21946,3.76424,1624.31,1.96557,194.725,0.0,2,0,0,2
h8147376,3.77691,2.84568,3.7743,2392.0,2.16895,126.535,0.0,0,0,0,0
h8071131,5.83907,4.51391,5.79399,1727.78,1.84786,208.163,0.0684239,1,0,0,1
h8062379,4.83705,3.40212,4.83705,1423.69,1.96223,110.023,41.6681,1,0,0,1
h8094610,4.57463,2.95385,4.36011,3037.16,1.97102,228.948,72.0807,0,0,0,0
h8208167,6.37931,5.23705,5.87521,3478.34,1.83576,512.169,12.2964,0,1,0,1
h8060428,5.68885,3.82629,5.68885,1423.22,1.82268,195.267,0.344728,1,0,0,1
h8160765,3.90919,2.9671,3.9069,2102.02,1.80366,374.314,0.0,0,0,0,0
h8201250,8.00629,7.46248,8.00629,2330.63,1.71236,278.798,23.8268,2,0,0,2
h8133642,6.21476,5.83316,6.21428,2763.3,1.73309,372.864,0.0,2,0,0,2
h8094214,4.12749,3.25688,4.12749,1995.43,2.00001,140.54,1.4139,2,0,0,2
h8285564,3.79663,2.99415,3.79663,8077.86,1.9762,424.948,185.116,0,0,0,0
h8182683,5.14301,4.02927,5.14301,3147.75,1.77499,527.184,0.0,2,0,0,2
h8257875,5.28008,4.06227,5.28008,3449.85,1.85092,415.517,24.7859,2,0,0,2
h8165343,4.23746,3.2407,4.23746,2942.24,2.03461,243.464,0.0,2,0,0,2
h8272337,4.16258,3.34285,3.95517,3481.95,1.94847,222.488,43.6727,2,0,0,2
h8170640,6.59765,6.42834,6.59765,1889.2,1.68998,248.368,14.0513,2,0,0,2
h8298015,8.49246,6.7651,8.49246,5668.99,1.68956,850.447,6.19882,0,0,1,1
h8325100,5.21816,3.38959,5.21816,5333.62,1.7958,717.794,98.8833,0,1,0,1
h8077416,5.24155,4.28473,5.18354,1524.76,2.09391,104.079,0.0,1,0,0,1
h8003636,3.80229,3.15966,3.80229,731.26,1.91013,56.4631,0.64558,1,0,0,1
h8305662,6.2949,6.1138,6.2949,1949.15,1.94511,196.238,0.0,2,0,0,2
h8116028,5.39082,3.32394,5.39082,3245.86,1.72134,496.287,36.7599,4,0,0,4
h8105562,4.14132,2.93948,4.14132,2851.41,1.95946,115.839,72.4517,0,0,0,0
h8327540,5.4473,3.80074,5.4132,2454.1,1.95144,88.27,76.1882,1,0,0,1
h8072793,5.01065,3.95565,4.90644,1688.0,1.65498,297.506,0.136848,1,0,0,1
h8067438,7.70068,6.7142,7.70068,1978.43,1.61376,266.259,14.5867,1,0,0,1
h8239365,6.11964,4.13886,6.11964,3901.06,1.63684,773.771,6.43386,2,0,0,2
h8195148,6.93621,6.28554,6.93621,2648.24,1.65769,397.412,28.2504,2,0,0,2
h8066076,6.88461,6.34908,6.88461,1830.41,1.74425,212.213,12.8783,1,0,0,1
h8106583,5.80097,3.55249,5.80097,3161.59,2.01968,368.217,0.0,2,0,0,2
h8246599,5.70384,4.05089,5.6938,3437.36,1.85764,478.808,0.0,2,0,0,2
h8166422,7.96308,6.64407,7.96308,1982.57,1.40908,342.046,4.51384,1,0,0,1
h8064450,5.12326,3.22811,5.11955,1442.47,1.93668,165.7,1.46145,1,0,0,1
h8190345,6.06836,5.05793,6.06836,2948.12,1.62444,606.26,0.0,2,0,0,2
h8066317,5.7398,4.90484,5.7398,1416.01,1.97288,138.049,0.0464855,1,0,0,1
h8132621,4.85256,3.7047,4.84326,2604.55,1.99195,258.983,0.0,2,0,0,2
h8058411,3.87445,3.06871,3.87445,622.173,1.92432,73.5615,0.0,1,0,0,1
h8268347,8.022,6.77159,8.022,6457.48,1.60686,792.741,36.2747,4,0,0,4
h8316157,4.17342,3.32449,4.16938,3746.41,1.91746,382.923,8.43534,5,0,0,5
h8117815,4.8895,3.98912,4.8895,1183.3,2.02359,126.672,0.0,2,0,0,2
h8124911,3.71557,2.69699,3.70931,1233.78,1.9408,144.387,0.0,0,0,0,0
h8213013,8.30731,7.07097,8.30731,4123.16,1.54867,614.718,0.0,1,0,0,1
h8291265,4.72718,2.97883,4.62185,5440.58,1.9072,452.845,30.2905,0,0,0,0
h8275314,5.72553,3.85173,5.72553,6210.47,1.79929,1109.74,0.0,0,0,1,1
h8067488,4.93509,3.84402,4.93509,1298.04,2.15218,102.981,6.57071,1,0,0,1
h8083435,5.64978,4.11538,5.64978,2109.87,1.70238,384.414,0.0,0,2,0,2
h8306754,10.64717,9.74854,10.64717,3532.9,1.58148,456.14,4.59946,1,0,0,1
h8211363,5.67602,4.09229,5.67602,3192.1,2.00037,243.102,28.2723,2,0,0,2
h8092402,4.47657,3.18806,4.47657,3472.43,1.83889,378.91,21.3382,6,0,0,6
h8314657,4.64015,3.643,4.50134,5035.71,1.90203,560.092,29.9027,4,0,0,4
h8328946,9.48192,6.95269,9.48192,4236.93,1.69546,446.133,105.289,1,0,0,1
h8166761,5.09067,3.23188,5.09067,1315.95,1.81961,126.507,31.9165,1,0,0,1
h8275825,7.56129,6.43184,7.28149,6554.61,1.70482,691.699,64.4638,2,0,0,2
h8294646,5.37547,5.20013,5.37547,3990.65,1.8001,489.789,0.0,4,0,0,4
h8059443,6.3592,5.80691,6.3592,1822.76,1.75157,231.981,1.42279,1,0,0,1
h8315778,9.16587,8.5457,9.16587,7046.11,1.69918,856.384,76.3195,1,0,0,1
h8053084,4.34358,3.01595,4.34358,1702.99,1.87476,241.439,1.05873,0,1,0,1
h8278588,8.46913,8.2593,8.46913,5455.42,1.6094,876.766,0.273696,0,1,0,1
h8112175,3.82475,2.72043,3.78447,2879.17,1.94057,179.378,95.8679,0,0,0,0
h8081943,5.30658,3.78156,5.30658,3216.74,1.98505,236.212,15.8271,2,0,0,2
h8210528,7.53932,6.47152,7.53932,3486.93,1.83124,336.763,64.3556,2,0,0,2
h8155803,6.40498,5.7156,6.40498,1405.17,1.70408,201.311,0.0,2,0,0,2
h8261488,5.63128,3.90578,5.62803,7280.02,1.64459,1438.15,0.0,0,0,1,1
h8262251,5.60318,4.64519,5.60318,5197.44,1.84285,445.536,87.8103,4,0,0,4
h8002534,3.6645,3.22144,3.63984,684.577,2.04039,69.4232,0.0,1,0,0,1
h8188057,10.23861,9.33255,10.23861,4460.53,1.43153,645.835,0.0464855,2,0,0,2
h8145137,3.51454,2.86078,3.49796,2717.62,2.05593,256.499,0.0,0,0,0,0
h8081045,10.76631,10.28002,10.76631,3415.89,1.51883,395.781,13.6414,2,0,0,2
h8276429,8.64789,8.24688,8.64789,7030.43,1.70297,722.567,29.5771,2,0,0,2
h8207073,4.38396,3.20705,4.36432,2802.33,1.99378,193.938,21.8138,2,0,0,2
h8319152,3.87501,2.94113,3.47738,4723.74,2.02765,190.219,197.655,0,0,0,0
h8290786,5.59861,4.90051,5.59828,3828.43,1.87637,222.544,88.2899,2,0,0,2
h8120337,5.15581,4.44482,5.08071,1616.81,1.85128,213.779,0.0,1,0,0,1
h8330407,9.8667,5.46105,5.75491,11190.5,1.71182,267.558,1276.67,1,0,0,1
h8222492,4.95685,4.07376,4.95685,3430.98,1.8611,372.512,22.2355,2,0,0,2
h8124531,4.01351,2.92107,4.0135,1394.11,2.00387,109.913,0.0,0,0,0,0
h8069500,6.04337,5.00745,6.04337,1739.42,1.83549,139.866,26.9598,1,0,0,1
h8058019,4.99159,2.98617,4.99159,1175.76,1.86686,200.129,0.0,0,0,0,0
h8232221,5.03715,3.72851,5.00593,3374.57,1.89221,244.528,70.0684,2,0,0,2
h8000850,3.52875,2.82365,3.52875,736.407,2.16775,44.5967,0.0,0,0,0,0
h8173459,4.87514,3.81352,4.87514,3347.95,1.90725,208.68,119.851,2,0,0,2
h8281022,7.45416,5.98916,7.32721,5642.87,1.98028,601.762,0.672736,2,0,0,2
h8052766,5.44661,4.16524,5.44661,1890.42,1.68888,289.366,8.30953,2,0,0,2
h8255902,8.78386,7.98027,8.78386,5074.57,1.57289,570.28,29.5969,2,0,0,2
h8325385,4.47736,2.8714,4.47736,3789.64,1.89558,179.192,172.65,0,0,0,0
h8312351,7.83812,3.58226,7.83812,4849.72,1.64582,784.456,0.0,2,0,0,2
h8123437,3.95783,3.43327,3.95266,1649.91,1.93507,134.398,13.9949,2,0,0,2
h8117497,4.07701,3.58837,4.07701,1557.59,1.92166,134.342,11.7458,1,0,0,1
h8199206,5.01021,3.18923,4.08139,3704.67,1.72361,640.258,8.36799,6,0,0,6
h8323055,8.16796,6.945,8.16796,2693.23,1.77818,228.886,88.2134,1,0,0,1
h8218830,4.56011,3.24828,4.55388,2298.87,1.73601,350.094,0.0,4,0,0,4
h8257842,5.82758,4.81138,5.80984,5358.31,1.78752,479.879,74.839,4,0,0,4
h8214400,4.54492,3.35815,4.54058,2357.4,2.0315,186.661,41.2409,1,0,0,1
h8228702,3.98381,3.37423,3.91621,1935.36,2.06208,206.297,0.0,2,0,0,2
h8307530,7.93951,3.11945,7.90821,6877.86,1.6247,1141.43,0.410543,2,0,0,2
h8293921,8.39236,8.09459,8.37156,6365.05,1.81829,613.621,17.9504,2,0,0,2
h8074267,4.27701,3.27697,4.27688,1786.54,1.78708,150.556,85.7416,2,0,0,2
h8264869,4.4853,3.65196,4.46922,4505.74,1.94861,387.813,0.0,4,0,0,4
h8308328,11.65153,11.44341,11.65153,3254.25,1.47163,415.019,4.57551,2,0,0,2
h8327560,12.06198,11.40039,12.06198,4552.6,1.57791,438.064,121.611,1,0,0,1
h8182843,8.79137,8.65095,8.76808,4341.58,1.47075,592.153,35.4991,2,0,0,2
h8241710,4.89955,3.83616,4.89073,3026.36,1.84619,308.484,25.7089,2,0,0,2
h8203438,4.52219,2.7667,4.52219,1484.05,2.01688,175.062,0.0,0,0,0,0
h8313000,9.03957,7.20822,9.03957,6060.28,1.58047,1298.75,0.0,2,0,1,3
h8243778,5.95616,4.50927,5.59712,2663.68,1.7979,240.722,63.5216,2,0,0,2
h8123673,3.94225,3.51055,3.94225,1641.18,1.94536,199.893,0.0,2,0,0,2
h8280791,8.21368,7.84895,8.21368,6127.09,1.69351,541.715,53.1952,2,0,0,2
h8177292,9.3527,8.27369,9.32803,4270.07,1.49539,568.712,27.5766,2,0,0,2
h8240536,5.28225,3.87446,5.14364,3512.26,1.81803,482.546,25.9956,2,0,0,2
h8277226,5.39698,4.33091,5.39698,4837.29,1.98005,574.488,0.0,0,2,0,2
h8131125,4.49303,4.20146,4.49303,3074.41,1.68752,527.431,0.0,2,0,0,2
h8177935,8.48517,7.52843,8.48517,3976.28,1.60587,499.485,42.7061,2,0,0,2
h8255877,6.88624,4.59325,6.88624,7344.53,1.73882,1109.8,59.1869,4,0,0,4
h8085483,5.86481,4.04651,5.86481,3119.42,1.79111,421.582,1.98844,2,0,0,2
h8177622,6.28332,4.10888,6.28332,2578.64,1.8572,387.7,0.0,2,0,0,2
h8207454,5.46114,3.87767,5.42498,2913.36,1.91779,187.621,76.2349,2,0,0,2
h8064417,4.15095,2.99192,4.15095,1442.21,1.93703,125.977,6.92647,0,0,0,0
h8324596,3.4267,3.16298,3.30272,2144.09,2.23361,112.242,0.0,1,0,0,1
h8208854,5.32138,4.60327,5.32138,2380.13,1.84442,264.65,30.8657,3,0,0,3
h8179991,4.35252,3.0985,4.35252,3308.44,1.93003,113.885,130.824,2,0,0,2
h8327826,5.32302,4.14755,5.32302,4803.24,1.99409,240.899,141.476,0,1,0,1
h8165456,5.06459,3.86599,5.02542,3044.88,2.0971,288.735,0.0,2,0,0,2
h8243185,4.42665,2.86538,4.42665,2193.6,1.81932,378.524,0.0,0,0,0,0
h8107732,3.71137,2.93753,3.70351,2930.97,2.04243,118.337,104.576,0,0,0,0
h8258001,4.38925,3.21081,4.38583,4253.33,1.87659,249.148,117.519,4,0,0,4
h8207980,5.20141,3.99887,5.1953,3425.52,1.86407,295.536,113.794,2,0,0,2
h8323374,14.09861,13.527,14.09861,7678.63,1.24737,1024.39,138.476,1,0,0,1
h8194307,6.21642,4.71879,5.9829,3114.82,1.79376,291.661,51.4295,1,0,0,1
h8281443,6.39949,5.76792,6.37505,4333.66,1.65762,517.131,5.80346,2,0,0,2
h8084034,5.01777,3.68415,5.01777,2714.98,2.05792,213.112,5.26389,2,0,0,2
h8072791,6.32349,4.94565,6.32349,1950.86,1.63656,376.043,0.0,1,0,0,1
h8187368,4.18835,2.8435,4.18835,3551.8,1.79779,503.297,0.0,0,0,0,0
h8245388,5.00603,3.72861,5.00603,3212.71,1.98754,263.198,8.64951,2,0,0,2
h8062825,8.56769,7.02234,8.56769,2151.16,1.48417,370.419,0.0,2,0,0,2
h8327388,11.68643,11.38767,11.68643,4239.31,1.69452,406.357,11.0009,2,0,0,2
h8286996,8.90448,4.88114,8.90448,4190.63,1.52373,684.743,22.8977,2,0,0,2
h8085595,4.39543,2.9304,4.26354,3435.88,1.85844,363.937,51.2292,0,0,0,0
h8263143,5.70901,4.97548,5.70303,5212.74,1.83744,482.421,14.0503,4,0,0,4
h8196729,7.60198,6.72298,7.60198,3018.84,1.71858,355.118,41.3903,2,0,0,2
h8161029,4.54296,4.30935,4.54296,1825.86,1.85789,155.897,66.6677,2,0,0,2
h8293128,5.26838,4.41276,5.26594,5210.48,1.99142,487.759,23.8657,4,0,0,4
h8312445,8.38219,6.3107,8.38219,5947.36,1.61048,897.016,39.5137,2,0,0,2
h8312579,10.04459,3.59748,10.04459,7287.03,1.643,1207.37,21.5481,1,0,1,2
h8119910,4.45877,4.27058,4.45877,1040.59,1.9176,118.061,0.0,1,0,0,1
h8017982,4.43815,3.33274,4.43815,536.805,2.23035,44.6594,0.0,1,0,0,1
h8108059,5.65104,4.89789,5.65104,2773.84,2.01425,322.275,0.0,2,0,0,2
h8269791,6.79354,5.31666,6.79354,6119.88,1.6955,984.197,2.39484,6,0,0,6
h8266406,5.99926,4.62502,5.99926,3161.46,1.76729,323.313,31.4972,2,0,0,2
h8069265,5.3405,4.15502,5.3405,1782.87,1.79077,164.786,43.2387,1,0,0,1
h8289984,9.37396,4.06258,9.37396,6838.03,1.63416,987.234,75.0207,0,2,0,2
h8134173,4.63839,4.25985,4.63839,2068.04,1.92979,257.726,0.0,2,0,0,2
h8056366,3.71745,3.5514,3.71745,1032.68,2.31875,69.9917,0.0,2,0,0,2
h8288766,8.89919,7.03302,8.89919,5174.85,1.69665,647.385,7.046,2,0,0,2
h8207554,11.7669,11.19469,11.7669,4375.09,1.45949,507.943,63.0685,2,0,0,2
h8067455,6.34277,4.34156,6.34277,1498.12,1.86475,214.689,0.0,1,0,0,1
h8258200,4.98317,4.07721,4.72708,4914.92,1.78638,468.883,195.462,4,0,0,4
h8273266,5.5597,3.90049,5.5597,3914.35,1.83519,314.991,94.8381,2,0,0,2
h8318074,5.2933,3.93996,5.2933,4999.39,1.91585,545.46,0.092971,6,0,0,6
h8195613,11.72689,10.9321,11.72689,3705.29,1.29249,521.185,35.731,1,0,0,1
h8070784,6.36854,4.66455,6.36854,1803.59,1.77019,257.97,0.0,2,0,0,2
h8280433,4.59494,3.20759,4.28743,3387.32,2.12072,136.692,30.6885,2,0,0,2
h8286648,3.40567,2.90357,3.40567,4883.12,2.28838,433.807,0.0,0,0,0,0
h8162245,5.98001,3.67526,5.97917,5950.48,1.74377,913.19,0.730724,0,2,0,2
h8287648,7.83983,5.46751,7.83983,5038.77,1.66327,750.517,0.0,2,0,0,2
h8290951,5.39352,2.91069,5.39352,3712.55,1.93494,363.766,51.1994,0,0,0,0
h8273021,6.49004,4.80138,6.49004,5917.15,1.75359,538.26,313.931,2,0,0,2
h8291575,7.13287,5.91487,7.13287,3888.77,1.84726,366.017,20.1518,2,0,0,2
h8236051,6.43297,5.17964,6.43297,3656.45,1.74634,468.114,1.6902,2,0,0,2
h8116217,6.28063,5.2596,6.28063,3123.95,1.78851,321.518,25.4326,2,0,0,2
h8076011,6.08524,5.1085,5.93555,1303.26,1.83733,118.086,0.41837,1,0,0,1
h8196809,8.12965,6.87485,8.12965,3860.23,1.65415,438.584,39.789,2,0,0,2
h8192313,5.96212,5.07626,5.93408,3524.33,1.8118,344.709,11.7401,2,0,0,2
h8069012,7.47451,6.72994,7.47451,1610.82,1.73428,200.444,0.0,1,0,0,1
h8260994,5.0238,3.68174,5.01801,5567.61,1.72032,913.217,3.16102,8,0,0,8
h8297304,5.32228,4.79427,5.32184,3713.0,1.61226,736.418,0.0,0,0,1,1
h8174277,4.28597,2.67538,4.28082,3482.0,1.83383,617.293,0.0,0,0,0,0
h8230924,8.23944,7.65798,8.227,3912.74,1.63195,441.267,25.4921,2,0,0,2
h8312776,8.01536,3.41307,8.01536,4661.35,1.71232,607.042,57.2735,2,0,0,2
h8258418,7.35922,6.24468,7.35922,4607.09,1.73249,405.982,165.44,2,0,0,2
h8194116,6.25945,4.66705,6.25945,3002.39,1.728,317.018,70.2815,1,0,0,1
h8192284,5.35687,4.66921,5.35611,2645.31,1.81039,250.976,62.4491,2,0,0,2
h8206852,6.89824,5.94849,6.57012,1945.88,1.84584,175.729,3.56741,1,0,0,1
h8240446,6.2215,5.41036,6.2215,4073.42,1.56758,666.465,10.1491,4,0,0,4
h8252964,4.06066,3.01609,4.05763,1952.11,2.04439,102.555,9.54471,2,0,0,2
h8062356,4.93243,3.20991,4.93243,1713.32,1.86345,115.505,43.3536,1,0,0,1
h8068694,5.26411,4.0609,5.11658,1892.64,1.68691,273.416,11.7662,1,0,0,1
h8007858,4.80423,4.1925,4.80423,776.683,2.05534,67.8144,0.0,1,0,0,1
h8191373,7.41994,6.37382,7.41994,3114.66,1.66571,457.907,0.0,2,0,0,2
h8130764,5.13982,4.49036,5.13982,2454.95,1.95077,309.355,0.0,2,0,0,2
h8245995,4.99453,3.56794,4.87428,2398.9,1.99635,192.185,1.53402,2,0,0,2
h8243420,5.19289,3.98432,5.19289,2254.03,1.77055,322.415,0.0,2,0,0,2
h8161389,3.69948,3.10562,3.68724,2736.56,1.96878,263.629,11.9432,2,0,0,2
h8083897,6.24245,2.98329,6.23636,2917.37,1.91516,334.095,3.14275,0,0,0,0
h8281153,3.88601,3.18554,3.87781,3186.75,2.00373,200.949,28.5344,4,0,0,4
h8074572,4.33734,3.20653,3.96471,1754.07,1.82016,213.1,0.0,2,0,0,2
h8188054,9.96663,8.93379,9.58865,4347.55,1.46873,595.55,27.495,2,0,0,2
h8262245,6.32785,5.53698,6.32785,4439.65,1.79783,636.218,0.0,4,0,0,4
h8295890,3.59244,3.16501,3.59244,3326.92,2.15922,221.072,0.0,4,0,0,4
h8178622,4.52315,2.84296,4.3944,3273.62,1.95056,123.701,125.439,0,0,0,0
h8165860,3.41642,2.97807,3.41642,3072.18,2.07846,188.747,2.18482,0,0,0,0
h8318411,7.90986,3.22262,7.38261,7571.38,1.68672,1213.78,0.0,4,0,0,4
h8098288,4.12794,2.89925,4.1217,3197.07,1.99727,208.896,46.8398,0,0,0,0
h8219345,4.48737,3.63335,4.48737,3030.64,1.84358,207.4,102.008,2,0,0,2
h8171833,4.98434,4.02304,4.98434,1796.32,1.77735,284.27,2.80431,2,0,0,2
h8238610,5.62063,2.93109,5.62063,2313.84,1.89726,263.397,3.51417,0,0,0,0
h8098570,4.10992,2.92144,4.10992,1955.22,2.04114,144.858,6.21768,0,0,0,0
h8278431,5.0378,3.05827,4.36425,5734.47,1.94865,556.697,0.139457,2,0,0,2
h8268054,4.30339,2.89503,4.30339,2987.1,1.87045,338.147,10.4703,0,0,0,0
h8188566,8.45329,7.48699,8.42818,4033.39,1.58314,544.846,25.2696,2,0,0,2
h8319661,6.92189,3.73684,4.37327,6824.57,2.10521,312.429,28.4274,4,0,0,4
h8206776,6.07871,5.23762,6.07871,2418.08,1.81547,274.221,13.0615,3,0,0,3
h8309800,6.98843,3.5795,6.98843,2214.4,1.80223,238.356,11.9161,2,0,0,2
h8300916,4.13446,2.80683,4.13329,3381.6,2.12431,215.199,0.506123,0,0,0,0
h8255336,7.08672,5.50364,7.08672,8050.65,1.58631,1437.49,0.0,0,2,0,2
h8301487,7.67689,5.52313,7.67689,5605.12,1.70881,875.365,0.0,2,0,0,2
h8297660,4.18476,2.85315,4.1793,4517.69,1.94345,418.742,30.6382,0,0,0,0
h8069951,7.9971,7.70727,7.9971,2104.41,1.51715,359.287,0.161395,2,0,0,2
h8214890,9.65887,9.00699,9.65887,3659.38,1.52682,629.609,0.0,2,0,0,2
h8316620,5.88117,3.05342,5.82592,4366.05,2.01095,361.951,61.5296,2,0,0,2
h8312887,6.93353,3.44212,6.93353,4936.53,1.77856,615.3,0.0,2,0,0,2
h8298278,7.60054,6.3696,7.60054,4178.6,1.52812,566.359,40.3122,2,0,0,2
h8019137,3.5358,3.04816,3.5358,583.388,2.05226,30.0044,3.98946,1,0,0,1
h8087123,5.88972,4.93055,5.88379,2846.09,1.8229,376.08,0.0,2,0,0,2
h8095192,6.14094,5.28987,6.14094,3547.4,1.80002,393.848,6.22444,2,0,0,2
h8165472,4.19687,3.95261,4.19687,3208.05,1.99043,210.203,51.7343,2,0,0,2
h8225869,7.17032,6.323,7.15739,3763.19,1.6968,476.833,22.7151,2,0,0,2
h8279086,6.78901,6.34429,6.71684,6900.68,1.73499,797.077,35.2427,2,0,0,2
h8271525,4.46703,3.21054,4.13553,5370.55,1.93207,474.15,50.7072,6,0,0,6
h8328424,10.5922,6.82301,10.45338,10947.1,1.53116,1910.55,48.3967,0,0,1,1
h8067694,4.51766,3.00029,4.51766,1615.03,1.97687,61.939,44.2524,1,0,0,1
h8084909,6.79555,3.91156,6.79555,3903.75,1.63571,690.209,0.0,0,1,0,1
h8136654,4.2607,3.60397,4.2607,2634.8,2.12055,239.553,0.0,2,0,0,2
h8202686,6.14243,5.31359,6.13412,3225.91,1.97941,257.723,5.27801,1,0,0,1
h8102788,5.13373,3.22014,5.13373,2565.96,1.86638,256.711,64.0415,2,0,0,2
h8178797,7.63458,6.3108,7.63458,3603.24,1.55061,607.344,27.0271,2,0,0,2
h8276885,7.0817,6.26576,7.0788,3636.92,1.86545,319.045,1.79728,2,0,0,2
h8044315,4.85497,4.09338,4.8538,835.6,1.91042,102.845,0.0,1,0,0,1
h8284179,7.31505,6.34059,7.31505,9065.45,1.58482,1147.56,251.242,0,2,0,2
h8114173,4.42259,2.59124,4.13967,2683.33,1.78474,421.625,1.83072,0,0,0,0
h8183138,3.71894,3.0072,3.56989,3299.67,1.93516,201.361,46.9564,2,0,0,2
h8263532,5.65193,4.8479,5.65193,5103.8,1.87666,447.769,21.5721,4,0,0,4
h8270921,7.39849,6.64945,7.39523,6793.64,1.52735,714.494,362.863,2,0,0,2
h8299413,5.66671,4.6049,5.65955,5486.84,1.89112,438.414,145.685,2,0,0,2
h8076097,4.32455,3.16671,4.32455,1622.18,1.96815,117.019,15.589,1,0,0,1
h8099361,3.93863,2.99466,3.93863,3070.6,1.81959,405.032,1.05091,0,0,0,0
h8203595,4.38021,3.18608,4.38021,2162.92,1.84514,240.111,13.5561,3,0,0,3
h8310279,8.5452,7.67061,8.5452,4089.23,1.56151,626.291,0.0,4,0,0,4
h8208256,7.54736,6.75555,7.53428,2957.06,1.61953,296.818,52.9866,1,0,0,1
h8255448,8.80217,3.9454,8.80217,8930.71,1.42999,1856.06,0.615815,0,2,0,2
h8052449,4.75848,3.22601,4.75848,840.595,1.89907,86.8324,0.96837,1,0,0,1
h8327511,8.12227,3.5683,8.12227,4640.88,1.80587,625.067,0.0,1,0,0,1
h8329566,7.30664,6.71605,7.30219,7193.05,1.99736,152.078,114.487,1,0,0,1
h8215404,5.03019,4.08364,5.02696,2779.86,2.15346,211.568,0.0,2,0,0,2
h8208383,5.69584,4.26669,5.55206,2276.66,1.75295,268.924,79.0757,2,0,0,2
h8251350,4.4382,3.11144,4.43755,2578.56,1.85726,334.36,0.0,2,0,0,2
h8298185,6.85531,5.51374,6.45488,5363.86,1.78567,728.156,0.714004,4,0,0,4
h8175985,4.21762,3.36107,4.21762,2382.9,2.00976,204.571,0.0,2,0,0,2
h8091145,5.22538,4.34048,5.21487,3288.9,1.9415,229.959,12.2404,2,0,0,2
h8086664,4.46144,2.85438,4.45985,2588.14,1.85039,309.206,5.55372,0,0,0,0
h8265229,10.50112,5.76432,10.50112,8404.86,1.23456,1312.16,175.765,0,0,1,1
h8208135,5.78443,4.61465,5.78443,2634.5,1.81782,345.526,6.04893,2,0,0,2
h8320086,6.55218,5.72485,6.55218,7680.48,1.8706,691.838,227.082,2,0,0,2
h8177490,4.86427,2.98201,4.0974,3181.02,1.75642,551.205,0.205272,0,0,0,0
h8232524,3.70742,3.52799,3.68517,2125.76,1.87739,231.237,21.554,4,0,0,4
h8201441,4.78996,2.8525,4.60962,2295.44,1.82554,318.608,0.0,0,0,0,0
h8044341,5.39742,4.39424,5.39742,704.162,1.98364,79.7508,0.0,1,0,0,1
h8057704,5.96108,4.00367,5.96108,1851.25,1.72462,265.568,33.3633,1,0,0,1
h8319325,8.59098,7.59419,8.59098,6409.45,1.74343,731.903,105.974,4,0,0,4
h8069017,5.47694,4.25528,5.05486,1721.07,1.85506,249.961,0.0,1,0,0,1
h8083305,7.18004,5.88054,7.17171,3418.65,1.75108,521.74,0.0,2,0,0,2
h8162152,4.12022,3.84214,4.12022,4014.23,1.98836,326.981,8.85525,4,0,0,4
h8126248,4.70462,4.11726,4.69908,1645.69,1.94003,178.697,0.0,2,0,0,2
h8134905,5.24146,4.81368,5.24146,2946.18,1.89643,358.808,0.0,2,0,0,2
h8107977,4.1786,3.2292,4.17513,2813.73,1.9857,105.467,98.353,2,0,0,2
h8322750,7.18311,6.56716,7.18311,2727.6,1.75578,352.043,0.752663,3,0,0,3
h8124871,4.35887,3.73548,4.35855,1392.22,2.00658,142.806,0.0,2,0,0,2
h8266124,5.62117,3.64991,5.62117,5390.32,1.77691,729.816,85.8895,6,0,0,6
h8018375,3.39751,2.98547,3.38679,636.763,2.1936,45.8001,0.0,0,0,0,0
h8314638,5.52133,4.50081,5.37445,4773.36,1.83936,627.613,24.2088,2,0,0,2
h8017275,4.92133,4.48681,4.91615,589.053,2.03252,65.1773,0.0,1,0,0,1
h8088357,5.88622,4.83536,5.88622,2358.85,1.69187,323.431,8.92321,2,0,0,2
h8305122,15.87294,15.71837,15.87294,5504.97,1.15993,768.299,3.84478,0,0,1,1
h8316941,6.95262,6.38653,6.9519,2896.67,1.92884,282.82,0.0,2,0,0,2
h8191957,6.50012,5.33072,6.50012,3596.17,1.77561,361.952,37.6678,2,0,0,2
